6/25/2018,19:00:01,0,GEA-S,0,2.4,1.7,1.95,7.55,4.01,11.13,29.859,6686,6118.2,3.3,6055.3,3977,99.8,7.43,8.18,-68.3,1.529,1.077
6/25/2018,19:10:01,0,GEA-S,0,2.4,1.7,2.03,7.88,4.14,11.51,29.877,6667.3,6099.2,3.29,6036.2,3964,99.1,7.37,8.18,-68.3,1.53,1.078
6/25/2018,19:20:01,0,GEA-S,0,2.4,1.7,2.01,7.8,4.17,11.59,29.877,7123,6516,3.53,6448.8,4235,98.5,7.32,8.16,-67.5,1.531,1.078
6/25/2018,19:30:01,0,GEA-S,0,2.4,1.7,2.08,8.08,4.27,11.87,29.998,7833.6,7150.9,3.9,7075.1,4648,98.9,7.28,8.17,-67.8,1.544,1.087
6/25/2018,19:40:01,0,GEA-S,0,2.4,1.7,2.08,8.1,4.38,12.18,30.054,6823.5,6222.8,3.36,6156,4045,99.7,7.39,8.18,-68.3,1.54,1.084
6/25/2018,19:50:01,0,GEA-S,0,2.4,1.7,2.11,8.19,4.27,11.87,30.073,6648.6,6061.3,3.27,5996,3940,98.2,7.28,8.17,-67.9,1.533,1.08
6/25/2018,20:00:01,0,GEA-S,0,2.4,1.7,2.17,8.46,4.49,12.47,30.096,6672.1,6080.2,3.28,6014.5,3952,97.9,7.26,8.17,-67.8,1.538,1.083
6/25/2018,20:10:01,0,GEA-S,0,2.4,1.7,2.12,8.23,4.26,11.83,30.1,7165.8,6529.7,3.54,6459.1,4244,97.9,7.24,8.16,-67.4,1.544,1.088
6/25/2018,20:20:01,0,GEA-S,0,2.4,1.7,2.06,8.02,4.13,11.49,30.155,7450.6,6782.8,3.68,6708.5,4409,97.7,7.22,8.15,-67,1.558,1.098
6/25/2018,20:30:01,0,GEA-S,0,2.4,1.7,2.05,7.95,4.03,11.21,30.262,7201.2,6543.6,3.54,6470.4,4253,98.3,7.26,8.16,-67.5,1.556,1.096
6/25/2018,20:40:01,0,GEA-S,0,2.4,1.7,1.97,7.66,3.85,10.7,30.227,9225.4,8388,4.63,8294.8,5452,97.7,7.2,8.14,-66.4,1.554,1.094
6/25/2018,20:50:01,0,GEA-S,0,2.5,1.7,1.97,7.66,3.86,10.73,30.23,8820,8019,4.41,7929.9,5212,98.1,7.21,8.13,-65.9,1.561,1.099
6/25/2018,21:00:01,0,GEA-S,0,2.5,1.7,2.03,7.89,4.01,11.13,30.314,8028.7,7288.9,3.98,7206.5,4738,99.3,7.3,8.16,-67.4,1.568,1.104
6/25/2018,21:10:01,0,GEA-S,0,2.5,1.7,2.01,7.81,4.04,11.23,30.436,7888.7,7146.6,3.89,7063.8,4645,101.2,7.44,8.17,-68.3,1.565,1.102
6/25/2018,21:20:01,0,GEA-S,0,2.5,1.7,2.08,8.09,4.08,11.33,30.452,8034.9,7277.1,3.97,7192.6,4730,101.5,7.45,8.18,-68.4,1.568,1.104
6/25/2018,21:30:01,0,GEA-S,0,2.5,1.7,2.08,8.09,4.1,11.39,30.486,8080.8,7314.3,3.99,7228.8,4754,102,7.48,8.18,-68.7,1.566,1.103
6/25/2018,21:40:01,0,GEA-S,0,2.5,1.8,2.05,7.96,4.09,11.35,30.532,8101.4,7327.3,4,7240.8,4763,102.7,7.53,8.19,-69,1.578,1.111
6/25/2018,21:50:01,0,GEA-S,0,2.5,1.8,2.07,8.05,4.1,11.38,30.542,8151.3,7371.1,4.03,7284,4791,102.9,7.54,8.19,-69.1,1.573,1.108
6/25/2018,22:00:01,0,GEA-S,0,2.5,1.8,2.08,8.09,4.1,11.39,30.553,8145.3,7364.3,4.02,7277,4787,103.2,7.56,8.19,-69.3,1.557,1.097
6/25/2018,22:10:01,0,GEA-S,0,2.5,1.7,2.1,8.18,4.37,12.13,30.589,8156.2,7369.5,4.02,7281.6,4790,104.1,7.62,8.2,-69.6,1.551,1.092
6/25/2018,22:20:01,0,GEA-S,0,2.5,1.8,2.1,8.17,4.25,11.8,30.6,8189.8,7398.4,4.04,7309.9,4809,104.7,7.66,8.2,-69.9,1.544,1.087
6/25/2018,22:30:01,0,GEA-S,0,2.5,1.8,2.12,8.24,4.21,11.71,30.598,8256.5,7458.9,4.08,7369.7,4848,105.3,7.7,8.21,-70.1,1.548,1.09
6/25/2018,22:40:01,0,GEA-S,0,2.5,1.8,2.18,8.5,4.45,12.37,30.66,8359.1,7543.6,4.13,7452.3,4903,107.3,7.84,8.22,-70.9,1.549,1.091
6/25/2018,22:50:01,0,GEA-S,0,2.4,1.8,2.12,8.26,4.4,12.23,30.721,8538.8,7697.6,4.22,7603.4,5003,108.8,7.94,8.23,-71.4,1.547,1.089
6/25/2018,23:00:01,0,GEA-S,0,2.5,1.8,2.06,8.01,4.28,11.88,30.726,8659.5,7805.8,4.28,7710.2,5074,108.3,7.9,8.22,-71,1.542,1.086
6/25/2018,23:10:01,0,GEA-S,0,2.4,1.8,2.03,7.9,4.14,11.49,30.701,8775.9,7914.2,4.34,7817.7,5144,107.3,7.83,8.21,-70.5,1.545,1.088
6/25/2018,23:20:01,0,GEA-S,0,2.5,1.8,1.97,7.66,4.06,11.27,30.674,8914,8042.4,4.42,7944.9,5228,106.6,7.77,8.2,-70.1,1.55,1.091
6/25/2018,23:30:01,0,GEA-S,0,2.4,1.8,1.97,7.64,4.05,11.26,30.657,9112.5,8224,4.53,8124.6,5346,106.5,7.77,8.2,-69.9,1.563,1.1
6/25/2018,23:40:01,0,GEA-S,0,2.5,1.8,1.92,7.43,3.89,10.79,30.614,9251.2,8355.3,4.6,8255.1,5431,105.9,7.72,8.2,-69.7,1.568,1.104
6/25/2018,23:50:01,0,GEA-S,0,2.4,1.8,1.93,7.49,3.95,10.97,30.592,9348.2,8446.1,4.66,8345.2,5490,105.8,7.72,8.2,-69.6,1.58,1.112
6/26/2018,0:00:01,0,GEA-S,0,2.5,1.8,1.97,7.66,3.96,11,30.565,9412.5,8508.2,4.69,8407.1,5530,105.8,7.72,8.2,-69.6,1.586,1.116
6/26/2018,0:10:01,0,GEA-S,0,2.4,1.8,1.91,7.42,3.71,10.3,30.534,9525.2,8614.7,4.76,8513,5600,105.4,7.69,8.2,-69.5,1.592,1.12
6/26/2018,0:20:01,0,GEA-S,0,2.4,1.8,1.88,7.3,3.76,10.43,30.494,9595.8,8684.5,4.8,8582.7,5645,105.2,7.68,8.2,-69.5,1.6,1.126
6/26/2018,0:30:01,0,GEA-S,0,2.4,1.7,1.94,7.53,3.78,10.5,30.473,9809.2,8880.9,4.92,8777.3,5773,104.5,7.62,8.19,-69.1,1.605,1.129
6/26/2018,0:40:01,0,GEA-S,0,2.4,1.8,1.91,7.39,3.79,10.51,30.456,9830.3,8902.6,4.93,8799.1,5787,104.3,7.62,8.19,-69.1,1.616,1.137
6/26/2018,0:50:01,0,GEA-S,0,2.4,1.8,1.96,7.61,3.84,10.67,30.428,9967.2,9030.9,5.01,8926.4,5870,103.8,7.58,8.18,-68.8,1.615,1.137
6/26/2018,1:00:01,0,GEA-S,0,2.4,1.8,1.84,7.12,3.55,9.84,30.39,9945.5,9017.2,5,8913.6,5861,104,7.6,8.19,-69,1.601,1.126
6/26/2018,1:10:01,0,GEA-S,0,2.4,1.7,2.01,7.81,3.99,11.07,30.385,9966.8,9037.4,5.01,8933.8,5874,103.8,7.58,8.18,-68.9,1.591,1.119
6/26/2018,1:20:01,0,GEA-S,0,2.4,1.7,1.89,7.34,3.67,10.17,30.354,9927.6,9006.5,4.99,8903.9,5854,103.8,7.59,8.19,-69.1,1.587,1.117
6/26/2018,1:30:01,0,GEA-S,0,2.4,1.7,1.96,7.61,3.93,10.9,30.336,9903,8987.1,4.98,8885,5842,103.7,7.59,8.19,-69,1.573,1.107
6/26/2018,1:40:01,0,GEA-S,0,2.4,1.7,2.08,8.07,4.11,11.41,30.333,9901.8,8986.4,4.98,8884.4,5841,103.3,7.55,8.19,-69,1.564,1.101
6/26/2018,1:50:01,0,GEA-S,0,2.4,1.7,2.07,8.05,4.2,11.66,30.332,9854.3,8943.6,4.96,8842.1,5813,102.8,7.52,8.19,-69,1.561,1.098
6/26/2018,2:00:01,0,GEA-S,0,2.4,1.8,2.2,8.58,4.64,12.9,30.322,9811.1,8905.8,4.93,8804.9,5789,102.2,7.48,8.18,-68.8,1.552,1.092
6/26/2018,2:10:01,0,GEA-S,0,2.4,1.7,2.19,8.51,4.68,13.01,30.319,9824.3,8918.3,4.94,8817.4,5797,101,7.39,8.18,-68.5,1.547,1.088
6/26/2018,2:20:01,0,GEA-S,0,2.4,1.7,2.21,8.61,4.73,13.16,30.303,9835,8930.4,4.95,8829.7,5805,101.8,7.45,8.18,-68.8,1.546,1.088
6/26/2018,2:30:01,0,GEA-S,0,2.4,1.7,2.22,8.65,4.73,13.16,30.296,9886.3,8978.1,4.98,8877,5836,101.6,7.44,8.18,-68.6,1.545,1.087
6/26/2018,2:40:01,0,GEA-S,0,2.4,1.7,2.11,8.2,4.52,12.57,30.237,9922.3,9020,5,8919.6,5863,101,7.4,8.18,-68.4,1.55,1.091
6/26/2018,2:50:01,0,GEA-S,0,2.4,1.7,2.13,8.28,4.58,12.75,30.217,10002.1,9095.7,5.05,8994.9,5912,99.6,7.3,8.16,-67.6,1.552,1.092
6/26/2018,3:00:01,0,GEA-S,0,2.4,1.7,2.04,7.93,4.32,12.01,30.184,10076.9,9169.1,5.09,9068.1,5960,98.8,7.24,8.16,-67.2,1.558,1.096
6/26/2018,3:10:01,0,GEA-S,0,2.4,1.7,2.15,8.35,4.39,12.21,30.172,10120.8,9210.9,5.12,9109.7,5987,98.1,7.19,8.15,-66.7,1.564,1.1
6/26/2018,3:20:01,0,GEA-S,0,2.4,1.7,2.17,8.43,4.46,12.39,30.161,10138.8,9229,5.13,9127.8,5999,97.8,7.17,8.15,-66.6,1.562,1.099
6/26/2018,3:30:01,0,GEA-S,0,2.4,1.7,2.12,8.25,4.4,12.22,30.136,10156,9248.7,5.14,9147.9,6012,97.9,7.18,8.15,-66.7,1.567,1.102
6/26/2018,3:40:01,0,GEA-S,0,2.4,1.7,2.07,8.03,4.29,11.91,30.102,10173.5,9270.1,5.15,9169.7,6026,97.6,7.16,8.15,-66.6,1.575,1.108
6/26/2018,3:50:01,0,GEA-S,0,2.4,1.7,2.01,7.81,4.09,11.37,30.072,10224.8,9321.7,5.18,9221.4,6059,97.5,7.15,8.15,-66.6,1.573,1.106
6/26/2018,4:00:01,0,GEA-S,0,2.4,1.7,2.02,7.86,4.02,11.18,30.034,10268.6,9368,5.21,9268,6089,97.6,7.17,8.15,-66.7,1.571,1.105
6/26/2018,4:10:01,0,GEA-S,0,2.4,1.7,2.04,7.94,4.06,11.27,30.019,10290.1,9389.9,5.22,9289.9,6103,97.4,7.15,8.15,-66.6,1.573,1.106
6/26/2018,4:20:01,0,GEA-S,0,2.4,1.7,1.99,7.71,4.02,11.15,29.991,10286,9390.8,5.22,9291.4,6104,97.4,7.16,8.15,-66.7,1.577,1.109
6/26/2018,4:30:01,0,GEA-S,0,2.4,1.7,1.99,7.72,4.19,11.63,29.981,10234.3,9345.1,5.2,9246.5,6074,97.5,7.16,8.15,-66.6,1.578,1.11
6/26/2018,4:40:01,0,GEA-S,0,2.4,1.7,2.14,8.32,4.49,12.49,29.978,10190.1,9305.4,5.17,9207.2,6048,97.4,7.16,8.15,-66.7,1.573,1.106
6/26/2018,4:50:01,0,GEA-S,0,2.4,1.7,2.23,8.69,4.75,13.22,29.966,10137.2,9259,5.15,9161.6,6018,97.9,7.2,8.15,-67,1.565,1.101
6/26/2018,5:00:01,0,GEA-S,0,2.4,1.7,2.39,9.32,5.19,14.44,29.957,10038.4,9170.2,5.09,9073.9,5961,98.3,7.23,8.16,-67.4,1.565,1.101
6/26/2018,5:10:01,0,GEA-S,0,2.4,1.7,2.44,9.51,5.41,15.06,29.942,9922.3,9066.5,5.03,8971.6,5893,98.6,7.25,8.16,-67.6,1.561,1.098
6/26/2018,5:20:01,0,GEA-S,0,2.4,1.7,2.56,9.99,5.72,15.94,29.923,9809.5,8966.3,4.97,8872.9,5828,98.8,7.28,8.17,-67.6,1.555,1.094
6/26/2018,5:30:01,0,GEA-S,0,2.4,1.7,2.57,10.06,5.62,15.65,29.904,9745.4,8910.8,4.94,8818.3,5792,98.4,7.25,8.16,-67.6,1.554,1.093
6/26/2018,5:40:01,0,GEA-S,0,2.4,1.7,2.49,9.73,5.58,15.54,29.884,9731.7,8901.4,4.93,8809.4,5786,98.2,7.24,8.16,-67.5,1.551,1.091
6/26/2018,5:50:01,0,GEA-S,0,2.1,1.7,2.62,10.24,5.79,16.13,29.858,9678.5,8856.7,4.91,8765.6,5757,98.1,7.24,8.17,-67.6,1.549,1.09
6/26/2018,6:00:01,0,GEA-S,0,2.2,1.7,2.85,11.16,6.41,17.85,29.874,9483.7,8675.9,4.8,8586.4,5639,96.7,7.14,8.17,-67.8,1.546,1.088
6/26/2018,6:10:01,0,GEA-S,0,2.2,1.7,3.19,12.54,7.3,20.33,29.888,9351.4,8552.9,4.73,8464.4,5559,97.5,7.19,8.18,-68.3,1.543,1.086
6/26/2018,6:20:01,0,GEA-S,0,2.2,1.7,3.33,13.09,7.75,21.61,29.891,9336.1,8538.4,4.72,8450,5550,98.2,7.24,8.18,-68.6,1.541,1.084
6/26/2018,6:30:01,0,GEA-S,0,2.1,1.7,3.48,13.69,7.99,22.27,29.904,9403.6,8598.3,4.75,8509,5589,99.2,7.32,8.19,-68.8,1.54,1.084
6/26/2018,6:40:01,0,GEA-S,0,2.2,1.7,3.42,13.45,7.91,22.07,29.942,9563,8738.2,4.84,8646.7,5680,99.2,7.31,8.18,-68.8,1.533,1.079
6/26/2018,6:50:01,0,GEA-S,0,2.2,1.7,3.24,12.73,7.56,21.08,29.922,9507.4,8690.3,4.81,8599.7,5649,98.6,7.27,8.18,-68.8,1.526,1.074
6/26/2018,7:00:01,0,GEA-S,0,2.3,1.7,3.14,12.31,7.24,20.17,29.896,9430.9,8624.5,4.77,8535.1,5606,97.3,7.18,8.17,-68,1.515,1.066
6/26/2018,7:10:01,0,GEA-S,0,2.2,1.7,3.15,12.38,7.25,20.21,29.863,9448.4,8645.4,4.78,8556.4,5620,97.8,7.22,8.17,-68.1,1.513,1.064
6/26/2018,7:20:01,0,GEA-S,0,2.4,1.7,3.08,12.07,7.04,19.62,29.828,9457,8658.6,4.79,8570.2,5628,97.5,7.2,8.17,-67.8,1.509,1.062
6/26/2018,7:30:01,0,GEA-S,0,2.3,1.7,3.04,11.92,6.89,19.21,29.795,9543.8,8743,4.84,8654.4,5683,96.6,7.14,8.16,-67.1,1.504,1.058
6/26/2018,7:40:01,0,GEA-S,0,2.3,1.7,3,11.77,6.93,19.31,29.743,9632.8,8832.7,4.89,8744.2,5741,96.1,7.1,8.15,-66.5,1.493,1.051
6/26/2018,7:50:01,0,GEA-S,0,2.3,1.7,2.86,11.21,6.53,18.2,29.725,9625.6,8828.9,4.89,8740.8,5739,97.1,7.18,8.16,-67.1,1.483,1.043
6/26/2018,8:00:01,0,GEA-S,0,2.3,1.7,2.78,10.88,6.49,18.08,29.755,9293.5,8519.6,4.71,8434,5538,94.6,7,8.15,-66.9,1.472,1.036
6/26/2018,8:10:01,0,GEA-S,0,2.3,1.7,2.92,11.45,6.08,16.94,29.741,9121.2,8363.8,4.61,8280,5436,94.3,6.98,8.16,-67.4,1.463,1.029
6/26/2018,8:20:01,0,GEA-S,0,2.3,1.7,2.65,10.36,5.99,16.68,29.704,9059.9,8313,4.58,8230.4,5403,94,6.97,8.16,-67,1.455,1.024
6/26/2018,8:30:01,0,GEA-S,0,2.3,1.7,2.4,9.37,5.49,15.29,29.651,9084.8,8343.6,4.6,8261.7,5423,94.4,7,8.15,-66.6,1.453,1.022
6/26/2018,8:40:01,0,GEA-S,0,2.3,1.7,2.32,9.05,5.08,14.14,29.617,9027.8,8296.2,4.58,8215.4,5393,94.5,7.01,8.15,-66.7,1.442,1.014
6/26/2018,8:50:01,0,GEA-S,0,2.3,1.7,2.3,8.96,4.99,13.89,29.582,8965.6,8244,4.54,8164.3,5359,94.7,7.03,8.15,-66.7,1.44,1.013
6/26/2018,9:00:01,0,GEA-S,0,2.3,1.7,2.24,8.72,4.87,13.54,29.563,8986.5,8266.1,4.56,8186.6,5373,94.7,7.03,8.15,-66.6,1.431,1.007
6/26/2018,9:10:01,0,GEA-S,0,2.3,1.7,2.26,8.81,4.83,13.43,29.524,9100.7,8376.9,4.62,8297,5445,95.1,7.07,8.15,-66.6,1.424,1.002
6/26/2018,9:20:01,0,GEA-S,0,2.4,1.7,2.2,8.55,4.8,13.33,29.49,9417.6,8673.7,4.8,8591.7,5638,94.9,7.05,8.14,-65.9,1.435,1.009
6/26/2018,9:30:01,0,GEA-S,0,2.3,1.7,2.3,8.98,5.03,13.98,29.447,9472.6,8731,4.83,8649.3,5675,94.9,7.05,8.14,-65.9,1.439,1.013
6/26/2018,9:40:01,0,GEA-S,0,2.4,1.7,2.32,9.05,5.11,14.22,29.453,9449.2,8708.5,4.82,8626.8,5661,93.7,6.97,8.13,-65.4,1.448,1.018
6/26/2018,9:50:01,0,GEA-S,0,2.4,1.7,2.31,9,5.11,14.21,29.482,9237.1,8508.7,4.7,8428.4,5531,90.9,6.76,8.11,-64.3,1.449,1.019
6/26/2018,10:00:01,0,GEA-S,0,2.3,1.7,2.41,9.43,5.32,14.79,29.414,9328,8602.7,4.76,8522.8,5592,92.8,6.9,8.12,-64.7,1.454,1.023
6/26/2018,10:10:01,0,GEA-S,0,2.3,1.7,2.36,9.21,5.02,13.97,29.376,9538.6,8802.8,4.88,8721.8,5722,94.1,7,8.12,-64.9,1.467,1.032
6/26/2018,10:20:01,0,GEA-S,0,2.3,1.7,2.24,8.71,4.86,13.5,29.37,9831.5,9074.1,5.04,8990.7,5898,93.8,6.98,8.11,-64.4,1.481,1.041
6/26/2018,10:30:01,0,GEA-S,0,2.3,1.7,2.08,8.1,4.45,12.37,29.331,9753.8,9008.6,5,8926.6,5856,94.1,7,8.11,-64.5,1.484,1.044
6/26/2018,10:40:01,0,GEA-S,0,2.3,1.7,2.09,8.13,4.36,12.11,29.32,9822,9073.3,5.04,8990.9,5898,93.1,6.92,8.11,-64.1,1.487,1.046
6/26/2018,10:50:01,0,GEA-S,0,2.4,1.7,2.1,8.18,4.45,12.36,29.292,9813.8,9070.2,5.04,8988.4,5896,92.3,6.87,8.1,-63.9,1.487,1.046
6/26/2018,11:00:01,0,GEA-S,0,2.3,1.7,2.1,8.15,4.6,12.79,29.26,9829.7,9090,5.05,9008.7,5908,92.5,6.89,8.11,-64,1.479,1.04
6/26/2018,11:10:01,0,GEA-S,0,2.3,1.7,2.15,8.38,4.52,12.58,29.244,9911.4,9168.3,5.1,9086.6,5959,92.6,6.9,8.11,-64,1.487,1.046
6/26/2018,11:20:01,0,GEA-S,0,2.3,1.7,2.11,8.23,4.49,12.48,29.204,10019.6,9274.9,5.16,9193.1,6029,93.2,6.95,8.11,-64.1,1.473,1.036
6/26/2018,11:30:01,0,GEA-S,0,2.3,1.7,2.08,8.09,4.39,12.19,29.169,10139,9391.2,5.23,9309.1,6104,95,7.07,8.12,-64.6,1.474,1.036
6/26/2018,11:40:01,0,GEA-S,0,2.4,1.7,2.09,8.14,4.17,11.59,29.131,10120.3,9380.2,5.22,9299,6097,95.6,7.13,8.12,-64.9,1.458,1.025
6/26/2018,11:50:01,0,GEA-S,0,2.3,1.7,2.24,8.72,4.83,13.43,29.153,9554.6,8852.4,4.91,8775.3,5754,95.4,7.12,8.13,-65.3,1.449,1.019
6/26/2018,12:00:01,0,GEA-S,0,2.3,1.7,2.17,8.43,4.54,12.61,29.135,9307.7,8626.4,4.77,8551.6,5607,94.8,7.09,8.13,-65.4,1.446,1.017
6/26/2018,12:10:01,0,GEA-S,0,2.4,1.7,2.18,8.5,4.66,12.97,29.105,9230.3,8559.2,4.74,8485.6,5563,94.8,7.09,8.13,-65.4,1.449,1.02
6/26/2018,12:20:01,0,GEA-S,0,2.4,1.7,1.94,7.53,4.31,11.99,29.075,8795.5,8160.4,4.5,8090.7,5304,93.2,6.98,8.12,-65.1,1.46,1.027
6/26/2018,12:30:01,0,GEA-S,0,2.3,1.7,2.07,8.06,4.52,12.55,29.072,8685.7,8058.8,4.44,7990.1,5238,92.2,6.91,8.12,-64.8,1.472,1.036
6/26/2018,12:40:01,0,GEA-S,0,2.3,1.7,2.03,7.89,4.46,12.4,29.077,8689.7,8061.9,4.44,7993,5240,90.5,6.78,8.11,-64.1,1.473,1.037
6/26/2018,12:50:01,0,GEA-S,0,2.3,1.7,1.98,7.68,4.19,11.65,29.055,8772.1,8141.5,4.49,8072.4,5292,91.4,6.85,8.11,-64.2,1.474,1.037
6/26/2018,13:00:01,0,GEA-S,0,2.4,1.7,1.92,7.43,4.1,11.38,29.018,9026.2,8382.9,4.63,8312.4,5449,93.8,7.03,8.12,-64.8,1.479,1.04
6/26/2018,13:10:01,0,GEA-S,0,2.3,1.7,2.06,8,4.13,11.47,29.09,9429.6,8746.4,4.85,8671.5,5685,92.2,6.9,8.1,-63.9,1.485,1.044
6/26/2018,13:20:01,0,GEA-S,0,2.4,1.7,2.09,8.14,4.64,12.89,29.073,9737.6,9034.8,5.02,8957.7,5873,94.3,7.04,8.11,-64.2,1.486,1.045
6/26/2018,13:30:01,0,GEA-S,0,2.4,1.7,2,7.75,4.31,11.97,29.086,10308.2,9562,5.33,9480.1,6215,93,6.94,8.09,-62.9,1.496,1.052
6/26/2018,13:40:01,0,GEA-S,0,2.4,1.7,1.88,7.3,3.96,11,29.112,10616.3,9843.2,5.5,9758.4,6398,91.8,6.83,8.07,-62,1.487,1.045
6/26/2018,13:50:01,0,GEA-S,0,2.3,1.7,1.83,7.1,4.01,11.15,29.164,10824.1,10026.6,5.61,9939.1,6517,90.3,6.72,8.06,-61.5,1.482,1.042
6/26/2018,14:00:01,0,GEA-S,0,2.4,1.7,1.83,7.08,4,11.1,29.172,10902,10097.4,5.66,10009.1,6563,89.9,6.68,8.06,-61.3,1.483,1.042
6/26/2018,14:10:01,0,GEA-S,0,2.4,1.7,1.85,7.17,3.96,11,29.186,10911.6,10103.8,5.66,10015,6567,90.2,6.7,8.06,-61.5,1.476,1.038
6/26/2018,14:20:01,0,GEA-S,0,2.5,1.7,1.86,7.21,4.02,11.17,29.199,10917.6,10107,5.66,10017.9,6570,90.6,6.73,8.06,-61.6,1.482,1.042
6/26/2018,14:30:01,0,GEA-S,0,2.4,1.7,1.89,7.31,4.09,11.37,29.185,10891.8,10085.6,5.65,9997,6556,90.7,6.74,8.06,-61.6,1.482,1.042
6/26/2018,14:40:01,0,GEA-S,0,2.5,1.7,1.8,6.97,3.99,11.07,29.193,10873.5,10067.2,5.64,9978.7,6544,91,6.76,8.07,-61.9,1.487,1.045
6/26/2018,14:50:01,0,GEA-S,0,2.4,1.7,1.77,6.85,3.61,10.01,29.203,10939.1,10126.2,5.67,10036.9,6582,91.8,6.82,8.07,-62.1,1.486,1.045
6/26/2018,15:00:01,0,GEA-S,0,2.4,1.7,1.78,6.88,3.94,10.93,29.249,10860.8,10045.6,5.62,9956,6530,93.2,6.92,8.08,-62.5,1.491,1.048
6/26/2018,15:10:01,0,GEA-S,0,2.4,1.7,1.74,6.73,3.7,10.26,29.28,10855.8,10035.4,5.62,9945.2,6523,93.8,6.96,8.08,-62.7,1.485,1.044
6/26/2018,15:20:01,0,GEA-S,0,2.4,1.7,1.65,6.38,3.51,9.74,29.303,10943.4,10112.3,5.66,10020.9,6573,93.7,6.95,8.09,-62.8,1.487,1.045
6/26/2018,15:30:01,0,GEA-S,0,2.4,1.7,1.8,6.96,3.85,10.68,29.328,11046.6,10203.2,5.72,10110.4,6632,95.1,7.04,8.1,-63.4,1.495,1.051
6/26/2018,15:40:01,0,GEA-S,0,2.4,1.7,2.15,8.35,4.85,13.5,29.398,11086.9,10227.7,5.73,10133.1,6648,97.4,7.21,8.11,-64.2,1.494,1.05
6/26/2018,15:50:01,0,GEA-S,0,2.4,1.7,2.14,8.32,4.76,13.23,29.447,11194.1,10317.7,5.79,10221.1,6707,97.6,7.21,8.11,-64.3,1.501,1.055
6/26/2018,16:00:01,0,GEA-S,0,2.4,1.7,2.15,8.37,4.84,13.46,29.479,11139.3,10261.4,5.75,10164.6,6670,98.3,7.26,8.12,-64.9,1.502,1.056
6/26/2018,16:10:01,0,GEA-S,0,2.3,1.7,2.19,8.53,4.94,13.75,29.538,11153.6,10264,5.75,10165.9,6672,99.1,7.32,8.12,-65.1,1.507,1.06
6/26/2018,16:20:01,0,GEA-S,0,2.4,1.7,2.34,9.11,5.36,14.92,29.561,11265.2,10362.6,5.81,10263,6736,100,7.38,8.13,-65.3,1.503,1.057
6/26/2018,16:30:01,0,GEA-S,0,2.3,1.7,2.33,9.09,5.27,14.65,29.564,11328.6,10420.1,5.85,10319.9,6773,100.4,7.41,8.13,-65.6,1.511,1.062
6/26/2018,16:40:01,0,GEA-S,0,2.4,1.7,2.43,9.47,5.65,15.73,29.664,11327,10400.5,5.83,10298.2,6760,102.1,7.52,8.14,-66.3,1.511,1.062
6/26/2018,16:50:01,0,GEA-S,0,2.4,1.7,2.28,8.88,5.35,14.89,29.696,11420.7,10480.6,5.88,10376.7,6812,102.2,7.52,8.14,-66.3,1.526,1.072
6/26/2018,17:00:01,0,GEA-S,0,2.4,1.7,2.38,9.3,5.45,15.16,29.793,11505.9,10541,5.92,10434.2,6852,103.7,7.61,8.15,-66.8,1.531,1.076
6/26/2018,17:10:01,0,GEA-S,0,2.3,1.7,1.92,7.46,4.37,12.15,29.759,11862.4,10873.9,6.12,10764.6,7068,102.9,7.55,8.15,-66.6,1.535,1.079
6/26/2018,17:20:01,0,GEA-S,0,2.4,1.7,1.9,7.37,4.3,11.94,29.812,12047,11033.1,6.22,10920.8,7172,103.5,7.59,8.15,-66.8,1.536,1.08
6/26/2018,17:30:01,0,GEA-S,0,2.3,1.7,2,7.75,4.57,12.71,29.884,12232.9,11189.2,6.31,11073.5,7273,104.7,7.66,8.16,-67.2,1.538,1.081
6/26/2018,17:40:01,0,GEA-S,0,2.4,1.7,2.11,8.2,4.72,13.14,29.931,12487.7,11412.8,6.45,11293.6,7418,105.5,7.7,8.16,-67.6,1.544,1.085
6/26/2018,17:50:01,0,GEA-S,0,2.3,1.7,2.73,10.68,6.66,18.55,29.971,13092.5,11957.2,6.78,11831.2,7772,106.5,7.76,8.17,-68.1,1.545,1.085
6/26/2018,18:00:01,0,GEA-S,0,2.4,1.7,3.5,13.76,8.76,24.43,30.065,12902.9,11764.8,6.66,11638.4,7647,108.8,7.92,8.18,-68.5,1.546,1.087
6/26/2018,18:10:01,0,GEA-S,0,2.3,1.7,3.3,12.95,7.91,22.07,30.229,12473.4,11340.7,6.4,11214.7,7371,111.2,8.08,8.2,-69.6,1.54,1.082
6/26/2018,18:20:01,0,GEA-S,0,2.3,1.7,3.06,11.99,7.11,19.8,30.368,12236.2,11098.2,6.25,10971.4,7214,113.2,8.21,8.21,-70.4,1.537,1.081
6/26/2018,18:30:01,0,GEA-S,0,2.2,1.7,3.29,12.92,7.78,21.69,30.445,12331.1,11169.4,6.29,11039.8,7260,114.4,8.29,8.22,-70.8,1.536,1.08
6/26/2018,18:40:01,0,GEA-S,0,2.3,1.7,3.29,12.92,7.97,22.23,30.503,12345.4,11171.2,6.29,11040.1,7261,115.6,8.37,8.22,-71,1.534,1.079
6/26/2018,18:50:01,0,GEA-S,0,2.3,1.7,3.88,15.3,10.23,28.56,30.481,12825.8,11610.3,6.56,11474.6,7547,116.7,8.44,8.22,-71.2,1.534,1.078
