Date,Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2016-07-06,22:00:00.000,20.80,114.82,-8.73,18.88
2016-07-06,22:30:00.000,25.38,105.55,-6.80,24.45
2016-07-06,23:00:00.000,29.36,117.06,-13.36,26.15
2016-07-06,23:30:00.000,31.58,108.44,-9.99,29.96
2016-07-07,00:00:00.000,35.00,107.59,-10.57,33.36
2016-07-07,00:30:00.000,34.39,119.14,-16.74,30.04
2016-07-07,01:00:00.000,33.51,122.35,-17.93,28.31
2016-07-07,01:30:00.000,33.07,119.93,-16.50,28.66
2016-07-07,02:00:00.000,34.22,115.72,-14.85,30.83
2016-07-07,02:30:00.000,36.21,118.79,-17.44,31.73
2016-07-07,03:00:00.000,37.74,118.47,-17.99,33.18
2016-07-07,03:30:00.000,36.21,120.77,-18.52,31.11
2016-07-07,04:00:00.000,35.69,122.28,-19.06,30.17
2016-07-07,04:30:00.000,34.48,124.16,-19.36,28.53
2016-07-07,05:00:00.000,34.39,123.44,-18.95,28.70
2016-07-07,05:30:00.000,32.10,120.03,-16.07,27.79
2016-07-07,06:00:00.000,32.10,115.59,-13.86,28.96
2016-07-07,06:30:00.000,30.31,117.21,-13.86,26.96
2016-07-07,07:00:00.000,27.38,119.75,-13.58,23.77
2016-07-07,07:30:00.000,22.42,115.74,-9.74,20.19
2016-07-07,08:00:00.000,17.39,118.68,-8.35,15.26
2016-07-07,08:30:00.000,15.07,114.80,-6.32,13.68
2016-07-07,09:00:00.000,9.93,86.94,0.53,9.91
2016-07-07,09:30:00.000,7.92,113.90,-3.21,7.24
2016-07-07,10:00:00.000,8.01,92.77,-0.39,8.00
2016-07-07,10:30:00.000,7.15,100.45,-1.30,7.03
2016-07-07,11:00:00.000,2.84,184.22,-2.83,-0.21
2016-07-07,11:30:00.000,4.68,286.85,1.36,-4.47
2016-07-07,12:00:00.000,14.25,294.03,5.80,-13.02
2016-07-07,12:30:00.000,20.60,281.94,4.26,-20.16
2016-07-07,13:00:00.000,16.98,263.20,-2.01,-16.86
2016-07-07,13:30:00.000,8.40,250.03,-2.87,-7.89
2016-07-07,14:00:00.000,4.11,269.44,-0.04,-4.11
2016-07-07,14:30:00.000,6.35,217.44,-5.05,-3.86
2016-07-07,15:00:00.000,4.68,289.78,1.58,-4.40
2016-07-07,15:30:00.000,5.31,226.87,-3.63,-3.87
2016-07-07,16:00:00.000,3.65,230.61,-2.31,-2.82
2016-07-07,16:30:00.000,3.76,165.97,-3.65,0.91
2016-07-07,17:00:00.000,3.88,208.31,-3.41,-1.84
2016-07-07,17:30:00.000,2.95,265.14,-0.25,-2.94
2016-07-07,18:00:00.000,4.68,238.10,-2.47,-3.97
2016-07-07,18:30:00.000,6.04,272.29,0.24,-6.04
2016-07-07,19:00:00.000,12.57,257.17,-2.79,-12.25
2016-07-07,19:30:00.000,5.10,247.25,-1.97,-4.70
2016-07-07,20:00:00.000,3.18,257.55,-0.69,-3.11
2016-07-07,20:30:00.000,4.68,139.31,-3.54,3.05
2016-07-07,21:00:00.000,5.31,131.25,-3.50,3.99
2016-07-07,21:30:00.000,15.28,133.33,-10.49,11.12
2016-07-07,22:00:00.000,19.01,114.39,-7.85,17.31
2016-07-07,22:30:00.000,18.88,108.69,-6.05,17.88
2016-07-07,23:00:00.000,23.00,116.85,-10.39,20.52
2016-07-07,23:30:00.000,26.09,117.61,-12.09,23.12
2016-07-08,00:00:00.000,24.86,118.54,-11.88,21.84
2016-07-08,00:30:00.000,23.52,115.65,-10.18,21.20
2016-07-08,01:00:00.000,25.31,117.34,-11.63,22.49
2016-07-08,01:30:00.000,30.38,119.08,-14.77,26.55
2016-07-08,02:00:00.000,29.50,118.35,-14.01,25.96
2016-07-08,02:30:00.000,33.89,113.83,-13.69,31.00
2016-07-08,03:00:00.000,33.89,115.06,-14.35,30.70
2016-07-08,03:30:00.000,34.74,110.55,-12.19,32.53
2016-07-08,04:00:00.000,34.22,120.67,-17.46,29.43
2016-07-08,04:30:00.000,33.29,124.82,-19.01,27.33
2016-07-08,05:00:00.000,30.65,119.30,-15.00,26.73
2016-07-08,05:30:00.000,35.00,114.78,-14.67,31.78
2016-07-08,06:00:00.000,32.77,117.11,-14.93,29.17
2016-07-08,06:30:00.000,28.69,116.37,-12.74,25.70
2016-07-08,07:00:00.000,27.51,115.01,-11.63,24.93
2016-07-08,07:30:00.000,26.60,117.54,-12.30,23.59
2016-07-08,08:00:00.000,26.28,119.36,-12.89,22.90
2016-07-08,08:30:00.000,24.09,116.50,-10.75,21.56
2016-07-08,09:00:00.000,20.67,112.50,-7.91,19.10
2016-07-08,09:30:00.000,15.99,99.99,-2.77,15.75
2016-07-08,10:00:00.000,9.57,111.47,-3.50,8.90
2016-07-08,10:30:00.000,3.53,117.94,-1.65,3.12
2016-07-08,11:00:00.000,2.95,288.41,0.93,-2.80
2016-07-08,11:30:00.000,6.04,296.00,2.65,-5.43
2016-07-08,12:00:00.000,20.86,288.55,6.64,-19.78
2016-07-08,12:30:00.000,19.81,262.63,-2.54,-19.64
2016-07-08,13:00:00.000,9.66,223.70,-6.98,-6.67
2016-07-08,13:30:00.000,2.72,226.23,-1.88,-1.97
2016-07-08,14:00:00.000,2.95,329.86,2.55,-1.48
2016-07-08,14:30:00.000,3.07,261.28,-0.47,-3.03
2016-07-08,15:00:00.000,4.57,272.63,0.21,-4.57
2016-07-08,15:30:00.000,4.11,222.18,-3.04,-2.76
2016-07-08,16:00:00.000,4.45,250.19,-1.51,-4.19
2016-07-08,16:30:00.000,4.22,295.13,1.79,-3.82
2016-07-08,17:00:00.000,7.53,245.38,-3.14,-6.85
2016-07-08,17:30:00.000,3.65,252.00,-1.13,-3.47
2016-07-08,18:00:00.000,12.33,264.97,-1.08,-12.28
2016-07-08,18:30:00.000,16.21,272.31,0.65,-16.19
2016-07-08,19:00:00.000,9.66,265.26,-0.80,-9.62
2016-07-08,19:30:00.000,3.88,222.44,-2.86,-2.62
2016-07-08,20:00:00.000,2.72,214.53,-2.24,-1.54
2016-07-08,20:30:00.000,3.88,158.92,-3.62,1.39
2016-07-08,21:00:00.000,2.26,134.43,-1.58,1.61
2016-07-08,21:30:00.000,2.84,146.27,-2.36,1.58
2016-07-08,22:00:00.000,3.99,119.58,-1.97,3.47
2016-07-08,22:30:00.000,4.57,112.64,-1.76,4.22
2016-07-08,23:00:00.000,4.88,120.92,-2.51,4.19
2016-07-08,23:30:00.000,16.91,112.17,-6.38,15.66
2016-07-09,00:00:00.000,20.99,116.91,-9.50,18.72
2016-07-09,00:30:00.000,24.86,122.03,-13.19,21.08
2016-07-09,01:00:00.000,24.86,127.86,-15.26,19.63
2016-07-09,01:30:00.000,23.64,121.36,-12.30,20.19
2016-07-09,02:00:00.000,24.54,111.02,-8.80,22.91
2016-07-09,02:30:00.000,25.31,112.49,-9.68,23.39
2016-07-09,03:00:00.000,26.15,119.80,-13.00,22.69
2016-07-09,03:30:00.000,27.51,116.91,-12.45,24.53
2016-07-09,04:00:00.000,26.67,115.67,-11.55,24.04
2016-07-09,04:30:00.000,27.51,118.87,-13.28,24.09
2016-07-09,05:00:00.000,26.02,116.80,-11.73,23.23
2016-07-09,05:30:00.000,26.34,117.16,-12.02,23.44
2016-07-09,06:00:00.000,26.41,114.56,-10.98,24.02
2016-07-09,06:30:00.000,24.29,116.07,-10.67,21.81
2016-07-09,07:00:00.000,19.81,114.45,-8.20,18.03
2016-07-09,07:30:00.000,17.88,111.65,-6.60,16.62
2016-07-09,08:00:00.000,15.00,118.91,-7.25,13.13
2016-07-09,08:30:00.000,11.36,126.23,-6.71,9.16
2016-07-09,09:00:00.000,3.42,138.19,-2.55,2.28
2016-07-09,09:30:00.000,2.61,303.77,1.45,-2.17
2016-07-09,10:00:00.000,6.25,309.59,3.98,-4.82
2016-07-09,10:30:00.000,11.44,290.93,4.09,-10.69
2016-07-09,11:00:00.000,14.55,278.54,2.16,-14.39
2016-07-09,11:30:00.000,9.30,256.91,-2.11,-9.06
2016-07-09,12:00:00.000,7.63,248.87,-2.75,-7.12
2016-07-09,12:30:00.000,3.88,218.70,-3.03,-2.42
2016-07-09,13:00:00.000,3.18,152.33,-2.82,1.48
2016-07-09,13:30:00.000,3.42,276.32,0.38,-3.39
2016-07-09,14:00:00.000,2.49,244.68,-1.07,-2.25
2016-07-09,14:30:00.000,2.49,214.94,-2.04,-1.43
2016-07-09,15:00:00.000,2.38,255.55,-0.59,-2.30
2016-07-09,15:30:00.000,4.11,271.59,0.11,-4.11
2016-07-09,16:00:00.000,3.53,215.06,-2.89,-2.03
2016-07-09,16:30:00.000,3.07,290.45,1.07,-2.88
2016-07-09,17:00:00.000,3.53,243.86,-1.56,-3.17
2016-07-09,17:30:00.000,3.07,171.11,-3.03,0.47
2016-07-09,18:00:00.000,2.84,158.44,-2.64,1.04
2016-07-09,18:30:00.000,9.04,107.48,-2.71,8.62
2016-07-09,19:00:00.000,15.35,109.88,-5.22,14.44
2016-07-09,19:30:00.000,14.18,97.04,-1.74,14.07
2016-07-09,20:00:00.000,14.40,109.58,-4.83,13.57
2016-07-09,20:30:00.000,14.55,114.79,-6.10,13.21
2016-07-09,21:00:00.000,17.46,110.52,-6.12,16.36
2016-07-09,21:30:00.000,18.61,117.38,-8.56,16.53
2016-07-09,22:00:00.000,18.41,123.13,-10.06,15.42
2016-07-09,22:30:00.000,17.12,119.35,-8.39,14.92
2016-07-09,23:00:00.000,13.42,114.12,-5.48,12.25
2016-07-09,23:30:00.000,15.00,114.03,-6.11,13.70
2016-07-10,00:00:00.000,17.53,117.68,-8.14,15.53
2016-07-10,00:30:00.000,19.74,120.11,-9.90,17.08
2016-07-10,01:00:00.000,18.61,122.69,-10.05,15.66
2016-07-10,01:30:00.000,17.88,114.88,-7.52,16.22
2016-07-10,02:00:00.000,17.18,114.27,-7.06,15.67
2016-07-10,02:30:00.000,18.55,109.40,-6.16,17.49
2016-07-10,03:00:00.000,22.29,115.35,-9.54,20.14
2016-07-10,03:30:00.000,20.99,114.09,-8.57,19.17
2016-07-10,04:00:00.000,24.48,114.89,-10.30,22.21
2016-07-10,04:30:00.000,27.05,111.86,-10.07,25.11
2016-07-10,05:00:00.000,27.89,109.50,-9.31,26.29
2016-07-10,05:30:00.000,26.67,113.15,-10.48,24.52
2016-07-10,06:00:00.000,30.92,113.03,-12.10,28.46
2016-07-10,06:30:00.000,30.72,114.39,-12.68,27.98
2016-07-10,07:00:00.000,30.18,115.54,-13.01,27.23
2016-07-10,07:30:00.000,25.12,119.30,-12.30,21.91
2016-07-10,08:00:00.000,24.41,115.63,-10.56,22.01
2016-07-10,08:30:00.000,25.70,117.24,-11.76,22.85
2016-07-10,09:00:00.000,25.51,104.89,-6.56,24.65
2016-07-10,09:30:00.000,24.22,106.30,-6.80,23.25
2016-07-10,10:00:00.000,22.22,111.67,-8.21,20.65
2016-07-10,10:30:00.000,17.74,124.27,-9.99,14.66
2016-07-10,11:00:00.000,11.28,140.57,-8.71,7.16
2016-07-10,11:30:00.000,4.45,248.15,-1.66,-4.13
2016-07-10,12:00:00.000,7.92,311.24,5.22,-5.95
2016-07-10,12:30:00.000,12.49,293.09,4.90,-11.49
2016-07-10,13:00:00.000,11.52,270.80,0.16,-11.52
2016-07-10,13:30:00.000,5.20,238.02,-2.75,-4.41
2016-07-10,14:00:00.000,5.20,218.58,-4.06,-3.24
2016-07-10,14:30:00.000,4.78,193.81,-4.64,-1.14
2016-07-10,15:00:00.000,4.68,16.94,4.47,1.36
2016-07-10,15:30:00.000,6.25,90.39,-0.04,6.25
2016-07-10,16:00:00.000,6.67,103.57,-1.57,6.48
2016-07-10,16:30:00.000,7.34,117.03,-3.34,6.54
2016-07-10,17:00:00.000,8.77,114.72,-3.67,7.96
2016-07-10,17:30:00.000,8.95,117.27,-4.10,7.95
2016-07-10,18:00:00.000,7.82,89.31,0.09,7.82
2016-07-10,18:30:00.000,10.28,124.20,-5.78,8.50
2016-07-10,19:00:00.000,15.64,110.26,-5.42,14.67
2016-07-10,19:30:00.000,19.88,120.90,-10.21,17.05
2016-07-10,20:00:00.000,22.81,112.08,-8.57,21.13
2016-07-10,20:30:00.000,24.35,114.70,-10.18,22.12
2016-07-10,21:00:00.000,21.84,114.14,-8.93,19.93
2016-07-10,21:30:00.000,21.38,118.67,-10.26,18.76
2016-07-10,22:00:00.000,12.72,123.48,-7.02,10.61
2016-07-10,22:30:00.000,3.53,111.20,-1.28,3.29
2016-07-10,23:00:00.000,3.07,254.47,-0.82,-2.96
2016-07-10,23:30:00.000,3.65,276.35,0.40,-3.62
2016-07-11,00:00:00.000,3.76,282.90,0.84,-3.67
2016-07-11,00:30:00.000,4.34,76.62,1.00,4.22
2016-07-11,01:00:00.000,12.02,119.49,-5.92,10.46
2016-07-11,01:30:00.000,13.42,108.02,-4.15,12.77
2016-07-11,02:00:00.000,14.92,112.98,-5.82,13.74
2016-07-11,02:30:00.000,16.06,113.29,-6.35,14.75
2016-07-11,03:00:00.000,19.48,115.47,-8.38,17.58
2016-07-11,03:30:00.000,20.14,116.61,-9.02,18.01
2016-07-11,04:00:00.000,20.80,117.10,-9.47,18.52
2016-07-11,04:30:00.000,19.01,112.62,-7.31,17.55
2016-07-11,05:00:00.000,21.32,111.39,-7.78,19.85
2016-07-11,05:30:00.000,23.00,107.72,-7.00,21.91
2016-07-11,06:00:00.000,27.18,112.30,-10.31,25.15
2016-07-11,06:30:00.000,24.80,114.70,-10.36,22.53
2016-07-11,07:00:00.000,24.54,113.90,-9.95,22.44
2016-07-11,07:30:00.000,22.94,113.98,-9.32,20.96
2016-07-11,08:00:00.000,18.41,110.49,-6.45,17.25
2016-07-11,08:30:00.000,15.00,105.73,-4.07,14.43
2016-07-11,09:00:00.000,11.77,101.09,-2.27,11.55
2016-07-11,09:30:00.000,12.88,100.41,-2.33,12.67
2016-07-11,10:00:00.000,10.87,116.29,-4.81,9.74
2016-07-11,10:30:00.000,8.49,105.00,-2.20,8.20
2016-07-11,11:00:00.000,3.65,124.13,-2.05,3.02
2016-07-11,11:30:00.000,4.34,120.37,-2.19,3.74
2016-07-11,12:00:00.000,3.99,136.94,-2.92,2.73
2016-07-11,12:30:00.000,4.11,308.06,2.53,-3.23
2016-07-11,13:00:00.000,4.99,299.87,2.49,-4.33
2016-07-11,13:30:00.000,6.46,290.81,2.29,-6.04
2016-07-11,14:00:00.000,7.53,296.12,3.32,-6.76
2016-07-11,14:30:00.000,7.34,272.97,0.38,-7.33
2016-07-11,15:00:00.000,7.25,263.51,-0.82,-7.20
2016-07-11,15:30:00.000,5.94,275.26,0.54,-5.91
2016-07-11,16:00:00.000,5.31,276.50,0.60,-5.27
2016-07-11,16:30:00.000,5.31,287.27,1.57,-5.07
2016-07-11,17:00:00.000,7.63,299.30,3.73,-6.65
2016-07-11,17:30:00.000,4.57,280.95,0.87,-4.49
2016-07-11,18:00:00.000,7.92,109.74,-2.67,7.45
2016-07-11,18:30:00.000,19.08,107.28,-5.67,18.22
2016-07-11,19:00:00.000,19.88,112.07,-7.47,18.42
2016-07-11,19:30:00.000,20.80,117.42,-9.58,18.46
2016-07-11,20:00:00.000,22.29,112.21,-8.43,20.63
2016-07-11,20:30:00.000,22.22,116.13,-9.79,19.95
2016-07-11,21:00:00.000,20.73,114.51,-8.60,18.87
2016-07-11,21:30:00.000,19.54,109.10,-6.40,18.47
2016-07-11,22:00:00.000,20.01,102.35,-4.28,19.54
2016-07-11,22:30:00.000,20.54,109.09,-6.72,19.41
2016-07-11,23:00:00.000,21.32,117.26,-9.76,18.95
2016-07-11,23:30:00.000,17.39,111.99,-6.51,16.13
2016-07-12,00:00:00.000,13.19,92.78,-0.64,13.17
2016-07-12,00:30:00.000,9.93,126.70,-5.93,7.96
2016-07-12,01:00:00.000,2.49,168.90,-2.44,0.48
2016-07-12,01:30:00.000,2.15,235.02,-1.23,-1.76
2016-07-12,02:00:00.000,2.61,330.61,2.27,-1.28
2016-07-12,02:30:00.000,2.72,72.77,0.81,2.60
2016-07-12,03:00:00.000,8.30,104.66,-2.10,8.03
2016-07-12,03:30:00.000,13.11,101.88,-2.70,12.83
2016-07-12,04:00:00.000,15.07,110.50,-5.28,14.12
2016-07-12,04:30:00.000,15.99,113.61,-6.40,14.65
2016-07-12,05:00:00.000,11.94,115.00,-5.05,10.82
2016-07-12,05:30:00.000,5.20,117.77,-2.42,4.60
2016-07-12,06:00:00.000,4.45,120.47,-2.26,3.84
2016-07-12,06:30:00.000,2.26,125.04,-1.30,1.85
2016-07-12,07:00:00.000,1.92,287.59,0.58,-1.83
2016-07-12,07:30:00.000,4.57,303.62,2.53,-3.81
2016-07-12,08:00:00.000,5.83,278.83,0.90,-5.76
2016-07-12,08:30:00.000,12.33,294.39,5.09,-11.23
2016-07-12,09:00:00.000,17.81,275.01,1.56,-17.74
2016-07-12,09:30:00.000,9.93,254.36,-2.68,-9.56
2016-07-12,10:00:00.000,8.77,200.62,-8.21,-3.09
2016-07-12,10:30:00.000,5.94,174.93,-5.91,0.52
2016-07-12,11:00:00.000,4.22,144.29,-3.43,2.47
2016-07-12,11:30:00.000,3.99,126.85,-2.39,3.19
2016-07-12,12:00:00.000,2.95,237.87,-1.57,-2.50
2016-07-12,12:30:00.000,2.84,253.71,-0.80,-2.72
2016-07-12,13:00:00.000,4.78,274.64,0.39,-4.76
2016-07-12,13:30:00.000,7.34,243.46,-3.28,-6.57
2016-07-12,14:00:00.000,8.11,242.34,-3.76,-7.18
2016-07-12,14:30:00.000,4.68,281.19,0.91,-4.59
2016-07-12,15:00:00.000,11.69,279.94,2.02,-11.51
2016-07-12,15:30:00.000,5.10,236.00,-2.85,-4.22
2016-07-12,16:00:00.000,5.83,181.28,-5.83,-0.13
2016-07-12,16:30:00.000,6.96,118.76,-3.35,6.10
2016-07-12,17:00:00.000,5.31,99.43,-0.87,5.23
2016-07-12,17:30:00.000,14.47,103.17,-3.30,14.09
2016-07-12,18:00:00.000,14.10,118.58,-6.75,12.38
2016-07-12,18:30:00.000,15.35,118.15,-7.24,13.54
2016-07-12,19:00:00.000,13.73,113.26,-5.42,12.61
2016-07-12,19:30:00.000,12.72,113.09,-4.99,11.70
2016-07-12,20:00:00.000,13.03,120.64,-6.64,11.21
2016-07-12,20:30:00.000,12.49,129.74,-7.98,9.60
2016-07-12,21:00:00.000,11.28,115.49,-4.85,10.18
2016-07-12,21:30:00.000,14.40,109.03,-4.69,13.61
2016-07-12,22:00:00.000,16.84,111.43,-6.15,15.67
2016-07-12,22:30:00.000,16.49,103.37,-3.81,16.04
2016-07-12,23:00:00.000,13.95,110.93,-4.98,13.03
2016-07-12,23:30:00.000,12.88,116.41,-5.73,11.53
2016-07-13,00:00:00.000,12.88,108.28,-4.04,12.23
2016-07-13,00:30:00.000,12.57,107.83,-3.85,11.96
2016-07-13,01:00:00.000,8.21,108.70,-2.63,7.77
2016-07-13,01:30:00.000,3.53,137.03,-2.58,2.41
2016-07-13,02:00:00.000,2.95,253.62,-0.83,-2.83
2016-07-13,02:30:00.000,5.20,317.02,3.80,-3.55
2016-07-13,03:00:00.000,2.38,286.22,0.66,-2.28
2016-07-13,03:30:00.000,4.11,89.42,0.04,4.11
2016-07-13,04:00:00.000,4.57,106.26,-1.28,4.39
2016-07-13,04:30:00.000,6.57,113.81,-2.65,6.01
2016-07-13,05:00:00.000,3.53,106.73,-1.02,3.38
2016-07-13,05:30:00.000,1.58,215.13,-1.29,-0.91
2016-07-13,06:00:00.000,2.38,291.69,0.88,-2.21
2016-07-13,06:30:00.000,2.95,134.33,-2.06,2.11
2016-07-13,07:00:00.000,2.84,297.17,1.30,-2.52
2016-07-13,07:30:00.000,3.07,296.15,1.35,-2.75
2016-07-13,08:00:00.000,6.35,309.80,4.07,-4.88
2016-07-13,08:30:00.000,5.94,289.69,2.00,-5.59
2016-07-13,09:00:00.000,12.57,297.19,5.74,-11.18
2016-07-13,09:30:00.000,16.63,292.23,6.29,-15.39
2016-07-13,10:00:00.000,5.94,295.80,2.58,-5.34
2016-07-13,10:30:00.000,4.88,266.53,-0.30,-4.88
2016-07-13,11:00:00.000,5.41,315.09,3.83,-3.82
2016-07-13,11:30:00.000,6.86,276.80,0.81,-6.81
2016-07-13,12:00:00.000,7.25,271.50,0.19,-7.24
2016-07-13,12:30:00.000,10.62,284.92,2.73,-10.26
2016-07-13,13:00:00.000,8.49,284.41,2.11,-8.23
2016-07-13,13:30:00.000,4.22,259.61,-0.76,-4.15
2016-07-13,14:00:00.000,3.53,192.50,-3.45,-0.76
2016-07-13,14:30:00.000,8.21,116.34,-3.64,7.35
2016-07-13,15:00:00.000,16.35,111.32,-5.94,15.23
2016-07-13,15:30:00.000,19.54,112.66,-7.53,18.03
2016-07-13,16:00:00.000,19.68,115.24,-8.39,17.80
2016-07-13,16:30:00.000,20.54,109.37,-6.81,19.38
2016-07-13,17:00:00.000,20.14,107.56,-6.08,19.20
2016-07-13,17:30:00.000,20.47,113.05,-8.02,18.84
2016-07-13,18:00:00.000,22.42,120.56,-11.40,19.30
2016-07-13,18:30:00.000,21.71,119.86,-10.81,18.82
2016-07-13,19:00:00.000,21.12,116.95,-9.57,18.83
2016-07-13,19:30:00.000,18.88,114.91,-7.95,17.12
2016-07-13,20:00:00.000,20.21,108.00,-6.25,19.22
2016-07-13,20:30:00.000,21.84,122.04,-11.58,18.51
2016-07-13,21:00:00.000,23.13,118.78,-11.13,20.27
2016-07-13,21:30:00.000,24.29,119.68,-12.03,21.10
2016-07-13,22:00:00.000,25.51,119.34,-12.50,22.24
2016-07-13,22:30:00.000,25.70,111.83,-9.55,23.86
2016-07-13,23:00:00.000,25.38,104.15,-6.20,24.61
2016-07-13,23:30:00.000,29.09,113.20,-11.46,26.74
2016-07-14,00:00:00.000,27.83,110.95,-9.95,25.99
2016-07-14,00:30:00.000,23.07,112.54,-8.84,21.30
2016-07-14,01:00:00.000,20.60,112.06,-7.74,19.10
2016-07-14,01:30:00.000,17.60,104.00,-4.26,17.08
2016-07-14,02:00:00.000,14.85,106.63,-4.25,14.23
2016-07-14,02:30:00.000,14.03,98.42,-2.06,13.88
2016-07-14,03:00:00.000,18.01,112.11,-6.78,16.69
2016-07-14,03:30:00.000,22.03,107.19,-6.51,21.04
2016-07-14,04:00:00.000,18.74,104.24,-4.61,18.17
2016-07-14,04:30:00.000,16.06,105.35,-4.25,15.49
2016-07-14,05:00:00.000,14.77,95.37,-1.38,14.71
2016-07-14,05:30:00.000,14.92,97.38,-1.92,14.80
2016-07-14,06:00:00.000,5.73,87.46,0.25,5.72
2016-07-14,06:30:00.000,6.25,87.47,0.28,6.24
2016-07-14,07:00:00.000,8.11,97.96,-1.12,8.03
2016-07-14,07:30:00.000,2.61,224.28,-1.87,-1.82
2016-07-14,08:00:00.000,8.40,302.84,4.55,-7.06
2016-07-14,08:30:00.000,10.45,295.71,4.54,-9.42
2016-07-14,09:00:00.000,17.39,276.32,1.92,-17.29
2016-07-14,09:30:00.000,15.07,266.37,-0.96,-15.04
2016-07-14,10:00:00.000,6.57,196.82,-6.28,-1.90
2016-07-14,10:30:00.000,11.44,211.03,-9.80,-5.90
2016-07-14,11:00:00.000,6.14,265.30,-0.50,-6.12
2016-07-14,11:30:00.000,9.04,269.63,-0.06,-9.03
2016-07-14,12:00:00.000,7.05,261.18,-1.08,-6.97
2016-07-14,12:30:00.000,12.57,269.28,-0.16,-12.56
2016-07-14,13:00:00.000,14.40,261.95,-2.02,-14.26
2016-07-14,13:30:00.000,4.11,174.61,-4.09,0.39
2016-07-14,14:00:00.000,4.99,150.49,-4.34,2.46
2016-07-14,14:30:00.000,5.20,163.20,-4.98,1.50
2016-07-14,15:00:00.000,7.73,145.69,-6.38,4.36
2016-07-14,15:30:00.000,10.54,103.47,-2.45,10.25
2016-07-14,16:00:00.000,12.49,115.87,-5.45,11.24
2016-07-14,16:30:00.000,11.52,116.68,-5.17,10.30
2016-07-14,17:00:00.000,14.77,110.87,-5.26,13.80
2016-07-14,17:30:00.000,19.88,109.71,-6.70,18.71
2016-07-14,18:00:00.000,18.94,111.74,-7.02,17.60
2016-07-14,18:30:00.000,19.74,115.71,-8.56,17.79
2016-07-14,19:00:00.000,20.73,121.68,-10.89,17.65
2016-07-14,19:30:00.000,18.81,128.99,-11.84,14.62
2016-07-14,20:00:00.000,14.10,119.57,-6.96,12.26
2016-07-14,20:30:00.000,17.05,113.43,-6.78,15.64
2016-07-14,21:00:00.000,22.03,119.78,-10.94,19.12
2016-07-14,21:30:00.000,25.51,116.08,-11.21,22.91
2016-07-14,22:00:00.000,28.75,121.18,-14.89,24.60
2016-07-14,22:30:00.000,26.41,118.90,-12.76,23.12
2016-07-14,23:00:00.000,25.96,113.35,-10.29,23.83
2016-07-14,23:30:00.000,25.96,111.48,-9.50,24.16
2016-07-15,00:00:00.000,28.28,111.73,-10.47,26.27
2016-07-15,00:30:00.000,29.09,111.29,-10.56,27.11
2016-07-15,01:00:00.000,28.69,113.71,-11.54,26.26
2016-07-15,01:30:00.000,26.54,115.03,-11.23,24.05
2016-07-15,02:00:00.000,22.68,114.98,-9.58,20.56
2016-07-15,02:30:00.000,13.88,102.71,-3.05,13.54
2016-07-15,03:00:00.000,5.94,105.59,-1.59,5.72
2016-07-15,03:30:00.000,7.05,78.67,1.39,6.92
2016-07-15,04:00:00.000,14.03,102.11,-2.94,13.71
2016-07-15,04:30:00.000,14.25,112.74,-5.51,13.14
2016-07-15,05:00:00.000,8.01,89.62,0.05,8.01
2016-07-15,05:30:00.000,6.46,90.37,-0.04,6.46
2016-07-15,06:00:00.000,8.59,91.47,-0.22,8.59
2016-07-15,06:30:00.000,6.14,100.39,-1.11,6.04
2016-07-15,07:00:00.000,3.53,104.67,-0.89,3.42
2016-07-15,07:30:00.000,4.11,116.00,-1.80,3.69
2016-07-15,08:00:00.000,109.30,179.88,-109.30,0.22
2016-07-15,08:30:00.000,114.30,281.46,22.70,-112.02
2016-07-15,09:00:00.000,113.80,243.44,-50.88,-101.79
2016-07-15,09:30:00.000,115.40,309.73,73.75,-88.75
2016-07-15,10:00:00.000,118.70,152.23,-105.03,55.31
2016-07-15,10:30:00.000,118.10,163.67,-113.34,33.21
2016-07-15,11:00:00.000,118.80,178.65,-118.77,2.80
2016-07-15,11:30:00.000,70.31,216.92,-56.21,-42.24
2016-07-15,12:00:00.000,117.90,31.67,100.34,61.90
2016-07-15,12:30:00.000,114.00,317.26,83.72,-77.38
2016-07-15,13:00:00.000,118.50,303.77,65.87,-98.50
