# Lowell TCM 1708018 3Basin 2018-02-23 2018-05-11
ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2018-04-03 00:00:00,7.15,237.59,-3.83,-6.04,24.1336
2018-04-03 00:05:00,6.96,261.86,-0.98,-6.89,24.1267
2018-04-03 00:10:00,7.44,247.82,-2.81,-6.89,24.1198
2018-04-03 00:15:00,6.96,221.32,-5.23,-4.59,24.1156
2018-04-03 00:20:00,6.67,222.51,-4.92,-4.51,24.1198
2018-04-03 00:25:00,6.25,217.84,-4.94,-3.83,24.1128
2018-04-03 00:30:00,6.96,206.79,-6.21,-3.14,24.1101
2018-04-03 00:35:00,11.44,224.62,-8.14,-8.04,24.1059
2018-04-03 00:40:00,11.44,220.58,-8.69,-7.44,24.1045
2018-04-03 00:45:00,10.78,221.11,-8.12,-7.09,24.0976
2018-04-03 00:50:00,9.04,225.92,-6.29,-6.49,24.0893
2018-04-03 00:55:00,9.04,208.41,-7.95,-4.3,24.0782
2018-04-03 01:00:00,5.41,162.83,-5.17,1.6,24.0644
2018-04-03 01:05:00,9.75,175.74,-9.72,0.72,24.0547
2018-04-03 01:10:00,10.28,205.48,-9.28,-4.42,24.045
2018-04-03 01:15:00,6.96,183.9,-6.94,-0.47,24.0339
2018-04-03 01:20:00,6.67,185.75,-6.64,-0.67,24.0214
2018-04-03 01:25:00,9.12,209.0,-7.98,-4.42,24.0145
2018-04-03 01:30:00,11.36,180.1,-11.36,-0.02,24.009
2018-04-03 01:35:00,7.34,210.24,-6.34,-3.7,23.9993
2018-04-03 01:40:00,10.87,190.34,-10.69,-1.95,23.9868
2018-04-03 01:45:00,11.69,194.37,-11.32,-2.9,23.9785
2018-04-03 01:50:00,9.75,192.3,-9.52,-2.08,23.9675
2018-04-03 01:55:00,11.85,180.21,-11.85,-0.04,23.9605
2018-04-03 02:00:00,11.69,193.66,-11.36,-2.76,23.9467
2018-04-03 02:05:00,7.34,210.43,-6.33,-3.72,23.9342
2018-04-03 02:10:00,8.21,187.18,-8.14,-1.03,23.919
2018-04-03 02:15:00,8.86,206.92,-7.9,-4.01,23.9149
2018-04-03 02:20:00,12.96,212.87,-10.88,-7.03,23.9121
2018-04-03 02:25:00,9.57,227.58,-6.46,-7.06,23.9093
2018-04-03 02:30:00,8.4,221.63,-6.28,-5.58,23.8996
2018-04-03 02:35:00,10.95,239.48,-5.56,-9.43,23.901
2018-04-03 02:40:00,7.15,233.55,-4.25,-5.75,23.9093
2018-04-03 02:45:00,9.21,232.73,-5.58,-7.33,23.9218
2018-04-03 02:50:00,9.21,236.46,-5.09,-7.68,23.9287
2018-04-03 02:55:00,7.53,239.94,-3.77,-6.52,23.9412
2018-04-03 03:00:00,10.54,230.94,-6.64,-8.18,23.9536
2018-04-03 03:05:00,5.94,225.88,-4.13,-4.26,23.9675
2018-04-03 03:10:00,10.01,244.77,-4.27,-9.06,23.973
2018-04-03 03:15:00,8.01,234.06,-4.7,-6.49,23.9716
2018-04-03 03:20:00,7.82,261.8,-1.12,-7.74,23.9758
2018-04-03 03:25:00,7.53,261.14,-1.16,-7.44,23.9688
2018-04-03 03:30:00,10.1,267.28,-0.48,-10.09,23.9536
2018-04-03 03:35:00,6.96,245.7,-2.86,-6.34,23.9578
2018-04-03 03:40:00,11.2,250.82,-3.68,-10.57,23.955
2018-04-03 03:45:00,10.45,250.53,-3.48,-9.85,23.9315
2018-04-03 03:50:00,7.63,255.52,-1.91,-7.39,23.8872
2018-04-03 03:55:00,5.62,211.49,-4.79,-2.94,23.8747
2018-04-03 04:00:00,6.96,223.42,-5.05,-4.78,23.8609
2018-04-03 04:05:00,6.67,211.14,-5.71,-3.45,23.8512
2018-04-03 04:10:00,5.83,241.86,-2.75,-5.14,23.8443
2018-04-03 04:15:00,7.44,155.79,-6.78,3.05,23.836
2018-04-03 04:20:00,5.73,128.69,-3.58,4.47,23.8277
2018-04-03 04:25:00,6.67,194.51,-6.46,-1.67,23.818
2018-04-03 04:30:00,6.25,128.63,-3.9,4.88,23.8153
2018-04-03 04:35:00,6.96,129.84,-4.46,5.34,23.8139
2018-04-03 04:40:00,8.11,122.84,-4.4,6.81,23.8083
2018-04-03 04:45:00,9.04,142.24,-7.14,5.53,23.8097
2018-04-03 04:50:00,9.66,155.3,-8.77,4.04,23.8083
2018-04-03 04:55:00,11.44,166.19,-11.11,2.73,23.807
2018-04-03 05:00:00,7.92,201.74,-7.35,-2.93,23.8111
2018-04-03 05:05:00,12.57,174.59,-12.51,1.19,23.8139
2018-04-03 05:10:00,12.25,183.33,-12.23,-0.71,23.8139
2018-04-03 05:15:00,12.25,177.91,-12.25,0.45,23.7987
2018-04-03 05:20:00,13.8,194.11,-13.39,-3.37,23.7973
2018-04-03 05:25:00,14.18,198.69,-13.43,-4.54,23.8125
2018-04-03 05:30:00,13.19,201.14,-12.3,-4.76,23.8166
2018-04-03 05:35:00,12.33,211.41,-10.52,-6.43,23.8222
2018-04-03 05:40:00,13.03,208.64,-11.44,-6.25,23.8249
2018-04-03 05:45:00,13.65,213.17,-11.43,-7.47,23.8208
2018-04-03 05:50:00,11.85,220.63,-9.0,-7.72,23.8166
2018-04-03 05:55:00,11.2,223.24,-8.16,-7.67,23.8097
2018-04-03 06:00:00,11.28,226.75,-7.73,-8.21,23.807
2018-04-03 06:05:00,12.02,218.47,-9.41,-7.48,23.8056
2018-04-03 06:10:00,9.84,221.44,-7.37,-6.51,23.7987
2018-04-03 06:15:00,12.41,222.43,-9.16,-8.37,23.8014
2018-04-03 06:20:00,12.41,225.5,-8.7,-8.85,23.7973
2018-04-03 06:25:00,13.11,218.64,-10.24,-8.19,23.7973
2018-04-03 06:30:00,12.96,228.31,-8.62,-9.67,23.8
2018-04-03 06:35:00,11.52,233.37,-6.88,-9.25,23.7959
2018-04-03 06:40:00,11.61,234.32,-6.77,-9.43,23.7973
2018-04-03 06:45:00,11.94,228.5,-7.91,-8.94,23.7959
2018-04-03 06:50:00,10.1,234.58,-5.86,-8.23,23.7876
2018-04-03 06:55:00,9.12,239.53,-4.63,-7.86,23.7848
2018-04-03 07:00:00,10.1,237.59,-5.41,-8.53,23.7751
2018-04-03 07:05:00,10.1,240.49,-4.98,-8.79,23.7696
2018-04-03 07:10:00,11.69,234.29,-6.82,-9.49,23.7613
2018-04-03 07:15:00,11.94,244.18,-5.2,-10.75,23.753
2018-04-03 07:20:00,11.77,240.83,-5.74,-10.28,23.7503
2018-04-03 07:25:00,12.25,238.2,-6.46,-10.41,23.7447
2018-04-03 07:30:00,12.96,240.33,-6.41,-11.26,23.7433
2018-04-03 07:35:00,14.03,240.12,-6.99,-12.16,23.7351
2018-04-03 07:40:00,10.87,234.12,-6.37,-8.8,23.7323
2018-04-03 07:45:00,10.62,252.94,-3.11,-10.15,23.7309
2018-04-03 07:50:00,9.75,238.23,-5.13,-8.29,23.7226
2018-04-03 07:55:00,9.04,242.59,-4.16,-8.02,23.7212
2018-04-03 08:00:00,7.73,273.05,0.41,-7.72,23.724
2018-04-03 08:05:00,8.49,287.23,2.52,-8.11,23.7281
2018-04-03 08:10:00,5.52,309.28,3.49,-4.27,23.7378
2018-04-03 08:15:00,4.11,308.72,2.57,-3.2,23.7364
2018-04-03 08:20:00,4.34,289.52,1.45,-4.09,23.7364
2018-04-03 08:25:00,2.84,315.27,2.02,-2.0,23.7433
2018-04-03 08:30:00,3.65,323.86,2.94,-2.15,23.7489
2018-04-03 08:35:00,7.82,276.85,0.93,-7.77,23.7613
2018-04-03 08:40:00,4.88,310.86,3.2,-3.69,23.7682
2018-04-03 08:45:00,5.41,312.88,3.68,-3.96,23.7793
2018-04-03 08:50:00,5.41,358.18,5.41,-0.17,23.7793
2018-04-03 08:55:00,5.41,77.88,1.14,5.29,23.7821
2018-04-03 09:00:00,5.1,66.59,2.02,4.68,23.7917
2018-04-03 09:05:00,4.45,61.56,2.12,3.92,23.7987
2018-04-03 09:10:00,5.83,60.63,2.86,5.08,23.7973
2018-04-03 09:15:00,4.78,74.8,1.25,4.61,23.8028
2018-04-03 09:20:00,6.77,329.78,5.85,-3.41,23.8139
2018-04-03 09:25:00,4.34,1.76,4.34,0.13,23.8125
2018-04-03 09:30:00,4.11,2.34,4.1,0.17,23.8097
2018-04-03 09:35:00,6.35,278.35,0.92,-6.29,23.8014
2018-04-03 09:40:00,5.41,271.57,0.15,-5.41,23.8028
2018-04-03 09:45:00,4.88,295.48,2.1,-4.41,23.7973
2018-04-03 09:50:00,4.45,70.69,1.47,4.2,23.7931
2018-04-03 09:55:00,5.31,273.03,0.28,-5.3,23.7751
2018-04-03 10:00:00,4.45,202.44,-4.12,-1.7,23.7751
2018-04-03 10:05:00,5.41,273.83,0.36,-5.4,23.7751
2018-04-03 10:10:00,5.62,279.05,0.88,-5.55,23.7724
2018-04-03 10:15:00,4.22,20.12,3.97,1.45,23.7586
2018-04-03 10:20:00,5.41,265.09,-0.46,-5.39,23.7516
2018-04-03 10:25:00,7.82,294.37,3.23,-7.13,23.7724
2018-04-03 10:30:00,4.78,126.68,-2.86,3.83,23.7917
2018-04-03 10:35:00,5.62,120.97,-2.89,4.82,23.7959
2018-04-03 10:40:00,7.05,98.24,-1.01,6.98,23.7834
2018-04-03 10:45:00,4.99,263.1,-0.6,-4.95,23.8014
2018-04-03 10:50:00,5.94,42.96,4.34,4.04,23.8
2018-04-03 10:55:00,4.68,143.8,-3.77,2.76,23.836
2018-04-03 11:00:00,5.62,244.11,-2.45,-5.06,23.8913
2018-04-03 11:05:00,6.04,177.37,-6.03,0.28,23.9633
2018-04-03 11:10:00,5.73,228.41,-3.8,-4.28,23.9675
2018-04-03 11:15:00,4.68,223.09,-3.41,-3.19,23.937
2018-04-03 11:20:00,4.99,106.63,-1.43,4.78,23.9079
2018-04-03 11:25:00,6.67,197.43,-6.36,-2.0,23.9052
2018-04-03 11:30:00,4.78,166.36,-4.65,1.13,23.8913
2018-04-03 11:35:00,4.78,209.49,-4.16,-2.35,23.8789
2018-04-03 11:40:00,7.34,132.28,-4.94,5.43,23.8775
2018-04-03 11:45:00,5.41,201.86,-5.02,-2.01,23.8443
2018-04-03 11:50:00,5.31,221.29,-3.99,-3.5,23.8222
2018-04-03 11:55:00,5.83,232.24,-3.57,-4.61,23.8623
2018-04-03 12:00:00,5.52,207.45,-4.89,-2.54,23.8844
2018-04-03 12:05:00,4.99,191.94,-4.88,-1.03,23.8568
2018-04-03 12:10:00,3.88,174.24,-3.86,0.39,23.836
2018-04-03 12:15:00,5.52,176.77,-5.51,0.31,23.8637
2018-04-03 12:20:00,3.99,158.59,-3.72,1.46,23.8803
2018-04-03 12:25:00,5.83,251.3,-1.87,-5.52,23.9232
2018-04-03 12:30:00,5.1,98.67,-0.77,5.04,23.9647
2018-04-03 12:35:00,4.68,127.67,-2.86,3.7,23.9425
2018-04-03 12:40:00,5.83,175.53,-5.81,0.45,23.9093
2018-04-03 12:45:00,7.82,169.9,-7.7,1.37,23.9066
2018-04-03 12:50:00,12.25,186.46,-12.18,-1.38,23.9093
2018-04-03 12:55:00,11.11,195.84,-10.69,-3.03,23.9315
2018-04-03 13:00:00,8.95,184.7,-8.92,-0.73,23.9758
2018-04-03 13:05:00,9.57,180.44,-9.57,-0.07,23.9924
2018-04-03 13:10:00,7.53,187.7,-7.47,-1.01,23.9578
2018-04-03 13:15:00,7.44,186.23,-7.39,-0.81,23.8789
2018-04-03 13:20:00,9.12,187.8,-9.04,-1.24,23.8817
2018-04-03 13:25:00,5.2,149.47,-4.48,2.64,23.9079
2018-04-03 13:30:00,5.2,146.55,-4.34,2.87,23.9093
2018-04-03 13:35:00,6.04,141.54,-4.73,3.76,23.9121
2018-04-03 13:40:00,8.68,92.05,-0.31,8.67,23.9162
2018-04-03 13:45:00,7.53,85.53,0.59,7.51,23.9522
2018-04-03 13:50:00,5.83,77.15,1.3,5.68,23.9744
2018-04-03 13:55:00,5.41,86.24,0.35,5.4,23.9633
2018-04-03 14:00:00,7.25,75.69,1.79,7.02,23.9578
2018-04-03 14:05:00,6.77,88.23,0.21,6.76,23.973
2018-04-03 14:10:00,7.15,95.67,-0.71,7.11,23.9799
2018-04-03 14:15:00,6.46,92.75,-0.31,6.45,23.9854
2018-04-03 14:20:00,8.01,101.17,-1.55,7.86,23.9882
2018-04-03 14:25:00,8.49,99.94,-1.47,8.37,23.9868
2018-04-03 14:30:00,7.15,104.73,-1.82,6.92,23.9979
2018-04-03 14:35:00,5.94,112.43,-2.26,5.49,23.9951
2018-04-03 14:40:00,6.25,103.59,-1.47,6.07,23.9882
2018-04-03 14:45:00,6.57,121.35,-3.42,5.61,23.9813
2018-04-03 14:50:00,6.77,113.67,-2.72,6.2,23.9758
2018-04-03 14:55:00,7.92,107.99,-2.44,7.53,23.9938
2018-04-03 15:00:00,7.63,97.69,-1.02,7.56,24.0007
2018-04-03 15:05:00,9.04,110.35,-3.14,8.47,24.0048
2018-04-03 15:10:00,11.44,102.75,-2.52,11.16,24.0381
2018-04-03 15:15:00,13.58,93.87,-0.92,13.55,24.0796
2018-04-03 15:20:00,13.88,96.83,-1.65,13.78,24.1142
2018-04-03 15:25:00,11.2,98.24,-1.6,11.08,24.1655
2018-04-03 15:30:00,11.11,96.64,-1.29,11.04,24.2362
2018-04-03 15:35:00,12.02,95.53,-1.16,11.96,24.2722
2018-04-03 15:40:00,13.58,99.46,-2.23,13.4,24.3013
2018-04-03 15:45:00,11.52,94.02,-0.81,11.5,24.3762
2018-04-03 15:50:00,13.42,97.13,-1.67,13.32,24.4594
2018-04-03 15:55:00,15.99,104.18,-3.92,15.51,24.4997
2018-04-03 16:00:00,17.46,97.22,-2.19,17.32,24.558
2018-04-03 16:05:00,18.68,93.06,-1.0,18.65,24.5677
2018-04-03 16:10:00,17.05,95.22,-1.55,16.98,24.5746
2018-04-03 16:15:00,16.28,93.69,-1.05,16.24,24.5705
2018-04-03 16:20:00,14.92,91.88,-0.49,14.91,24.5871
2018-04-03 16:25:00,16.77,88.72,0.38,16.76,24.5996
2018-04-03 16:30:00,18.81,88.61,0.46,18.81,24.5996
2018-04-03 16:35:00,19.74,85.63,1.5,19.68,24.5844
2018-04-03 16:40:00,19.41,85.24,1.61,19.34,24.5649
2018-04-03 16:45:00,22.94,79.94,4.0,22.58,24.5524
2018-04-03 16:50:00,23.52,78.5,4.69,23.04,24.5455
2018-04-03 16:55:00,22.61,80.02,3.92,22.27,24.5441
2018-04-03 17:00:00,22.35,79.93,3.91,22.01,24.5677
2018-04-03 17:05:00,20.73,77.5,4.49,20.24,24.5941
2018-04-03 17:10:00,19.54,75.94,4.75,18.96,24.6288
2018-04-03 17:15:00,18.81,74.17,5.13,18.1,24.6455
2018-04-03 17:20:00,17.81,71.63,5.61,16.9,24.658
2018-04-03 17:25:00,18.88,70.43,6.32,17.79,24.683
2018-04-03 17:30:00,18.21,71.03,5.92,17.22,24.6885
2018-04-03 17:35:00,16.42,73.49,4.67,15.74,24.6969
2018-04-03 17:40:00,14.47,70.45,4.84,13.64,24.7038
2018-04-03 17:45:00,12.41,74.39,3.34,11.95,24.7066
2018-04-03 17:50:00,12.41,72.37,3.76,11.83,24.7038
2018-04-03 17:55:00,12.18,69.64,4.24,11.42,24.7066
2018-04-03 18:00:00,11.11,66.42,4.44,10.18,24.7094
2018-04-03 18:05:00,10.87,66.38,4.35,9.96,24.7163
2018-04-03 18:10:00,9.84,68.49,3.61,9.15,24.7191
2018-04-03 18:15:00,10.62,66.03,4.31,9.7,24.7191
2018-04-03 18:20:00,10.87,68.37,4.01,10.1,24.7205
2018-04-03 18:25:00,11.52,68.21,4.28,10.7,24.7191
2018-04-03 18:30:00,12.1,68.87,4.36,11.28,24.7205
2018-04-03 18:35:00,11.94,68.06,4.46,11.07,24.7261
2018-04-03 18:40:00,11.52,75.23,2.94,11.14,24.7302
2018-04-03 18:45:00,9.84,74.2,2.68,9.46,24.7302
2018-04-03 18:50:00,12.64,68.23,4.69,11.74,24.7247
2018-04-03 18:55:00,14.55,74.12,3.98,13.99,24.7288
2018-04-03 19:00:00,15.35,75.92,3.74,14.89,24.7358
2018-04-03 19:05:00,14.85,78.55,2.95,14.55,24.7427
2018-04-03 19:10:00,16.77,82.26,2.26,16.62,24.74
2018-04-03 19:15:00,16.35,84.58,1.55,16.27,24.7483
2018-04-03 19:20:00,18.81,78.91,3.62,18.46,24.7497
2018-04-03 19:25:00,21.25,78.28,4.32,20.81,24.7552
2018-04-03 19:30:00,19.01,86.26,1.24,18.97,24.7594
2018-04-03 19:35:00,19.28,88.71,0.43,19.27,24.7608
2018-04-03 19:40:00,18.74,91.57,-0.51,18.74,24.765
2018-04-03 19:45:00,18.01,95.1,-1.6,17.94,24.7594
2018-04-03 19:50:00,19.88,92.54,-0.88,19.86,24.7538
2018-04-03 19:55:00,19.61,97.7,-2.63,19.43,24.7455
2018-04-03 20:00:00,18.48,101.59,-3.71,18.1,24.7358
2018-04-03 20:05:00,16.63,108.09,-5.16,15.81,24.7261
2018-04-03 20:10:00,15.5,112.61,-5.96,14.3,24.7177
2018-04-03 20:15:00,13.95,117.63,-6.47,12.36,24.7052
2018-04-03 20:20:00,13.03,116.5,-5.82,11.66,24.6983
2018-04-03 20:25:00,12.33,106.8,-3.56,11.81,24.6899
2018-04-03 20:30:00,12.57,108.5,-3.99,11.92,24.683
2018-04-03 20:35:00,10.7,102.08,-2.24,10.46,24.6774
2018-04-03 20:40:00,11.61,101.22,-2.26,11.39,24.6719
2018-04-03 20:45:00,11.77,108.79,-3.79,11.15,24.6705
2018-04-03 20:50:00,12.1,100.95,-2.3,11.88,24.6677
2018-04-03 20:55:00,11.94,96.9,-1.44,11.85,24.6677
2018-04-03 21:00:00,10.7,97.15,-1.33,10.62,24.6719
2018-04-03 21:05:00,9.39,91.52,-0.25,9.39,24.6719
2018-04-03 21:10:00,9.93,93.49,-0.6,9.91,24.6691
2018-04-03 21:15:00,9.93,92.25,-0.39,9.92,24.6733
2018-04-03 21:20:00,9.39,89.5,0.08,9.39,24.6774
2018-04-03 21:25:00,9.57,87.09,0.49,9.56,24.6746
2018-04-03 21:30:00,9.75,84.34,0.96,9.7,24.6746
2018-04-03 21:35:00,8.4,83.5,0.95,8.34,24.676
2018-04-03 21:40:00,9.84,78.91,1.89,9.65,24.6802
2018-04-03 21:45:00,9.04,75.3,2.29,8.74,24.6788
2018-04-03 21:50:00,9.04,65.99,3.68,8.25,24.683
2018-04-03 21:55:00,8.49,63.57,3.78,7.61,24.6844
2018-04-03 22:00:00,9.48,57.69,5.07,8.01,24.6844
2018-04-03 22:05:00,8.77,57.96,4.65,7.43,24.6733
2018-04-03 22:10:00,10.78,48.22,7.18,8.04,24.6663
2018-04-03 22:15:00,11.11,48.94,7.3,8.38,24.6608
2018-04-03 22:20:00,9.93,49.76,6.41,7.58,24.658
2018-04-03 22:25:00,10.19,46.7,6.99,7.42,24.6538
2018-04-03 22:30:00,10.19,50.04,6.55,7.81,24.6524
2018-04-03 22:35:00,10.01,51.06,6.29,7.79,24.651
2018-04-03 22:40:00,11.28,49.08,7.39,8.52,24.6482
2018-04-03 22:45:00,9.93,49.42,6.46,7.54,24.6496
2018-04-03 22:50:00,10.78,46.86,7.37,7.87,24.6455
2018-04-03 22:55:00,11.77,47.03,8.02,8.61,24.6455
2018-04-03 23:00:00,13.42,41.21,10.1,8.84,24.6427
2018-04-03 23:05:00,17.88,45.92,12.44,12.84,24.6413
2018-04-03 23:10:00,16.56,45.25,11.66,11.76,24.6357
2018-04-03 23:15:00,14.7,46.31,10.15,10.63,24.633
2018-04-03 23:20:00,15.64,47.91,10.48,11.6,24.626
2018-04-03 23:25:00,12.49,44.35,8.93,8.73,24.6219
2018-04-03 23:30:00,15.57,40.66,11.81,10.14,24.6135
2018-04-03 23:35:00,18.88,40.05,14.45,12.15,24.6094
2018-04-03 23:40:00,18.61,36.71,14.92,11.13,24.6066
2018-04-03 23:45:00,18.68,34.63,15.37,10.62,24.6038
2018-04-03 23:50:00,21.77,34.27,17.99,12.26,24.6038
2018-04-03 23:55:00,20.07,32.46,16.94,10.78,24.5955
2018-04-04 00:00:00,19.74,29.76,17.14,9.8,24.5927
2018-04-04 00:05:00,18.08,31.75,15.37,9.51,24.5885
2018-04-04 00:10:00,16.7,26.48,14.95,7.45,24.5858
2018-04-04 00:15:00,19.08,30.94,16.36,9.81,24.5774
2018-04-04 00:20:00,19.48,23.02,17.93,7.62,24.5719
2018-04-04 00:25:00,18.94,27.84,16.75,8.85,24.5621
2018-04-04 00:30:00,20.86,26.72,18.64,9.38,24.5524
2018-04-04 00:35:00,18.15,31.15,15.53,9.39,24.5469
2018-04-04 00:40:00,12.72,33.99,10.55,7.11,24.5385
2018-04-04 00:45:00,8.95,35.74,7.26,5.23,24.5302
2018-04-04 00:50:00,3.99,32.64,3.36,2.15,24.5247
2018-04-04 00:55:00,3.65,94.38,-0.28,3.64,24.5233
2018-04-04 01:00:00,6.04,67.38,2.32,5.58,24.5136
2018-04-04 01:05:00,5.41,234.57,-3.14,-4.41,24.508
2018-04-04 01:10:00,7.92,216.43,-6.37,-4.7,24.5025
2018-04-04 01:15:00,2.95,126.69,-1.76,2.37,24.4969
2018-04-04 01:20:00,2.95,26.24,2.65,1.31,24.4969
2018-04-04 01:25:00,5.31,116.51,-2.37,4.75,24.4914
2018-04-04 01:30:00,4.45,193.9,-4.32,-1.07,24.4858
2018-04-04 01:35:00,4.78,268.39,-0.13,-4.78,24.4816
2018-04-04 01:40:00,4.57,318.84,3.44,-3.01,24.4719
2018-04-04 01:45:00,5.62,72.64,1.68,5.36,24.4636
2018-04-04 01:50:00,6.57,101.58,-1.32,6.43,24.4525
2018-04-04 01:55:00,5.1,184.36,-5.08,-0.39,24.4386
2018-04-04 02:00:00,8.68,239.09,-4.46,-7.45,24.4206
2018-04-04 02:05:00,6.57,259.49,-1.2,-6.45,24.3984
2018-04-04 02:10:00,6.77,291.5,2.48,-6.3,24.3734
2018-04-04 02:15:00,6.14,291.43,2.25,-5.72,24.3637
2018-04-04 02:20:00,13.03,254.65,-3.45,-12.57,24.3471
2018-04-04 02:25:00,16.56,244.75,-7.06,-14.98,24.2958
2018-04-04 02:30:00,21.25,246.06,-8.62,-19.42,24.2472
2018-04-04 02:35:00,21.12,246.23,-8.51,-19.33,24.2015
2018-04-04 02:40:00,21.12,251.59,-6.67,-20.04,24.1558
2018-04-04 02:45:00,21.25,240.55,-10.45,-18.51,24.1087
2018-04-04 02:50:00,18.35,238.63,-9.55,-15.66,24.0782
2018-04-04 02:55:00,21.58,229.96,-13.88,-16.52,24.0353
2018-04-04 03:00:00,23.19,228.62,-15.33,-17.4,23.9882
2018-04-04 03:05:00,19.61,223.36,-14.26,-13.46,23.9204
2018-04-04 03:10:00,19.54,221.65,-14.6,-12.99,23.8581
2018-04-04 03:15:00,17.81,215.84,-14.44,-10.43,23.8083
2018-04-04 03:20:00,20.47,220.94,-15.47,-13.42,23.7599
2018-04-04 03:25:00,11.44,201.22,-10.67,-4.14,23.7226
2018-04-04 03:30:00,13.8,211.63,-11.75,-7.24,23.7046
2018-04-04 03:35:00,12.88,173.86,-12.8,1.38,23.6867
2018-04-04 03:40:00,14.4,177.17,-14.38,0.71,23.659
2018-04-04 03:45:00,14.7,145.06,-12.05,8.42,23.63
2018-04-04 03:50:00,10.28,166.15,-9.98,2.46,23.5968
2018-04-04 03:55:00,15.71,161.96,-14.94,4.86,23.5775
2018-04-04 04:00:00,15.85,152.88,-14.11,7.23,23.5595
2018-04-04 04:05:00,15.57,160.6,-14.68,5.17,23.5443
2018-04-04 04:10:00,21.9,182.86,-21.87,-1.09,23.5305
2018-04-04 04:15:00,11.03,170.41,-10.88,1.84,23.5084
2018-04-04 04:20:00,14.1,179.89,-14.1,0.03,23.4822
2018-04-04 04:25:00,11.94,191.34,-11.7,-2.35,23.4546
2018-04-04 04:30:00,10.1,228.38,-6.71,-7.55,23.4256
2018-04-04 04:35:00,10.19,187.13,-10.11,-1.27,23.4021
2018-04-04 04:40:00,12.18,253.74,-3.41,-11.69,23.3759
2018-04-04 04:45:00,16.35,240.32,-8.1,-14.2,23.3414
2018-04-04 04:50:00,7.73,243.85,-3.41,-6.93,23.3041
2018-04-04 04:55:00,10.54,248.09,-3.93,-9.77,23.2834
2018-04-04 05:00:00,10.95,227.84,-7.35,-8.12,23.2434
2018-04-04 05:05:00,13.8,240.61,-6.77,-12.03,23.2131
2018-04-04 05:10:00,11.2,254.39,-3.01,-10.78,23.1731
2018-04-04 05:15:00,12.33,223.95,-8.88,-8.56,23.1317
2018-04-04 05:20:00,14.62,225.97,-10.16,-10.51,23.0958
2018-04-04 05:25:00,18.08,234.69,-10.45,-14.75,23.06
2018-04-04 05:30:00,20.07,245.18,-8.43,-18.22,23.0131
2018-04-04 05:35:00,17.25,243.14,-7.8,-15.39,22.9676
2018-04-04 05:40:00,19.54,238.36,-10.25,-16.64,22.9373
2018-04-04 05:45:00,19.94,236.88,-10.9,-16.7,22.9167
2018-04-04 05:50:00,16.56,223.32,-12.05,-11.36,22.8877
2018-04-04 05:55:00,14.03,218.88,-10.92,-8.8,22.8381
2018-04-04 06:00:00,18.35,226.77,-12.57,-13.37,22.7748
2018-04-04 06:05:00,16.63,231.37,-10.38,-12.99,22.7183
2018-04-04 06:10:00,14.47,225.73,-10.1,-10.36,22.655
2018-04-04 06:15:00,12.49,234.83,-7.19,-10.21,22.5931
2018-04-04 06:20:00,17.12,210.34,-14.77,-8.65,22.5408
2018-04-04 06:25:00,11.85,216.34,-9.55,-7.02,22.4789
2018-04-04 06:30:00,15.85,212.95,-13.3,-8.62,22.4266
2018-04-04 06:35:00,9.48,256.06,-2.28,-9.2,22.373
2018-04-04 06:40:00,9.66,227.04,-6.58,-7.07,22.3318
2018-04-04 06:45:00,8.68,229.01,-5.69,-6.55,22.2905
2018-04-04 06:50:00,13.58,223.66,-9.82,-9.38,22.2575
2018-04-04 06:55:00,8.95,225.82,-6.23,-6.42,22.2108
2018-04-04 07:00:00,16.7,205.78,-15.04,-7.26,22.1765
2018-04-04 07:05:00,11.28,229.81,-7.28,-8.62,22.1174
2018-04-04 07:10:00,22.16,220.55,-16.84,-14.4,22.0679
2018-04-04 07:15:00,18.21,232.08,-11.19,-14.37,22.0226
2018-04-04 07:20:00,19.88,215.23,-16.24,-11.46,21.9759
2018-04-04 07:25:00,16.98,233.17,-10.18,-13.59,21.9306
2018-04-04 07:30:00,15.71,221.6,-11.75,-10.43,21.888
2018-04-04 07:35:00,14.62,227.02,-9.97,-10.7,21.8372
2018-04-04 07:40:00,13.19,212.06,-11.18,-7.0,21.7919
2018-04-04 07:45:00,19.81,198.94,-18.74,-6.43,21.7576
2018-04-04 07:50:00,13.42,211.74,-11.42,-7.06,21.7151
2018-04-04 07:55:00,8.77,214.53,-7.22,-4.97,21.6959
2018-04-04 08:00:00,13.11,224.41,-9.37,-9.18,21.6698
2018-04-04 08:05:00,14.55,214.06,-12.05,-8.15,21.6533
2018-04-04 08:10:00,14.47,244.06,-6.33,-13.02,21.6341
2018-04-04 08:15:00,11.44,243.05,-5.19,-10.2,21.6177
2018-04-04 08:20:00,17.95,242.94,-8.16,-15.98,21.5834
2018-04-04 08:25:00,23.19,234.48,-13.48,-18.88,21.5518
2018-04-04 08:30:00,17.46,247.21,-6.76,-16.1,21.5216
2018-04-04 08:35:00,22.09,225.37,-15.52,-15.72,21.4928
2018-04-04 08:40:00,17.81,232.77,-10.78,-14.18,21.4709
2018-04-04 08:45:00,19.28,239.36,-9.82,-16.58,21.4503
2018-04-04 08:50:00,10.62,259.09,-2.01,-10.43,21.4393
2018-04-04 08:55:00,18.35,227.07,-12.5,-13.43,21.4297
