"Location Properties"
"Location Name = OBW"
"Location ID = 98dbe203-8a4e-4297-8957-66a98831240c"
"Latitude = 29.586841 °"
"Longitude = -94.482908 °"
""
"Report Properties"
"Start Time = 2024-12-09 13:24:12"
"Duration = 29.20:15:08"
"Readings = 2866"
"Time Offset = -06:00:00"
""
"Instrument Properties"
"Device Model = Aqua TROLL 600"
"Device SN = 1169309"
"Device Firmware = 2.42"
""
"Log Properties"
"Log Name = OBW"
"Log Type = Linear"
"Log File Number = 1"
"Log ID = eac3cf43-b55c-4410-8fb5-7c7f01bdff67"
"Interval = 00:15:00"
""
""
"Date Time","Actual Conductivity (µS/cm) (1162744)","Specific Conductivity (µS/cm) (1162744)","Salinity (PSU) (1162744)","Resistivity (Ω⋅cm) (1162744)","Density (g/cm³) (1162744)","Total Dissolved Solids (ppt) (1162744)","pH (pH) (1112896)","pH mV (mV) (1112896)","ORP (mV) (1112896)","RDO Concentration (mg/L) (1162719)","RDO Saturation (%Sat) (1162719)","Oxygen Partial Pressure (Torr) (1162719)","Chlorophyll-a Fluorescence (RFU) (1172443)","Temperature (°C) (1169309)","External Voltage (V) (1169309)","Battery Capacity (%) (1169309)","Barometric Pressure (mm Hg) (1169309)","Pressure (psi) (1168206)","Depth (m) (1168206)"
"2024-12-27 08:09:16","20305.809","23585.328","14.33451","49.246994","1.0095736","15.330463","7.285367","-17.07077","483.97272","4.7400627","54.439728","83.97577","0.102575265","17.719936","0","93","757.40704","1.0948448","0.9525445"
"2024-12-27 08:24:16","20227.201","23499.32","14.277526","49.438377","1.0095325","15.274558","7.2724576","-16.326904","480.63007","4.6450133","53.31899","82.24806","0.14204402","17.709784","0","93","757.40704","1.0835209","0.9447361"
"2024-12-27 08:39:16","20196.125","23461.953","14.252763","49.51445","1.009513","15.250269","7.246947","-14.858246","484.2016","4.193305","48.12916","74.24219","0.23404598","17.712212","0","93","757.40704","1.0716667","0.9366183"
"2024-12-27 08:54:16","20245.627","23508.316","14.28343","49.393383","1.009532","15.280406","7.241545","-14.548302","482.51355","4.3823767","50.32996","77.6349","0.17043927","17.733576","0","93","757.40704","1.0587883","0.9276458"
"2024-12-27 09:09:16","20115.795","23337.666","14.170285","49.712177","1.0094378","15.169483","7.241595","-14.55307","484.61646","4.5151362","51.859222","79.98985","0.2995401","17.772013","0","93","757.40704","1.0448484","0.9177432"
"2024-12-27 09:24:16","20174.443","23345.375","14.175063","49.56766","1.009417","15.174494","7.227588","-13.751984","488.1021","4.3065233","49.579628","76.46212","0.5656959","17.888641","0","93","757.40704","1.0362959","0.9117174"
"2024-12-27 09:39:16","20187.709","23311.537","14.152372","49.53509","1.0093796","15.1525","7.2212214","-13.389587","489.5374","4.2547574","49.07014","75.666916","0.58484703","17.984108","0","93","757.40704","1.022749","0.90264404"
"2024-12-27 09:54:16","20041.883","23134.025","14.034835","49.89551","1.0092865","15.037117","7.261831","-15.730858","471.15533","5.4416823","62.737137","96.73938","0.4507226","18.001986","0","93","757.40704","1.0094242","0.8931634"
"2024-12-27 10:09:16","19806.803","22796.133","13.811048","50.487705","1.0090885","14.817486","7.2859373","-17.12799","467.0545","5.8231454","67.221664","103.63637","0.63271904","18.134388","0","93","757.40704","0.9899616","0.8798226"
"2024-12-27 10:24:16","19819.932","22732.625","13.768544","50.45426","1.0090228","14.776207","7.2866864","-17.180443","471.7752","6.038137","69.9033","107.748146","0.4184351","18.29171","0","93","757.40704","0.9749136","0.869098"
"2024-12-27 10:39:16","19878.574","22682.44","13.734465","50.30542","1.0089462","14.743586","7.297346","-17.809868","469.91077","6.338276","73.70653","113.57435","0.34176922","18.528065","0","93","757.40704","0.9655266","0.8629632"
"2024-12-27 10:54:16","19997.717","22649.266","13.710999","50.005707","1.0088539","14.722023","7.3443336","-20.546913","463.8645","6.8701","80.41978","123.86087","0.68420947","18.870682","0","93","757.40704","0.95222855","0.8536992"
"2024-12-27 11:09:16","20099.69","22630.258","13.697038","49.752014","1.0087829","14.709668","7.3411975","-20.384789","461.92853","7.1497436","84.13738","129.53719","0.74144804","19.14543","0","93","757.40704","0.93703365","0.8431682"
"2024-12-27 11:24:16","20204.453","22596.834","13.673217","49.494038","1.0086955","14.6879425","7.3743286","-22.325516","459.78754","7.4912376","88.680214","136.47131","0.4975813","19.456942","0","93","757.40704","0.91680145","0.82894504"
"2024-12-27 11:39:16","20315.416","22556.023","13.644152","49.2237","1.0085961","14.661416","7.402165","-23.965836","458.73846","7.807559","93.02378","143.08525","0.5927479","19.799206","0","93","757.40704","0.91016865","0.8244804"
"2024-12-27 11:54:16","20468.928","22564.785","13.647625","48.854538","1.0085211","14.66711","7.430271","-25.625229","452.32025","8.006613","96.02056","147.62167","0.4019016","20.13708","0","93","757.40704","0.9098425","0.8243002"
"2024-12-27 12:09:16","20541.01","22504.854","13.605933","48.683098","1.0084212","14.628155","7.4573164","-27.222633","449.6881","8.340878","100.57078","154.54936","0.2872518","20.431252","0","93","757.40704","0.899209","0.8170769"
"2024-12-27 12:24:16","20644.273","22458.9","13.572981","48.439583","1.0083166","14.598286","7.471857","-28.100014","452.38226","8.552932","103.775856","159.39282","0.09249613","20.769754","0.009","93","757.40704","0.8966732","0.81531566"
"2024-12-27 12:39:16","20734.83","22413.402","13.540413","48.22803","1.0082183","14.568711","7.479127","-28.553009","449.75012","8.734822","106.586876","163.63217","0.133083","21.078981","0.009","93","757.40704","0.9076252","0.8229445"
"2024-12-27 12:54:16","20844.836","22384.06","13.518263","47.97351","1.0081244","14.54964","7.4690247","-27.99511","448.25757","8.7999115","108.02026","165.74913","0.12908928","21.399773","0.009","93","757.40704","0.9188404","0.830825"
"2024-12-27 13:09:16","20846.31","22298.018","13.459832","47.97012","1.0080335","14.493711","7.5112114","-30.474663","443.38434","8.914688","109.787186","168.40887","0.12836577","21.591373","0.009","93","757.40704","0.9274063","0.83677495"
"2024-12-27 13:24:16","20716.879","22118.91","13.341107","48.269817","1.007922","14.377292","7.506885","-30.231476","433.35645","8.71554","107.442116","164.78781","0.15051502","21.681358","0.009","93","757.40704","0.93844223","0.8446267"
"2024-12-27 13:39:16","19042.355","20909.727","12.559107","52.51451","1.0076547","13.591322","7.4052835","-24.189949","449.71198","7.3683624","88.118416","135.43527","0.12503597","20.324276","0","93","757.40704","0.9624605","0.86166465"
"2024-12-27 13:54:16","18752.543","20751.176","12.457964","53.3261","1.0076623","13.488264","7.2775974","-16.75129","459.8781","6.212498","73.727936","113.37905","0.0679211","19.957373","0","93","757.40704","0.98015976","0.8740077"
"2024-12-27 14:09:16","16984.328","18797.088","11.187487","58.877808","1.0067025","12.218107","7.2522902","-15.282631","467.55994","6.407203","75.46158","116.04619","0.13357934","19.950872","0","93","757.40704","0.99500084","0.8845577"
"2024-12-27 14:24:16","16552.713","18300.512","10.866497","60.41306","1.0064486","11.895332","7.2035184","-12.454987","477.8692","5.912543","69.56992","106.97822","0.124831565","19.999716","0","93","757.40704","1.0135651","0.89830303"
"2024-12-27 14:39:16","16500.307","18209.137","10.807041","60.604935","1.006384","11.835939","7.192529","-11.820793","482.36578","5.7267346","67.47353","103.741325","0.081303634","20.086668","0","93","757.40704","1.0256605","0.90631676"
"2024-12-27 14:54:16","16967.656","18708.129","11.128837","58.935658","1.0066177","12.160284","7.138865","-8.7070465","485.76562","4.894262","57.822117","88.89658","0.12329396","20.129164","0","93","757.40704","1.0533628","0.92594314"
"2024-12-27 15:09:16","16753.322","18433.096","10.950562","59.689655","1.0064602","11.981512","7.105314","-6.761551","488.722","4.5949874","54.33406","83.521645","0.18044423","20.228891","0","93","757.40704","1.0816641","0.9457311"
"2024-12-27 15:24:16","16518.258","18251.426","10.834667","60.539074","1.006418","11.863427","7.0159163","-1.5687943","496.10822","4.210797","49.564415","76.2124","0.07741274","20.028236","0","93","757.40704","1.1201258","0.9726316"
"2024-12-27 15:39:16","16426.531","18159.51","10.775579","60.877125","1.0063789","11.803681","6.9500995","2.2506714","499.64636","3.9760072","46.762093","71.90602","0.05342322","20.003616","0","93","757.40704","1.1461658","0.9906531"
"2024-12-27 15:54:16","16755.648","18514.025","11.004096","59.681366","1.0065464","12.034117","6.9968543","-0.46253204","496.00806","4.25827","50.172558","77.14759","0.0509463","20.027468","0","93","757.40704","1.1708813","1.0076375"
"2024-12-27 16:09:16","16603.848","18320.188","10.878586","60.227005","1.0064362","11.908122","7.050329","-3.566742","498.33502","4.214891","49.68965","76.39745","0.052850697","20.094986","0","93","757.40704","1.194315","1.0243962"
"2024-12-27 16:24:16","16612.129","18276.17","10.84931","60.19698","1.0063828","11.87951","6.9758296","0.7581711","501.49646","4.044042","47.794724","73.46901","0.049966153","20.232998","0","93","757.40704","1.2054539","1.0325208"
"2024-12-27 16:39:16","16445.129","18086.31","10.726861","60.80828","1.0062865","11.756103","6.9681945","1.2016296","498.74988","4.0608687","47.973972","73.74277","0.1213058","20.249128","0","93","757.40704","1.2231741","1.0445168"
"2024-12-27 16:54:16","16367.314","18055.885","10.708202","61.097378","1.0063053","11.736324","7.0468774","-3.3664703","496.7901","5.4563193","64.27121","98.81521","0.05266165","20.10371","0","93","757.40704","1.2438984","1.0590211"
"2024-12-27 17:09:16","14509.896","16098.516","9.4566145","68.91848","1.0054187","10.464036","7.18177","-11.1866","487.20087","6.71474","78.1017","120.12678","0.7143959","19.83345","0","93","757.40704","1.2502193","1.0640639"
"2024-12-27 17:24:16","13883.958","15447.067","9.043558","72.02557","1.0051349","10.040594","7.224712","-13.670921","483.66278","6.9282312","80.18262","123.35088","1.1686876","19.702024","0","93","757.40704","1.2636347","1.0733732"
"2024-12-27 17:39:16","14115.501","15737.95","9.228638","70.8441","1.0052968","10.229668","7.053642","-3.7527084","493.29486","6.1957006","71.64366","110.230545","1.0077416","19.602537","0","93","757.40704","1.1937246","1.0234047"
"2024-12-27 17:54:16","14888.538","16645.111","9.807064","67.165764","1.0057628","10.819323","7.160603","-9.946823","487.83984","5.9375653","68.72176","105.75425","0.52559704","19.474823","0","93","757.40704","1.294014","1.0947078"
"2024-12-27 18:09:16","14711.921","16481.996","9.703442","67.97209","1.0057056","10.713298","7.1642838","-10.156631","490.5912","5.2659774","60.79493","93.568825","0.40654382","19.377253","0","93","757.40704","1.3038816","1.1014725"
"2024-12-27 18:24:16","14643.353","16433.055","9.672621","68.290375","1.0056994","10.681486","7.101566","-6.5231323","494.17224","4.745491","54.690716","84.183334","0.30479482","19.297976","0","93","757.40704","1.3151407","1.1094179"
"2024-12-27 18:39:16","14547.921","16363.988","9.62911","68.73834","1.0056897","10.636592","7.0950155","-6.1416626","492.49377","4.209138","48.39349","74.50161","0.19004728","19.189554","0","93","757.40704","1.3140821","1.1091584"
"2024-12-27 18:54:16","14632.349","16473.258","9.699004","68.34173","1.0057514","10.707618","7.1235447","-7.791519","488.55988","5.0338264","57.853115","89.06971","0.29556125","19.149143","0","93","757.40704","1.3286543","1.1189104"
"2024-12-27 19:09:16","14455.464","16282.888","9.577725","69.17799","1.0056648","10.583878","7.160315","-9.918213","489.58984","5.404993","62.043552","95.52458","0.46194094","19.124098","0","93","757.40704","1.3143835","1.108838"
"2024-12-27 19:24:16","14293.994","16116.533","9.471973","69.95945","1.0055943","10.475746","7.169079","-10.42366","489.42297","5.3354278","61.152515","94.1586","0.7079834","19.079319","0","93","757.40704","1.3219767","1.1142813"
"2024-12-27 19:39:16","14293.077","16123.558","9.476554","69.96394","1.0056027","10.480313","7.1512866","-9.393692","491.67365","5.156292","59.073906","90.96104","0.6203909","19.056108","0","93","757.40704","1.3219614","1.1141294"
"2024-12-27 19:54:16","14475.358","16335.218","9.6114855","69.08292","1.0057087","10.617892","7.1864166","-11.425018","485.28876","5.1775227","59.34454","91.37994","0.23688434","19.038965","0","93","757.40704","1.3181143","1.1116269"
"2024-12-27 20:09:16","14356.37","16209.974","9.531792","69.65549","1.0056537","10.536483","7.1910515","-11.692047","489.4897","4.874464","55.81604","85.94975","0.46133125","19.013113","0","93","757.40704","1.3218489","1.1145077"
"2024-12-27 20:24:16","14245.691","16094.655","9.458484","70.19666","1.005604","10.461526","7.213004","-12.960434","487.5442","5.5537066","63.531063","97.833725","0.8500355","18.985308","0","93","757.40704","1.3389215","1.1264898"
"2024-12-27 20:39:16","14228.199","16084.095","9.451881","70.28297","1.0056046","10.454661","7.240073","-14.52446","486.643","5.8505583","66.88925","103.00888","0.94815236","18.958796","0","93","757.40704","1.3512506","1.1347387"
"2024-12-27 20:54:16","14324.465","16201.472","9.526736","69.81064","1.0056666","10.530956","7.3017006","-18.086433","481.38348","6.0312037","68.95187","106.18891","0.7489798","18.93434","0","93","757.40704","1.3616018","1.1416873"
"2024-12-27 21:09:16","14177.328","16037.68","9.422485","70.53515","1.0055892","10.424492","7.3058324","-18.324852","482.91412","6.0288157","68.87158","106.06637","1.5452367","18.926764","0","93","757.40704","1.3684454","1.1470847"
"2024-12-27 21:24:16","14077.524","15919.684","9.347361","71.03522","1.005529","10.347795","7.368906","-21.972656","480.50134","6.343617","72.4567","111.58538","1.9474741","18.941582","0","93","757.40704","1.372489","1.1498625"
"2024-12-27 21:39:16","14048.157","15881.815","9.323218","71.183716","1.0055078","10.32318","7.3702903","-22.053719","479.60486","6.4276285","73.425514","113.07524","1.969557","18.955158","0","93","757.40704","1.3750696","1.1516014"
"2024-12-27 21:54:16","14199.582","16052.312","9.431661","70.42461","1.0055896","10.434003","7.35231","-21.014214","475.89032","6.334535","72.411545","111.51343","1.3581097","18.957159","0","93","757.40704","1.3789358","1.1535707"
"2024-12-27 22:09:16","14144.03","15992.331","9.393532","70.7012","1.0055625","10.395015","7.311251","-18.639565","481.5885","5.725117","65.41975","100.74723","1.5654255","18.948996","0","93","757.40704","1.3755522","1.1518979"
"2024-12-27 22:24:16","14154.097","16008.167","9.403666","70.650925","1.0055729","10.405309","7.296833","-17.8051","484.0824","5.725746","65.41412","100.74037","1.4419886","18.93611","0","93","757.40704","1.373498","1.1507983"
"2024-12-27 22:39:16","14172.745","16031.229","9.418364","70.55796","1.0055853","10.420299","7.293045","-17.585754","484.36847","5.48691","62.68394","96.53656","2.125414","18.930422","0","93","757.40704","1.3679857","1.1464574"
"2024-12-27 22:54:16","14210.742","16073.826","9.445468","70.3693","1.0056056","10.447987","7.2995596","-17.962456","481.1117","5.2277184","59.73379","91.99301","1.1774698","18.931524","0","93","757.40704","1.3514013","1.1352136"
"2024-12-27 23:09:16","14223.7295","16082.794","9.451105","70.305046","1.0056064","10.453815","7.3023458","-18.12458","483.43866","5.3117967","60.716408","93.504166","1.1037672","18.94799","0","93","757.40704","1.3504705","1.1338419"
"2024-12-27 23:24:16","14241.059","16092.517","9.457163","70.2195","1.0056049","10.460136","7.2934923","-17.614365","485.52716","5.10708","58.411297","89.950714","0.94130903","18.976395","0","93","757.40704","1.3646097","1.1442183"
"2024-12-27 23:39:16","14276.876","16110.157","9.468089","70.043335","1.0055993","10.471602","7.2756987","-16.589165","485.52716","4.9356947","56.528004","87.0426","0.9395665","19.042065","0","93","757.40704","1.3726931","1.1499872"
"2024-12-27 23:54:16","14446.872","16264.68","9.566008","69.21914","1.0056508","10.5720415","7.261255","-15.759468","480.60144","4.725603","54.2672","83.548965","0.8133614","19.148474","0","93","757.40704","1.3626451","1.143364"
"2024-12-28 00:09:16","14477.67","16256.536","9.560216","69.07189","1.0056199","10.566749","7.261388","-15.773773","485.17432","4.7072344","54.184917","83.40794","1.2063652","19.27096","0","93","757.40704","1.3603392","1.1412071"
"2024-12-28 00:24:16","14582.332","16337.908","9.611562","68.57613","1.0056366","10.61964","7.266562","-16.078949","487.7588","4.6251564","53.364407","82.13295","1.3238896","19.374126","0","93","757.40704","1.3541746","1.136753"
"2024-12-28 00:39:16","14715.691","16467.602","9.693985","67.95467","1.005687","10.703941","7.2810817","-16.92295","488.34528","4.6856527","54.148243","83.33272","1.5567499","19.430094","0","93","757.40704","1.3587465","1.1400301"
"2024-12-28 00:54:16","14908.276","16677.11","9.827646","67.076836","1.0057845","10.840121","7.2915206","-17.528534","485.03607","4.8327975","55.9114","86.044106","1.3058648","19.446938","0","93","757.40704","1.3496695","1.1330991"
"2024-12-28 01:09:16","14946.085","16709.217","9.848009","66.90715","1.0057938","10.860991","7.3012867","-18.09597","484.74518","5.226314","60.505093","93.10971","1.1557314","19.47547","0","93","757.40704","1.3332739","1.1221977"
"2024-12-28 01:24:16","14960.176","16719.06","9.854211","66.84413","1.0057948","10.867389","7.2903214","-17.461777","486.15186","5.056555","58.56099","90.115875","1.146067","19.492023","0","93","757.40704","1.3166094","1.1101154"
"2024-12-28 01:39:16","14968.986","16724.08","9.857346","66.804794","1.0057942","10.870652","7.2781253","-16.756058","486.16138","5.0084853","58.02072","89.28277","1.1758059","19.505543","0","93","757.40704","1.3104315","1.1059841"
"2024-12-28 01:54:16","15029.88","16801.758","9.907136","66.534134","1.0058377","10.921144","7.285643","-17.18998","480.94952","4.8863854","56.59308","87.08924","0.7027798","19.478645","0.009","93","757.40704","1.3099489","1.1059127"
