9/21/2019,7:30:00,0,MATLAB,34798.6,1.122,32332.7,1.613,20.26,32575,21174,1.205,28.574,1.189,2.82,1.7
9/21/2019,8:00:00,0,MATLAB,36035.3,1.123,33435.3,1.617,21.03,33690.9,21899,1.205,28.643,1.192,2.82,1.7
9/21/2019,8:30:00,0,MATLAB,36915.5,1.127,34171.3,1.622,21.55,34441.5,22387,1.205,28.761,1.195,2.81,1.7
9/21/2019,9:00:00,0,MATLAB,38411,1.128,35467.8,1.625,22.46,35758.1,23243,1.203,28.884,1.194,2.81,1.7
9/21/2019,9:30:00,0,MATLAB,35688.6,1.132,33047.5,1.628,20.76,33307.5,21650,1.203,28.743,1.199,2.81,1.7
9/21/2019,10:00:00,0,MATLAB,35065,1.133,32596.1,1.63,20.44,32838.6,21345,1.203,28.55,1.2,2.81,1.7
9/21/2019,10:30:00,0,MATLAB,33570.6,1.127,31217.5,1.62,19.49,31448.5,20442,1.203,28.533,1.193,2.82,1.7
9/21/2019,11:00:00,0,MATLAB,33274.3,1.115,30915.8,1.602,19.29,31147.5,20246,1.206,28.575,1.182,2.81,1.7
9/21/2019,11:30:00,0,MATLAB,32532.2,1.081,30178.2,1.552,18.78,30409.7,19766,1.206,28.654,1.148,2.82,1.7
9/21/2019,12:00:00,0,MATLAB,30977,1.064,28677.9,1.527,17.76,28904.2,18788,1.206,28.755,1.13,2.82,1.7
9/21/2019,12:30:00,0,MATLAB,30710.2,1.04,28419.2,1.493,17.58,28644.8,18619,1.206,28.775,1.108,2.82,1.7
9/21/2019,13:00:00,0,MATLAB,31140.4,1.016,28548.4,1.457,17.68,28805.1,18723,1.203,29.245,1.084,2.82,1.7
9/21/2019,13:30:00,0,MATLAB,34054,1.005,31404.3,1.444,19.63,31665.8,20583,1.203,28.949,1.071,2.82,1.7
9/21/2019,14:00:00,0,MATLAB,32579.9,0.986,29789.8,1.416,18.53,30066.5,19543,1.203,29.377,1.053,2.82,1.7
9/21/2019,14:30:00,0,MATLAB,33687.8,0.966,30728,1.387,19.18,31021.9,20164,1.203,29.499,1.031,2.82,1.7
9/21/2019,15:00:00,0,MATLAB,34078,0.951,30978,1.366,19.36,31286.6,20336,1.206,29.671,1.019,2.81,1.7
9/21/2019,15:30:00,0,MATLAB,35820.6,0.93,32379.3,1.337,20.33,32722.9,21270,1.206,29.956,0.998,2.82,1.7
9/21/2019,16:00:00,0,MATLAB,36551.7,0.898,32989.9,1.291,20.76,33345.8,21675,1.206,30.033,0.966,2.82,1.7
9/21/2019,16:30:00,0,MATLAB,37035.3,0.902,33484.8,1.297,21.1,33839.2,21996,1.206,29.945,0.97,2.82,1.7
9/21/2019,17:00:00,0,MATLAB,37714.8,0.869,34140.4,1.25,21.56,34497,22423,1.202,29.884,0.934,2.82,1.7
9/21/2019,17:30:00,0,MATLAB,38146.6,0.877,34522.6,1.262,21.82,34884.2,22675,1.202,29.896,0.944,2.82,1.7
9/21/2019,18:00:00,0,MATLAB,38289.8,0.871,34675.8,1.254,21.93,35036.2,22774,1.202,29.862,0.938,2.82,1.7
9/21/2019,18:30:00,0,MATLAB,38554.9,0.87,35020,1.253,22.17,35372,22992,1.202,29.711,0.936,2.82,1.7
9/21/2019,19:00:00,0,MATLAB,38627.2,0.865,35118.9,1.246,22.23,35468,23054,1.206,29.663,0.934,2.82,1.7
9/21/2019,19:30:00,0,MATLAB,38688.9,0.867,35201.7,1.248,22.29,35548.6,23107,1.206,29.625,0.932,2.82,1.7
9/21/2019,20:00:00,0,MATLAB,38146.6,0.88,34701.1,1.267,21.94,35043.8,22778,1.206,29.636,0.948,2.82,1.7
9/21/2019,20:30:00,0,MATLAB,37451.5,0.899,34042.6,1.294,21.48,34381.9,22348,1.206,29.674,0.966,2.82,1.7
9/21/2019,21:00:00,0,MATLAB,37393.5,0.923,34020.3,1.328,21.47,34355.8,22331,1.203,29.629,0.99,2.82,1.7
9/21/2019,21:30:00,0,MATLAB,37100.8,0.957,33823.7,1.378,21.33,34149.3,22197,1.203,29.525,1.025,2.82,1.7
9/21/2019,22:00:00,0,MATLAB,36994.5,0.976,33776.6,1.405,21.29,34096,22162,1.203,29.451,1.043,2.82,1.7
9/21/2019,22:30:00,0,MATLAB,37296.7,0.993,34111.9,1.429,21.52,34427.8,22378,1.203,29.363,1.06,2.82,1.7
9/21/2019,23:00:00,0,MATLAB,36690,1.004,33570.4,1.445,21.14,33879.6,22022,1.206,29.343,1.072,2.82,1.7
9/21/2019,23:30:00,0,MATLAB,36962.6,1.026,33875.5,1.476,21.35,34181.2,22218,1.206,29.26,1.093,2.82,1.7
9/22/2019,0:00:00,0,MATLAB,36921.1,1.044,33873.2,1.502,21.35,34174.9,22214,1.206,29.207,1.111,2.82,1.7
9/22/2019,0:30:00,0,MATLAB,38179.3,1.062,35084.9,1.529,22.2,35390.9,23004,1.206,29.125,1.129,2.82,1.7
9/22/2019,1:00:00,0,MATLAB,37015.3,1.087,34051.7,1.565,21.47,34344.6,22324,1.202,29.071,1.155,2.82,1.7
9/22/2019,1:30:00,0,MATLAB,36759,1.105,33855.7,1.591,21.33,34142.5,22193,1.202,29.012,1.172,2.82,1.7
9/22/2019,2:00:00,0,MATLAB,36717.9,1.118,33856.9,1.61,21.33,34139.3,22191,1.202,28.955,1.186,2.82,1.7
9/22/2019,2:30:00,0,MATLAB,36918.7,1.122,34072.1,1.615,21.48,34352.9,22329,1.202,28.91,1.19,2.82,1.7
9/22/2019,3:00:00,0,MATLAB,37232.8,1.131,34380.1,1.628,21.69,34661.4,22530,1.206,28.884,1.199,2.82,1.7
9/22/2019,3:30:00,0,MATLAB,38842.8,1.136,35859.1,1.637,22.73,36153.3,23500,1.206,28.895,1.204,2.82,1.7
9/22/2019,4:00:00,0,MATLAB,42862,1.139,39439.7,1.645,25.27,39777.9,25856,1.206,29.059,1.206,2.82,1.7
9/22/2019,4:30:00,0,MATLAB,44288.9,1.143,40695.4,1.65,26.17,41050.8,26683,1.206,29.13,1.211,2.82,1.7
9/22/2019,5:00:00,0,MATLAB,43319,1.163,39826,1.678,25.55,40171.3,26111,1.203,29.102,1.231,2.82,1.7
9/22/2019,5:30:00,0,MATLAB,44783.7,1.172,41124.8,1.693,26.48,41486.8,26966,1.203,29.161,1.24,2.82,1.7
9/22/2019,6:00:00,0,MATLAB,45081.2,1.173,41375.8,1.694,26.66,41742.5,27133,1.203,29.188,1.24,2.82,1.7
9/22/2019,6:30:00,0,MATLAB,45653.9,1.177,41917.9,1.701,27.05,42287.5,27487,1.203,29.168,1.245,2.82,1.7
9/22/2019,7:00:00,0,MATLAB,45820.7,1.167,42145.1,1.687,27.21,42508.4,27630,1.206,29.08,1.234,2.82,1.7
9/22/2019,7:30:00,0,MATLAB,45982.8,1.165,42357.4,1.684,27.36,42715.4,27765,1.206,29.005,1.232,2.82,1.7
9/22/2019,8:00:00,0,MATLAB,46179.8,1.155,42526.1,1.669,27.48,42887,27877,1.206,29.02,1.221,2.82,1.7
9/22/2019,8:30:00,0,MATLAB,46717.8,1.148,42933.1,1.66,27.78,43307.3,28150,1.206,29.123,1.215,2.82,1.7
9/22/2019,9:00:00,0,MATLAB,46334,1.142,42536.9,1.651,27.49,42912.6,27893,1.202,29.174,1.21,2.82,1.7
9/22/2019,9:30:00,0,MATLAB,46713.9,1.14,42830,1.649,27.71,43214.6,28090,1.202,29.24,1.208,2.82,1.7
9/22/2019,10:00:00,0,MATLAB,46246.8,1.138,42385.8,1.644,27.39,42768.2,27799,1.202,29.258,1.205,2.82,1.7
9/22/2019,10:30:00,0,MATLAB,40116.7,1.125,37214.1,1.622,23.68,37499.5,24375,1.202,28.652,1.193,2.82,1.7
9/22/2019,11:00:00,0,MATLAB,38362.2,1.114,35651.6,1.605,22.57,35917.8,23347,1.206,28.563,1.181,2.82,1.7
9/22/2019,11:30:00,0,MATLAB,35753.7,1.098,33022.2,1.579,20.75,33291.5,21639,1.206,28.873,1.164,2.82,1.7
9/22/2019,12:00:00,0,MATLAB,35007.2,1.088,32218.4,1.564,20.2,32494,21121,1.206,29.05,1.155,2.82,1.7
9/22/2019,12:30:00,0,MATLAB,37335.2,1.061,34346.1,1.527,21.68,34641.5,22517,1.206,29.071,1.127,2.82,1.7
9/22/2019,13:00:00,0,MATLAB,39987.3,1.04,36671.1,1.498,23.31,36999.4,24050,1.203,29.228,1.108,2.82,1.7
9/22/2019,13:30:00,0,MATLAB,38267.2,1.029,35082.7,1.482,22.2,35398.1,23009,1.203,29.244,1.095,2.82,1.7
9/22/2019,14:00:00,0,MATLAB,37958.3,1.011,34691.1,1.455,21.93,35015.2,22760,1.203,29.401,1.077,2.82,1.7
9/22/2019,14:30:00,0,MATLAB,38363.1,0.988,35028.3,1.423,22.16,35359.3,22984,1.203,29.448,1.053,2.82,1.7
9/22/2019,15:00:00,0,MATLAB,37823.2,0.969,34531,1.394,21.82,34857.9,22658,1.206,29.454,1.036,2.82,1.7
9/22/2019,15:30:00,0,MATLAB,36909.3,0.953,33524,1.37,21.12,33861.1,22010,1.206,29.713,1.02,2.82,1.7
9/22/2019,16:00:00,0,MATLAB,36463.1,0.94,32401.5,1.351,20.37,32811,21327,1.206,30.828,1.009,2.82,1.7
9/22/2019,16:30:00,0,MATLAB,37504.2,0.927,33190.7,1.332,20.93,33626.4,21857,1.206,31.038,0.993,2.82,1.7
9/22/2019,17:00:00,0,MATLAB,38373,0.911,34050.5,1.31,21.52,34486.6,22416,1.202,30.9,0.978,2.82,1.8
9/22/2019,17:30:00,0,MATLAB,39033.4,0.905,34645.5,1.303,21.94,35088.1,22807,1.202,30.887,0.972,2.82,1.7
9/22/2019,18:00:00,0,MATLAB,39026.8,0.892,34767,1.284,22.02,35195.8,22877,1.202,30.699,0.958,2.82,1.7
9/22/2019,18:30:00,0,MATLAB,38315.9,0.881,34046.3,1.267,21.52,34476.7,22410,1.202,30.83,0.949,2.82,1.7
9/22/2019,19:00:00,0,MATLAB,38714.8,0.88,34443.9,1.266,21.8,34874.2,22668,1.206,30.766,0.947,2.82,1.7
9/22/2019,19:30:00,0,MATLAB,39537.7,0.879,35438.8,1.265,22.48,35850,23302,1.206,30.386,0.947,2.82,1.7
9/22/2019,20:00:00,0,MATLAB,39773.1,0.883,35786.7,1.272,22.72,36185.8,23521,1.206,30.19,0.95,2.82,1.7
9/22/2019,20:30:00,0,MATLAB,40660.5,0.895,36720.9,1.289,23.37,37114.5,24124,1.206,30.002,0.96,2.83,1.7
9/22/2019,21:00:00,0,MATLAB,41729.8,0.915,37716,1.319,24.08,38116.8,24776,1.203,29.963,0.982,2.82,1.7
9/22/2019,21:30:00,0,MATLAB,42028.9,0.942,37988.3,1.359,24.27,38391.7,24955,1.203,29.96,1.009,2.82,1.7
9/22/2019,22:00:00,0,MATLAB,41517.1,0.966,37482.3,1.392,23.91,37885.5,24626,1.203,30.019,1.033,2.82,1.7
9/22/2019,22:30:00,0,MATLAB,40227.1,0.996,36287.9,1.434,23.07,36681.7,23843,1.203,30.061,1.062,2.83,1.7
9/22/2019,23:00:00,0,MATLAB,40399.1,1.022,36495.1,1.472,23.21,36885.1,23975,1.205,29.988,1.09,2.82,1.7
9/22/2019,23:30:00,0,MATLAB,42952.1,1.04,38970.7,1.501,24.96,39367.4,25589,1.205,29.767,1.108,2.83,1.7
9/23/2019,0:00:00,0,MATLAB,45679.6,1.051,41630.8,1.519,26.86,42033.2,27322,1.205,29.542,1.12,2.83,1.7
9/23/2019,0:30:00,0,MATLAB,45578.4,1.069,41346.3,1.544,26.66,41768,27149,1.205,29.776,1.136,2.83,1.7
9/23/2019,1:00:00,0,MATLAB,45800.5,1.086,41517.9,1.568,26.78,41944.8,27264,1.207,29.813,1.153,2.82,1.7
9/23/2019,1:30:00,0,MATLAB,46714.2,1.101,42349.9,1.592,27.38,42784.9,27810,1.207,29.808,1.169,2.82,1.7
9/23/2019,2:00:00,0,MATLAB,46835.9,1.123,42577.9,1.623,27.54,43001.6,27951,1.207,29.668,1.191,2.83,1.7
9/23/2019,2:30:00,0,MATLAB,46937.6,1.133,42721.8,1.638,27.64,43141,28042,1.207,29.608,1.201,2.82,1.7
9/23/2019,3:00:00,0,MATLAB,46894.9,1.146,42643,1.656,27.59,43066.1,27993,1.206,29.655,1.214,2.82,1.7
9/23/2019,3:30:00,0,MATLAB,47191.9,1.156,42847.8,1.672,27.74,43280.5,28132,1.206,29.732,1.224,2.83,1.7
9/23/2019,4:00:00,0,MATLAB,47359.8,1.16,43018.2,1.678,27.86,43450.5,28243,1.206,29.711,1.228,2.83,1.7
9/23/2019,4:30:00,0,MATLAB,46873.5,1.164,42547.6,1.682,27.52,42978.5,27936,1.206,29.745,1.231,2.83,1.7
9/23/2019,5:00:00,0,MATLAB,47643.6,1.173,43265.2,1.696,28.04,43701.2,28406,1.202,29.723,1.24,2.82,1.7
9/23/2019,5:30:00,0,MATLAB,38466.8,1.186,34925.5,1.707,22.11,35278.1,22931,1.202,29.732,1.255,2.83,1.7
9/23/2019,6:00:00,0,MATLAB,47452.9,1.185,43090.6,1.713,27.92,43525,28291,1.202,29.725,1.252,2.82,1.7
9/23/2019,6:30:00,0,MATLAB,45024.7,1.192,40870.1,1.721,26.32,41283.9,26835,1.202,29.744,1.259,2.82,1.7
9/23/2019,7:00:00,0,MATLAB,47112.7,1.19,42732.9,1.72,27.66,43169.4,28060,1.197,29.782,1.258,2.82,1.7
9/23/2019,7:30:00,0,MATLAB,46117,1.184,41884.9,1.711,27.04,42306.3,27499,1.197,29.716,1.252,2.83,1.7
9/23/2019,8:00:00,0,MATLAB,46159.9,1.182,41896.1,1.707,27.05,42320.9,27509,1.197,29.749,1.249,2.83,1.7
9/23/2019,8:30:00,0,MATLAB,47216.3,1.175,42815.9,1.698,27.72,43254.5,28115,1.197,29.795,1.242,2.83,1.7
9/23/2019,9:00:00,0,MATLAB,48627.1,1.16,44116.9,1.679,28.66,44566.3,28968,1.203,29.771,1.228,2.83,1.7
9/23/2019,9:30:00,0,MATLAB,47166,1.156,42833.9,1.672,27.73,43265.2,28122,1.203,29.72,1.22,2.83,1.7
9/23/2019,10:00:00,0,MATLAB,46763.6,1.138,42474.7,1.645,27.47,42901.8,27886,1.203,29.713,1.206,2.83,1.7
9/23/2019,10:30:00,0,MATLAB,41699.4,1.128,37884.2,1.626,24.2,38264,24872,1.203,29.7,1.195,2.83,1.7
9/23/2019,11:00:00,0,MATLAB,48591.5,1.124,44163.5,1.627,28.69,44604.3,28993,1.202,29.68,1.192,2.82,1.7
9/23/2019,11:30:00,0,MATLAB,48779.8,1.112,44320.6,1.609,28.8,44764.5,29097,1.202,29.696,1.179,2.83,1.7
9/23/2019,12:00:00,0,MATLAB,47307.4,1.087,42973.1,1.571,27.83,43404.7,28213,1.202,29.708,1.154,2.83,1.7
9/23/2019,12:30:00,0,MATLAB,47935.6,1.069,43491,1.546,28.21,43933.9,28557,1.202,29.769,1.136,2.83,1.7
9/23/2019,13:00:00,0,MATLAB,48910.1,1.047,44333,1.515,28.82,44789.3,29113,1.201,29.817,1.114,2.83,1.7
9/23/2019,13:30:00,0,MATLAB,46751.6,1.036,42319.2,1.496,27.36,42761.4,27795,1.201,29.886,1.103,2.82,1.7
9/23/2019,14:00:00,0,MATLAB,45323.7,1.008,40998.4,1.455,26.42,41430,26930,1.201,29.921,1.074,2.83,1.7
9/23/2019,14:30:00,0,MATLAB,44950.5,0.982,40471.6,1.418,26.05,40919.8,26598,1.201,30.157,1.048,2.83,1.7
9/23/2019,15:00:00,0,MATLAB,47455.4,0.959,42503.6,1.386,27.52,43000.6,27950,1.206,30.424,1.025,2.83,1.7
9/23/2019,15:30:00,0,MATLAB,41083.6,0.949,36723.5,1.367,23.39,37161.5,24155,1.206,30.526,1.016,2.83,1.7
9/23/2019,16:00:00,0,MATLAB,43714.9,0.933,38725.9,1.345,24.83,39229.7,25499,1.206,30.985,0.999,2.83,1.8
9/23/2019,16:30:00,0,MATLAB,42366.6,0.916,37236.3,1.32,23.78,37756.5,24542,1.206,31.393,0.984,2.83,1.8
9/23/2019,17:00:00,0,MATLAB,41944.4,0.901,36586.1,1.298,23.34,37131.6,24136,1.202,31.786,0.968,2.83,1.8
9/23/2019,17:30:00,0,MATLAB,42024.8,0.893,36647.2,1.286,23.38,37194.7,24177,1.202,31.799,0.96,2.83,1.8
9/23/2019,18:00:00,0,MATLAB,41616.8,0.887,36276.4,1.276,23.12,36820.3,23933,1.202,31.82,0.954,2.83,1.8
9/23/2019,18:30:00,0,MATLAB,38867.5,0.87,33915.7,1.251,21.46,34419.7,22373,1.202,31.766,0.937,2.83,1.8
9/23/2019,19:00:00,0,MATLAB,41778.1,0.858,36529.7,1.236,23.29,37063.3,24091,1.206,31.66,0.924,2.83,1.8
9/23/2019,19:30:00,0,MATLAB,41386.5,0.848,36215.4,1.221,23.07,36740.9,23882,1.206,31.62,0.917,2.83,1.8
9/23/2019,20:00:00,0,MATLAB,41152.4,0.826,36045,1.189,22.95,36563.8,23766,1.206,31.57,0.892,2.83,1.8
9/23/2019,20:30:00,0,MATLAB,41292,0.821,36326.5,1.183,23.14,36829.8,23939,1.206,31.343,0.887,2.83,1.8
9/23/2019,21:00:00,0,MATLAB,40766.4,0.841,35888.9,1.211,22.83,36383,23649,1.202,31.308,0.908,2.83,1.8
9/23/2019,21:30:00,0,MATLAB,41751.3,0.855,36809.9,1.231,23.48,37310.1,24252,1.202,31.232,0.923,2.83,1.8
9/23/2019,22:00:00,0,MATLAB,41365.3,0.872,36451.8,1.256,23.22,36949.3,24017,1.202,31.257,0.94,2.83,1.7
9/23/2019,22:30:00,0,MATLAB,43619.4,0.9,38520,1.298,24.69,39035.7,25373,1.202,31.148,0.967,2.83,1.7
9/23/2019,23:00:00,0,MATLAB,44674.7,0.924,39584.7,1.333,25.44,40098.6,26064,1.206,30.975,0.99,2.83,1.7
9/23/2019,23:30:00,0,MATLAB,44790.7,0.949,39690.7,1.369,25.52,40205.5,26134,1.206,30.971,1.017,2.83,1.7
9/24/2019,0:00:00,0,MATLAB,45229.6,0.969,40200.3,1.398,25.88,40707.2,26460,1.206,30.817,1.036,2.83,1.7
9/24/2019,0:30:00,0,MATLAB,39282.4,0.984,35026.9,1.416,22.2,35455,23046,1.206,30.651,1.05,2.83,1.7
9/24/2019,1:00:00,0,MATLAB,45173,1.006,40357.1,1.452,25.98,40841.1,26547,1.203,30.554,1.075,2.83,1.7
9/24/2019,1:30:00,0,MATLAB,45757.6,1.027,40964.7,1.483,26.41,41445.9,26940,1.203,30.447,1.094,2.83,1.7
9/24/2019,2:00:00,0,MATLAB,45849.2,1.041,41016.5,1.502,26.45,41501.9,26976,1.203,30.484,1.11,2.83,1.7
9/24/2019,2:30:00,0,MATLAB,42513.2,1.064,38051.9,1.534,24.33,38499.8,25025,1.203,30.458,1.132,2.83,1.7
9/24/2019,3:00:00,0,MATLAB,42720.6,1.076,38272.9,1.551,24.49,38719.3,25168,1.205,30.411,1.144,2.83,1.7
9/24/2019,3:30:00,0,MATLAB,42665.4,1.088,38255.6,1.569,24.47,38697.9,25154,1.205,30.368,1.156,2.83,1.7
9/24/2019,4:00:00,0,MATLAB,42735.3,1.099,38369.9,1.584,24.55,38807.5,25225,1.205,30.299,1.166,2.83,1.7
9/24/2019,4:30:00,0,MATLAB,43927.1,1.112,39524.5,1.605,25.37,39965.2,25977,1.205,30.19,1.18,2.83,1.7
9/24/2019,5:00:00,0,MATLAB,43829.8,1.13,39359.5,1.631,25.26,39807.5,25875,1.202,30.29,1.199,2.83,1.7
9/24/2019,5:30:00,0,MATLAB,43637.7,1.14,39093.3,1.645,25.07,39549.3,25707,1.202,30.412,1.209,2.83,1.7
9/24/2019,6:00:00,0,MATLAB,45077.8,1.146,40337.7,1.655,25.96,40813.6,26529,1.202,30.47,1.214,2.83,1.7
9/24/2019,6:30:00,0,MATLAB,44663.5,1.152,40025.3,1.663,25.74,40490.7,26319,1.202,30.396,1.22,2.83,1.7
9/24/2019,7:00:00,0,MATLAB,43247.9,1.166,38926.6,1.681,24.94,39359.1,25583,1.206,30.173,1.233,2.83,1.7
9/24/2019,7:30:00,0,MATLAB,43093.8,1.166,38788.5,1.682,24.86,39219.4,25493,1.206,30.172,1.234,2.83,1.7
9/24/2019,8:00:00,0,MATLAB,44170.8,1.161,39770.6,1.676,25.54,40210.9,26137,1.206,30.156,1.229,2.83,1.7
9/24/2019,8:30:00,0,MATLAB,40384.8,1.156,36407,1.666,23.15,36804.7,23923,1.206,30.093,1.224,2.83,1.7
9/24/2019,9:00:00,0,MATLAB,46270.6,1.154,41708.3,1.668,26.93,42164.6,27407,1.203,30.099,1.222,2.83,1.7
9/24/2019,9:30:00,0,MATLAB,39728,1.163,35784.6,1.674,22.72,36179.1,23516,1.203,30.136,1.231,2.83,1.7
9/24/2019,10:00:00,0,MATLAB,46675.8,1.158,42005.8,1.673,27.15,42473.2,27608,1.203,30.18,1.227,2.83,1.7
9/24/2019,10:30:00,0,MATLAB,46482.5,1.158,41780.1,1.672,26.99,42251.1,27463,1.203,30.243,1.226,2.83,1.7
9/24/2019,11:00:00,0,MATLAB,46971.8,1.145,42219.3,1.655,27.31,42695.3,27752,1.205,30.244,1.211,2.83,1.7
9/24/2019,11:30:00,0,MATLAB,47073.3,1.127,42329.1,1.629,27.38,42804.2,27823,1.205,30.222,1.195,2.83,1.7
9/24/2019,12:00:00,0,MATLAB,45697.3,1.117,41071.8,1.612,26.48,41535.1,26998,1.205,30.246,1.184,2.83,1.7
9/24/2019,12:30:00,0,MATLAB,44098.5,1.102,39860.3,1.59,25.6,40283.5,26184,1.205,29.958,1.169,2.83,1.7
9/24/2019,13:00:00,0,MATLAB,43495.5,1.079,39191.2,1.556,25.13,39621.7,25754,1.202,30.119,1.145,2.83,1.7
9/24/2019,13:30:00,0,MATLAB,43717.5,1.068,39260.9,1.54,25.19,39707.5,25810,1.202,30.287,1.133,2.83,1.7
9/24/2019,14:00:00,0,MATLAB,43767.7,1.048,39097.2,1.512,25.08,39566.7,25718,1.202,30.559,1.116,2.83,1.7
9/24/2019,14:30:00,0,MATLAB,43434.2,1.028,38738.2,1.483,24.83,39210.6,25487,1.202,30.64,1.095,2.83,1.7
9/24/2019,15:00:00,0,MATLAB,43356.1,1.014,38509.7,1.462,24.67,38998.3,25349,1.206,30.85,1.081,2.83,1.7
9/24/2019,15:30:00,0,MATLAB,42494.3,0.99,37663.3,1.427,24.07,38151,24798,1.206,30.961,1.056,2.83,1.7
9/24/2019,16:00:00,0,MATLAB,42382.5,0.962,37525.6,1.386,23.98,38016.2,24711,1.206,31.013,1.029,2.83,1.7
9/24/2019,16:30:00,0,MATLAB,42023.6,0.938,37137.7,1.352,23.7,37631.7,24461,1.206,31.11,1.006,2.83,1.7
9/24/2019,17:00:00,0,MATLAB,42131.8,0.918,37222.8,1.323,23.76,37719.2,24517,1.203,31.125,0.987,2.83,1.7
9/24/2019,17:30:00,0,MATLAB,42410.4,0.9,37531.7,1.297,23.98,38024.5,24716,1.203,31.039,0.968,2.83,1.7
9/24/2019,18:00:00,0,MATLAB,39313.2,0.887,34878.2,1.276,22.1,35325.6,22962,1.203,30.91,0.956,2.83,1.7
9/24/2019,18:30:00,0,MATLAB,43618,0.881,38830.9,1.27,24.9,39312.9,25553,1.203,30.734,0.947,2.83,1.7
9/24/2019,19:00:00,0,MATLAB,43841.4,0.862,39143.2,1.244,25.11,39615.6,25750,1.206,30.585,0.928,2.83,1.7
9/24/2019,19:30:00,0,MATLAB,42887.5,0.846,38315.7,1.219,24.52,38775.2,25204,1.206,30.553,0.911,2.83,1.7
9/24/2019,20:00:00,0,MATLAB,42900.9,0.835,38379.6,1.204,24.56,38833.7,25242,1.206,30.484,0.902,2.83,1.7
9/24/2019,20:30:00,0,MATLAB,42871.8,0.825,38367.4,1.19,24.56,38819.6,25233,1.206,30.465,0.892,2.83,1.7
9/24/2019,21:00:00,0,MATLAB,43090.7,0.814,38631.2,1.173,24.74,39078.5,25401,1.203,30.375,0.88,2.83,1.7
9/24/2019,21:30:00,0,MATLAB,43101.5,0.808,38713.8,1.165,24.8,39153.5,25450,1.203,30.279,0.874,2.83,1.7
9/24/2019,22:00:00,0,MATLAB,43245.7,0.806,38833.6,1.163,24.88,39275.8,25529,1.203,30.292,0.872,2.83,1.7
9/24/2019,22:30:00,0,MATLAB,43009.7,0.814,38791.8,1.175,24.84,39213.5,25489,1.203,30.068,0.88,2.83,1.7
9/24/2019,23:00:00,0,MATLAB,43199.9,0.825,38992.9,1.19,24.99,39413.3,25619,1.206,30.03,0.89,2.83,1.7
9/24/2019,23:30:00,0,MATLAB,43140.3,0.848,38906.4,1.223,24.92,39329.7,25564,1.206,30.073,0.914,2.83,1.7
9/25/2019,0:00:00,0,MATLAB,43216.8,0.878,39018.2,1.266,25,39437.6,25634,1.206,30.017,0.944,2.83,1.7
9/25/2019,0:30:00,0,MATLAB,43103.3,0.91,38967.5,1.313,24.96,39380.4,25597,1.206,29.95,0.977,2.83,1.7
9/25/2019,1:00:00,0,MATLAB,43107.4,0.937,38991.1,1.352,24.98,39402,25611,1.203,29.924,1.003,2.83,1.7
9/25/2019,1:30:00,0,MATLAB,42943.1,0.957,38889.3,1.381,24.91,39293.6,25541,1.203,29.863,1.025,2.83,1.7
9/25/2019,2:00:00,0,MATLAB,42694,0.969,38740.4,1.398,24.8,39134.3,25437,1.203,29.762,1.037,2.83,1.7
9/25/2019,2:30:00,0,MATLAB,42580.2,0.986,38646.6,1.422,24.73,39038.5,25375,1.203,29.75,1.052,2.83,1.7
9/25/2019,3:00:00,0,MATLAB,42506,0.996,38604.7,1.437,24.7,38993.2,25346,1.205,29.717,1.064,2.83,1.7
9/25/2019,3:30:00,0,MATLAB,45065.1,1.006,40627.6,1.452,26.16,41071.3,26696,1.205,30.091,1.073,2.83,1.7
9/25/2019,4:00:00,0,MATLAB,45798.9,1.03,41317.3,1.488,26.65,41765.3,27147,1.205,30.056,1.098,2.83,1.7
9/25/2019,4:30:00,0,MATLAB,45562.9,1.068,41281.1,1.542,26.61,41708,27110,1.205,29.839,1.135,2.83,1.7
9/25/2019,5:00:00,0,MATLAB,45897.1,1.092,41615.9,1.578,26.85,42042.6,27328,1.202,29.8,1.161,2.83,1.7
9/25/2019,5:30:00,0,MATLAB,45431.8,1.108,41167,1.6,26.53,41592.2,27035,1.202,29.833,1.174,2.83,1.7
9/25/2019,6:00:00,0,MATLAB,43367.4,1.12,39560.3,1.616,25.37,39938.4,25960,1.202,29.495,1.188,2.83,1.7
9/25/2019,6:30:00,0,MATLAB,42517.4,1.128,38931.8,1.627,24.92,39287.1,25537,1.202,29.305,1.196,2.83,1.7
9/25/2019,7:00:00,0,MATLAB,42627.3,1.124,39137.2,1.622,25.06,39482.6,25664,1.205,29.17,1.19,2.83,1.7
9/25/2019,7:30:00,0,MATLAB,39690.2,1.129,36425.4,1.626,23.14,36748.5,23887,1.205,29.191,1.196,2.83,1.7
9/25/2019,8:00:00,0,MATLAB,41494.4,1.128,38062.8,1.627,24.3,38402.5,24962,1.205,29.215,1.197,2.83,1.7
9/25/2019,8:30:00,0,MATLAB,40446.5,1.128,37059,1.625,23.59,37394.5,24306,1.205,29.273,1.195,2.83,1.7
9/25/2019,9:00:00,0,MATLAB,44944.4,1.128,41008.9,1.629,26.41,41399.8,26910,1.202,29.482,1.196,2.83,1.7
9/25/2019,9:30:00,0,MATLAB,45254.4,1.127,41301.9,1.627,26.62,41694.3,27101,1.202,29.47,1.194,2.83,1.7
9/25/2019,10:00:00,0,MATLAB,45409.8,1.12,41472.6,1.618,26.74,41863.3,27211,1.202,29.435,1.187,2.83,1.7
