9/18/2017,20:00:01,0,GEB,0,2.8,1.7,55.7,4.15,28.972,11350.4,10550.1,5.93,10462.4,6858,3.228,2.269
9/18/2017,20:15:01,0,GEB,0,2.8,1.7,56.7,4.23,28.968,10957.9,10185.9,5.71,10101.3,6621,3.237,2.276
9/18/2017,20:30:01,0,GEB,0,2.8,1.7,59.2,4.43,28.977,9206.7,8556.7,4.73,8485.6,5562,3.242,2.281
9/18/2017,20:45:01,0,GEB,0,2.8,1.7,73.6,5.52,29.068,8463.3,7853.1,4.32,7786.2,5105,3.246,2.284
9/18/2017,21:00:01,0,GEB,0,2.8,1.7,81.2,6.08,29.226,8168.4,7558.3,4.14,7491.3,4913,3.243,2.282
9/18/2017,21:15:01,0,GEB,0,2.8,1.7,93.2,6.93,29.619,8005,7356,4.02,7284.3,4781,3.24,2.281
9/18/2017,21:30:01,0,GEB,0,2.8,1.7,95.1,7.06,29.76,7910.4,7251,3.96,7178.1,4713,3.238,2.28
9/18/2017,21:45:01,0,GEB,0,2.8,1.7,101.7,7.54,29.902,7696.7,7037.8,3.83,6964.7,4575,3.235,2.278
9/18/2017,22:00:01,0,GEB,0,2.8,1.7,98.6,7.31,29.89,7752.5,7090.2,3.86,7016.8,4609,3.236,2.279
9/18/2017,22:15:01,0,GEB,0,2.8,1.7,92,6.82,29.942,7757.2,7087.9,3.86,7013.7,4607,3.23,2.274
9/18/2017,22:30:01,0,GEB,0,2.8,1.7,98.9,7.33,29.944,7634.8,6976.1,3.8,6903.1,4534,3.228,2.273
9/18/2017,22:45:01,0,GEB,0,2.8,1.7,103.7,7.67,30.092,7469.5,6807.5,3.7,6734,4425,3.228,2.273
9/18/2017,23:00:01,0,GEB,0,2.8,1.7,102.7,7.6,30.026,7498.6,6841.8,3.72,6768.9,4447,3.229,2.274
9/18/2017,23:15:01,0,GEB,0,2.8,1.7,102.1,7.56,30.041,7404.2,6754,3.67,6681.8,4390,3.232,2.276
9/18/2017,23:30:01,0,GEB,0,2.8,1.7,105.5,7.8,30.156,7148.1,6507.2,3.52,6436,4230,3.229,2.274
9/18/2017,23:45:01,0,GEB,0,2.8,1.7,105.6,7.81,30.146,7071.3,6438.6,3.48,6368.2,4185,3.222,2.269
9/19/2017,0:00:01,0,GEB,0,2.8,1.7,103.2,7.64,30.087,7107.8,6478.3,3.51,6408.4,4211,3.219,2.267
9/19/2017,0:15:01,0,GEB,0,2.8,1.7,106.8,7.9,30.175,6862.9,6245.6,3.37,6177,4060,3.217,2.266
9/19/2017,0:30:01,0,GEB,0,2.8,1.7,107.1,7.93,30.174,6793.4,6182.4,3.34,6114.5,4019,3.213,2.264
9/19/2017,0:45:01,0,GEB,0,2.8,1.7,104.2,7.71,30.13,6794.6,6188.2,3.34,6120.8,4022,3.212,2.263
9/19/2017,1:00:01,0,GEB,0,2.8,1.7,104.7,7.76,30.105,6701.6,6106.3,3.29,6040.1,3969,3.212,2.263
9/19/2017,1:15:01,0,GEB,0,2.8,1.7,103.5,7.67,30.084,6642.7,6054.8,3.26,5989.5,3936,3.215,2.265
9/19/2017,1:30:01,0,GEB,0,2.8,1.7,102.2,7.58,30.064,6620.3,6036.4,3.25,5971.5,3924,3.216,2.266
9/19/2017,1:45:01,0,GEB,0,2.8,1.7,102.6,7.61,30.045,6490.9,5920.4,3.19,5857.1,3848,3.214,2.264
9/19/2017,2:00:01,0,GEB,0,2.8,1.7,101.3,7.52,30.028,6477.4,5909.8,3.18,5846.8,3841,3.219,2.268
9/19/2017,2:15:01,0,GEB,0,2.8,1.7,101.6,7.55,30.003,6357.8,5803.2,3.12,5741.7,3772,3.227,2.273
9/19/2017,2:30:01,0,GEB,0,2.8,1.7,100.8,7.49,29.983,6303,5755.2,3.09,5694.5,3741,3.232,2.277
9/19/2017,2:45:01,0,GEB,0,2.8,1.7,100.3,7.46,29.969,6293.8,5748.2,3.09,5687.7,3736,3.232,2.277
9/19/2017,3:00:01,0,GEB,0,2.8,1.7,99.7,7.42,29.948,6282.8,5740.3,3.08,5680.1,3731,3.229,2.275
9/19/2017,3:15:01,0,GEB,0,2.8,1.7,98.5,7.33,29.915,6250.4,5714,3.07,5654.5,3714,3.217,2.266
9/19/2017,3:30:01,0,GEB,0,2.8,1.7,96.9,7.22,29.871,6218.6,5689.2,3.05,5630.6,3698,3.211,2.262
9/19/2017,3:45:01,0,GEB,0,2.8,1.7,95.9,7.15,29.83,6196.3,5672.9,3.05,5615,3687,3.202,2.256
9/19/2017,4:00:01,0,GEB,0,2.8,1.7,95.4,7.12,29.782,6156.5,5641.3,3.03,5584.3,3667,3.196,2.252
9/19/2017,4:15:01,0,GEB,0,2.8,1.7,93.9,7.01,29.768,6151,5637.6,3.03,5580.8,3664,3.195,2.251
9/19/2017,4:30:01,0,GEB,0,2.8,1.7,95.1,7.1,29.74,6099.4,5593.1,3,5537,3635,3.205,2.258
9/19/2017,4:45:01,0,GEB,0,2.8,1.7,94.2,7.04,29.729,6076.2,5572.9,2.99,5517.2,3622,3.208,2.26
9/19/2017,5:00:01,0,GEB,0,2.8,1.7,93.8,7.01,29.704,6056.1,5556.8,2.98,5501.6,3612,3.212,2.263
9/19/2017,5:15:01,0,GEB,0,2.8,1.7,93.9,7.02,29.684,6047.7,5551,2.98,5496.1,3608,3.198,2.253
9/19/2017,5:30:01,0,GEB,0,2.8,1.7,93.4,6.99,29.652,6060.7,5566.1,2.98,5511.5,3618,3.191,2.248
9/19/2017,5:45:01,0,GEB,0,2.8,1.7,93.2,6.97,29.639,6043.9,5552,2.98,5497.6,3609,3.173,2.236
9/19/2017,6:00:01,0,GEB,0,2.8,1.7,92.7,6.94,29.633,6025.2,5535.4,2.97,5481.3,3598,3.168,2.232
9/19/2017,6:15:01,0,GEB,0,2.8,1.7,92.9,6.96,29.598,5994.4,5510.4,2.95,5457,3582,3.162,2.228
9/19/2017,6:30:01,0,GEB,0,2.8,1.7,92.7,6.94,29.568,5971.7,5492.5,2.94,5439.6,3570,3.158,2.225
9/19/2017,6:45:01,0,GEB,0,2.8,1.7,92.5,6.93,29.555,5981.8,5503,2.95,5450.2,3577,3.166,2.231
9/19/2017,7:00:01,0,GEB,0,2.8,1.7,92.9,6.96,29.534,5986,5508.9,2.95,5456.3,3581,3.165,2.23
9/19/2017,7:15:01,0,GEB,0,2.8,1.7,93.3,7,29.486,5918.5,5451.4,2.92,5399.9,3543,3.16,2.226
9/19/2017,7:30:01,0,GEB,0,2.8,1.7,93.9,7.06,29.452,5850.7,5392.1,2.89,5341.6,3505,3.151,2.22
9/19/2017,7:45:01,0,GEB,0,2.8,1.7,93.6,7.03,29.452,5854,5395.2,2.89,5344.7,3507,3.145,2.216
9/19/2017,8:00:01,0,GEB,0,2.8,1.7,93.6,7.03,29.446,5875.2,5415.3,2.9,5364.7,3520,3.14,2.212
9/19/2017,8:15:01,0,GEB,0,2.8,1.7,93.8,7.05,29.422,5956.4,5492.5,2.94,5441.4,3570,3.138,2.21
9/19/2017,8:30:01,0,GEB,0,2.8,1.7,92.4,6.94,29.399,6034.4,5566.7,2.99,5515.2,3618,3.134,2.208
9/19/2017,8:45:01,0,GEB,0,2.8,1.7,92.4,6.95,29.367,6013.8,5550.8,2.98,5499.8,3608,3.137,2.21
9/19/2017,9:00:01,0,GEB,0,2.8,1.7,91.4,6.88,29.354,6000.1,5539.5,2.97,5488.8,3601,3.138,2.21
9/19/2017,9:15:01,0,GEB,0,2.8,1.7,90.8,6.83,29.338,6020.8,5560.1,2.98,5509.4,3614,3.138,2.21
9/19/2017,9:30:01,0,GEB,0,2.8,1.7,89.1,6.7,29.338,6099,5632.3,3.02,5581,3661,3.135,2.208
9/19/2017,9:45:01,0,GEB,0,2.8,1.7,90.1,6.78,29.3,6071,5610.3,3.01,5559.6,3647,3.137,2.21
9/19/2017,10:00:01,0,GEB,0,2.8,1.7,89.4,6.73,29.296,6109,5645.7,3.03,5594.7,3670,3.136,2.209
9/19/2017,10:15:01,0,GEB,0,2.8,1.7,89.4,6.73,29.282,6064.3,5605.9,3.01,5555.5,3644,3.137,2.21
9/19/2017,10:30:01,0,GEB,0,2.8,1.7,90.9,6.85,29.257,5950.9,5503.5,2.95,5454.3,3577,3.134,2.208
9/19/2017,10:45:01,0,GEB,0,2.8,1.7,90.6,6.83,29.244,5905.6,5462.8,2.93,5414.1,3551,3.139,2.212
9/19/2017,11:00:01,0,GEB,0,2.8,1.7,56.2,4.19,29.23,9310,8614.1,4.77,8537.6,5599,3.141,2.21
9/19/2017,11:15:01,0,GEB,0,2.8,1.7,70.7,5.31,29.211,7917.1,7327.8,4.01,7263,4763,3.151,2.218
9/19/2017,11:30:01,0,GEB,0,2.8,1.7,77.9,5.84,29.204,8732.8,8083.7,4.45,8012.4,5254,3.153,2.219
9/19/2017,11:45:01,0,GEB,0,2.8,1.7,33.7,2.51,29.185,10411.7,9641.2,5.38,9556.5,6267,3.152,2.217
9/19/2017,12:00:01,0,GEB,0,2.8,1.7,36.1,2.69,29.21,10490.7,9709.9,5.42,9624.1,6311,3.161,2.223
9/19/2017,12:15:01,0,GEB,0,2.8,1.7,41,3.04,29.26,10611.8,9813.3,5.48,9725.5,6379,3.161,2.223
9/19/2017,12:30:01,0,GEB,0,2.8,1.7,86.2,6.51,29.085,5844.6,5421.6,2.9,5375.2,3524,3.16,2.226
9/19/2017,12:45:01,0,GEB,0,2.8,1.7,59.3,4.42,29.316,9308.9,8599.9,4.76,8521.9,5590,3.163,2.225
9/19/2017,13:00:01,0,GEB,0,2.8,1.7,48.2,3.58,29.33,10359.8,9568.4,5.34,9481.3,6219,3.165,2.226
9/19/2017,13:15:01,0,GEB,0,2.8,1.7,45.8,3.4,29.344,10787.2,9960.7,5.57,9869.8,6474,3.171,2.23
9/19/2017,13:30:01,0,GEB,0,2.8,1.7,48,3.57,29.267,9899.8,9153.7,5.09,9071.7,5950,3.176,2.234
9/19/2017,13:45:01,0,GEB,0,2.8,1.7,43.8,3.26,29.269,9972.7,9220.9,5.13,9138.2,5994,3.189,2.243
9/19/2017,14:00:01,0,GEB,0,2.8,1.7,82,6.16,29.187,7239.4,6703.3,3.64,6644.4,4357,3.195,2.249
9/19/2017,14:15:01,0,GEB,0,2.8,1.7,63.6,4.73,29.365,9712.1,8964.8,4.97,8882.5,5827,3.199,2.25
9/19/2017,14:30:01,0,GEB,0,2.8,1.7,64.8,4.81,29.453,10198.1,9398.8,5.23,9310.7,6109,3.199,2.25
9/19/2017,14:45:01,0,GEB,0,2.8,1.7,63,4.69,29.393,9646.5,8899.8,4.94,8817.5,5785,3.2,2.251
9/19/2017,15:00:01,0,GEB,0,2.8,1.7,71.6,5.36,29.328,8099.9,7481.4,4.1,7413.3,4863,3.208,2.258
9/19/2017,15:15:01,0,GEB,0,2.8,1.7,71.3,5.34,29.214,8461.8,7831.5,4.3,7762.2,5090,3.211,2.26
9/19/2017,15:30:01,0,GEB,0,2.8,1.7,81.9,6.16,29.206,6814.6,6307.8,3.41,6252.2,4100,3.216,2.265
9/19/2017,15:45:01,0,GEB,0,2.8,1.7,88.9,6.69,29.204,6694.1,6196.5,3.35,6141.9,4028,3.215,2.264
9/19/2017,16:00:01,0,GEB,0,2.8,1.7,75.2,5.64,29.265,7842.7,7251.9,3.96,7187,4714,3.217,2.264
9/19/2017,16:15:01,0,GEB,0,2.8,1.7,73.7,5.52,29.271,8011,7406.8,4.05,7340.3,4814,3.215,2.263
9/19/2017,16:30:01,0,GEB,0,2.8,1.7,72.2,5.4,29.279,8001.5,7397,4.05,7330.5,4808,3.209,2.259
9/19/2017,16:45:01,0,GEB,0,2.8,1.7,69,5.15,29.3,8704.2,8043.7,4.43,7971.1,5228,3.203,2.254
9/19/2017,17:00:01,0,GEB,0,2.8,1.7,76.6,5.73,29.335,7939.3,7332.2,4.01,7265.4,4766,3.209,2.259
9/19/2017,17:15:01,0,GEB,0,2.8,1.7,80.3,6.02,29.4,6733.9,6211.9,3.36,6154.4,4038,3.206,2.258
9/19/2017,17:30:01,0,GEB,0,2.8,1.7,73.5,5.46,29.448,9785,9018.8,5.01,8934.3,5862,3.214,2.261
9/19/2017,17:45:01,0,GEB,0,2.8,1.7,67.3,5,29.447,10014.3,9230.3,5.13,9143.9,6000,3.211,2.258
9/19/2017,18:00:01,0,GEB,0,2.8,1.7,82.4,6.14,29.449,8694.4,8013.5,4.41,7938.4,5209,3.208,2.257
9/19/2017,18:15:01,0,GEB,0,2.8,1.7,62.4,4.62,29.464,10591.8,9759.7,5.45,9668,6344,3.207,2.255
9/19/2017,18:30:01,0,GEB,0,2.8,1.7,71.9,5.33,29.444,10002.3,9219.7,5.13,9133.5,5993,3.21,2.258
9/19/2017,18:45:01,0,GEB,0,2.8,1.7,68.6,5.09,29.425,10625.4,9797.4,5.47,9706.2,6368,3.207,2.255
9/19/2017,19:00:01,0,GEB,0,2.8,1.7,71.2,5.28,29.41,10605.2,9781.2,5.46,9690.5,6358,3.201,2.251
9/19/2017,19:15:01,0,GEB,0,2.8,1.7,79.2,5.87,29.395,10555.4,9738,5.44,9648,6330,3.206,2.254
9/19/2017,19:30:01,0,GEB,0,2.8,1.7,79,5.85,29.407,10938,10088.8,5.65,9995.3,6558,3.203,2.252
9/19/2017,19:45:01,0,GEB,0,2.8,1.7,74.6,5.51,29.382,11871.6,10954.6,6.17,10853.6,7121,3.2,2.249
9/19/2017,20:00:01,0,GEB,0,2.8,1.7,69.8,5.15,29.355,12466.2,11509,6.51,11403.6,7481,3.2,2.248
9/19/2017,20:15:01,0,GEB,0,2.8,1.7,80.6,5.97,29.225,11846.4,10961.7,6.18,10864.5,7125,3.205,2.252
9/19/2017,20:30:01,0,GEB,0,2.8,1.7,78.4,5.8,29.219,11981.9,11088.4,6.26,10990.2,7207,3.202,2.25
9/19/2017,20:45:01,0,GEB,0,2.8,1.7,76.8,5.68,29.211,12355.8,11435.9,6.47,11334.9,7433,3.206,2.253
9/19/2017,21:00:01,0,GEB,0,2.8,1.7,77.5,5.73,29.209,12421.4,11497.2,6.5,11395.6,7473,3.207,2.253
9/19/2017,21:15:01,0,GEB,0,2.8,1.7,78.3,5.79,29.185,12575.5,11644.8,6.6,11542.6,7569,3.204,2.251
9/19/2017,21:30:01,0,GEB,0,2.8,1.7,73.6,5.44,29.162,12810.1,11866.7,6.73,11763.1,7713,3.207,2.253
9/19/2017,21:45:01,0,GEB,0,2.8,1.7,73,5.39,29.152,12975.8,12022.5,6.83,11917.9,7815,3.205,2.251
9/19/2017,22:00:01,0,GEB,0,2.8,1.7,71.4,5.27,29.148,13127.1,12163.4,6.91,12057.6,7906,3.222,2.263
9/19/2017,22:15:01,0,GEB,0,2.8,1.7,69.7,5.15,29.141,13230.9,12261.1,6.97,12154.7,7970,3.222,2.263
9/19/2017,22:30:01,0,GEB,0,2.8,1.7,69.7,5.15,29.136,13135,12173.4,6.92,12067.8,7913,3.23,2.269
9/19/2017,22:45:01,0,GEB,0,2.8,1.7,69,5.1,29.143,12993.8,12041,6.84,11936.4,7827,3.232,2.27
9/19/2017,23:00:01,0,GEB,0,2.8,1.7,66.3,4.9,29.139,13125,12163.5,6.91,12058,7906,3.232,2.27
9/19/2017,23:15:01,0,GEB,0,2.8,1.7,64.5,4.76,29.145,13132.2,12168.8,6.92,12063,7910,3.229,2.268
9/19/2017,23:30:01,0,GEB,0,2.8,1.7,62.1,4.59,29.167,13125.4,12157.9,6.91,12051.6,7903,3.235,2.272
9/19/2017,23:45:01,0,GEB,0,2.8,1.7,60,4.43,29.186,13117.6,12146.4,6.9,12039.7,7895,3.245,2.279
9/20/2017,0:00:01,0,GEB,0,2.8,1.7,59.7,4.4,29.3,12606.2,11649.3,6.6,11544.1,7572,3.245,2.28
9/20/2017,0:15:01,0,GEB,0,2.8,1.7,62.9,4.64,29.452,11779.5,10856.2,6.11,10754.4,7057,3.245,2.281
9/20/2017,0:30:01,0,GEB,0,2.8,1.7,57.3,4.23,29.435,11783.3,10863.1,6.12,10761.7,7061,3.251,2.285
9/20/2017,0:45:01,0,GEB,0,2.8,1.7,72.7,5.37,29.673,10459,9602,5.35,9507.3,6241,3.259,2.292
9/20/2017,1:00:01,0,GEB,0,2.8,1.7,78.4,5.78,29.768,10246.3,9391.2,5.23,9296.5,6104,3.262,2.295
9/20/2017,1:15:01,0,GEB,0,2.8,1.7,100.1,7.4,29.994,8622.7,7871.9,4.32,7788.6,5117,3.255,2.291
9/20/2017,1:30:01,0,GEB,0,2.8,1.7,85.6,6.35,29.816,8760.8,8022.8,4.41,7941.1,5215,3.254,2.291
9/20/2017,1:45:01,0,GEB,0,2.8,1.7,82.5,6.11,29.872,8061,7374.8,4.03,7298.7,4794,3.256,2.292
9/20/2017,2:00:01,0,GEB,0,2.8,1.7,68.5,5.07,29.738,9011.1,8263.3,4.56,8180.6,5371,3.255,2.29
9/20/2017,2:15:01,0,GEB,0,2.8,1.7,60.1,4.45,29.664,9449.4,8676.4,4.8,8591,5640,3.254,2.29
9/20/2017,2:30:01,0,GEB,0,2.8,1.7,85.9,6.37,29.855,7614.4,6968.2,3.79,6896.6,4529,3.258,2.294
9/20/2017,2:45:01,0,GEB,0,2.8,1.7,78.9,5.85,29.794,8016.3,7343.8,4.01,7269.4,4773,3.26,2.295
9/20/2017,3:00:01,0,GEB,0,2.8,1.7,82.2,6.1,29.815,7951.1,7281.5,3.98,7207.4,4733,3.26,2.295
9/20/2017,3:15:01,0,GEB,0,2.8,1.7,86.8,6.45,29.807,7403.1,6780.6,3.68,6711.6,4407,3.254,2.292
9/20/2017,3:30:01,0,GEB,0,2.8,1.7,95.6,7.11,29.847,7078.2,6478.5,3.51,6412,4211,3.259,2.295
9/20/2017,3:45:01,0,GEB,0,2.8,1.7,95.4,7.1,29.862,6864.7,6281.4,3.4,6216.8,4083,3.248,2.288
9/20/2017,4:00:01,0,GEB,0,2.8,1.7,87.4,6.5,29.791,7140,6541.4,3.55,6475.1,4252,3.243,2.284
9/20/2017,4:15:01,0,GEB,0,2.8,1.7,99,7.37,29.803,6768.7,6200,3.35,6137,4030,3.245,2.286
9/20/2017,4:30:01,0,GEB,0,2.8,1.7,97.6,7.25,29.807,7520.1,6887.7,3.75,6817.7,4477,3.265,2.299
9/20/2017,4:45:01,0,GEB,0,2.8,1.7,100.2,7.43,29.83,8018.8,7341.5,4.01,7266.5,4772,3.279,2.309
9/20/2017,5:00:01,0,GEB,0,2.8,1.7,99.6,7.39,29.797,8010.5,7338.1,4.01,7263.7,4770,3.297,2.321
9/20/2017,5:15:01,0,GEB,0,2.8,1.7,99.2,7.37,29.756,7987.1,7322,4,7248.5,4759,3.307,2.328
9/20/2017,5:30:01,0,GEB,0,2.8,1.7,99.8,7.41,29.746,8065.2,7394.9,4.04,7320.7,4807,3.298,2.322
9/20/2017,5:45:01,0,GEB,0,2.8,1.7,101.2,7.51,29.731,8215.6,7534.7,4.13,7459.4,4898,3.279,2.308
9/20/2017,6:00:01,0,GEB,0,2.8,1.7,100.7,7.48,29.716,8291.8,7606.7,4.17,7530.9,4944,3.272,2.303
9/20/2017,6:15:01,0,GEB,0,2.8,1.7,99.7,7.41,29.681,8131.2,7463.9,4.08,7390.1,4852,3.277,2.307
9/20/2017,6:30:01,0,GEB,0,2.8,1.7,97.9,7.29,29.632,7762.3,7131.5,3.89,7061.8,4635,3.283,2.311
9/20/2017,6:45:01,0,GEB,0,2.8,1.7,95,7.11,29.489,6616,6093.5,3.29,6035.9,3961,3.267,2.301
9/20/2017,7:00:01,0,GEB,0,2.8,1.7,90.8,6.79,29.542,6829.1,6283.9,3.4,6223.8,4085,3.261,2.296
9/20/2017,7:15:01,0,GEB,0,2.8,1.7,90.8,6.8,29.493,6615.9,6093,3.29,6035.3,3960,3.241,2.283
9/20/2017,7:30:01,0,GEB,0,2.8,1.7,92.6,6.95,29.446,6396.9,5896.1,3.18,5841,3832,3.234,2.278
9/20/2017,7:45:01,0,GEB,0,2.8,1.7,92.8,6.96,29.441,6394.4,5894.4,3.17,5839.3,3831,3.229,2.274
9/20/2017,8:00:01,0,GEB,0,2.8,1.7,92.9,6.98,29.402,6334.1,5842.8,3.14,5788.6,3798,3.22,2.268
9/20/2017,8:15:01,0,GEB,0,2.8,1.7,94.1,7.08,29.325,6119.8,5652.9,3.04,5601.5,3674,3.224,2.271
9/20/2017,8:30:01,0,GEB,0,2.8,1.7,94.3,7.1,29.289,6030.6,5574,2.99,5523.8,3623,3.224,2.271
9/20/2017,8:45:01,0,GEB,0,2.8,1.7,93.6,7.04,29.267,6125.7,5664.1,3.04,5613.3,3682,3.222,2.27
9/20/2017,9:00:01,0,GEB,0,2.8,1.7,94,7.08,29.236,6245.7,5778.2,3.11,5726.8,3756,3.229,2.274
9/20/2017,9:15:01,0,GEB,0,2.8,1.7,84,6.31,29.304,6702.5,6193.3,3.35,6137.3,4026,3.231,2.275
9/20/2017,9:30:01,0,GEB,0,2.8,1.7,79.2,5.89,29.465,8897.4,8198.2,4.52,8121.2,5329,3.227,2.27
9/20/2017,9:45:01,0,GEB,0,2.8,1.7,77.4,5.75,29.479,9427.8,8684.9,4.81,8603,5645,3.232,2.274
9/20/2017,10:00:01,0,GEB,0,2.8,1.7,78.4,5.82,29.476,9773.5,9003.8,5,8918.9,5852,3.22,2.265
9/20/2017,10:15:01,0,GEB,0,2.8,1.7,77.7,5.76,29.484,9997.3,9208.7,5.12,9121.8,5986,3.219,2.264
9/20/2017,10:30:01,0,GEB,0,2.8,1.7,77,5.71,29.475,10033.9,9243.8,5.14,9156.7,6008,3.222,2.266
9/20/2017,10:45:01,0,GEB,0,2.8,1.7,77.9,5.77,29.479,10066.5,9273.2,5.16,9185.7,6028,3.229,2.271
9/20/2017,11:00:01,0,GEB,0,2.8,1.7,77.2,5.73,29.48,10027.9,9237.4,5.14,9150.3,6004,3.227,2.27
9/20/2017,11:15:01,0,GEB,0,2.8,1.7,75.8,5.62,29.481,10036,9244.8,5.14,9157.5,6009,3.223,2.267
9/20/2017,11:30:01,0,GEB,0,2.8,1.7,74.2,5.51,29.474,10012.7,9224.3,5.13,9137.4,5996,3.226,2.269
9/20/2017,11:45:01,0,GEB,0,2.8,1.7,74.9,5.55,29.478,10269.6,9460.4,5.27,9371.2,6149,3.227,2.269
9/20/2017,12:00:01,0,GEB,0,2.8,1.7,76,5.63,29.477,10512.8,9684.6,5.4,9593.3,6295,3.222,2.266
9/20/2017,12:15:01,0,GEB,0,2.8,1.7,76.6,5.66,29.494,10929.2,10065.2,5.63,9969.9,6542,3.221,2.265
9/20/2017,12:30:01,0,GEB,0,2.8,1.7,77.2,5.7,29.502,11236.5,10346.8,5.8,10248.7,6725,3.231,2.271
9/20/2017,12:45:01,0,GEB,0,2.8,1.7,79.1,5.87,29.395,10080.5,9299.9,5.17,9213.9,6045,3.232,2.273
9/20/2017,13:00:01,0,GEB,0,2.8,1.7,77.1,5.68,29.507,11688.8,10762.2,6.05,10660,6995,3.23,2.271
9/20/2017,13:15:01,0,GEB,0,2.8,1.7,76,5.6,29.53,11957.5,11005.4,6.2,10900.3,7154,3.232,2.271
9/20/2017,13:30:01,0,GEB,0,2.8,1.7,77.4,5.7,29.528,12086.6,11124.5,6.27,11018.4,7231,3.243,2.279
9/20/2017,13:45:01,0,GEB,0,2.8,1.7,75.4,5.55,29.52,12139.5,11174.7,6.31,11068.2,7264,3.239,2.276
9/20/2017,14:00:01,0,GEB,0,2.8,1.7,75.9,5.57,29.56,12944.3,11907.1,6.75,11792.7,7740,3.248,2.282
9/20/2017,14:15:01,0,GEB,0,2.8,1.7,77.5,5.68,29.561,13095.3,12045.9,6.84,11930.1,7830,3.25,2.283
9/20/2017,14:30:01,0,GEB,0,2.8,1.7,77.8,5.71,29.549,13201.2,12145.8,6.9,12029.3,7895,3.254,2.286
9/20/2017,14:45:01,0,GEB,0,2.8,1.7,77.6,5.69,29.523,13142.9,12097.9,6.87,11982.6,7864,3.253,2.285
9/20/2017,15:00:01,0,GEB,0,2.8,1.7,77,5.66,29.494,13041.9,12010.9,6.82,11897.2,7807,3.256,2.287
9/20/2017,15:15:01,0,GEB,0,2.8,1.7,76,5.59,29.459,12826.4,11819.8,6.7,11708.9,7683,3.258,2.289
9/20/2017,15:30:01,0,GEB,0,2.8,1.7,76.1,5.6,29.414,12541.4,11566.2,6.55,11458.8,7518,3.258,2.289
9/20/2017,15:45:01,0,GEB,0,2.8,1.7,77.1,5.68,29.368,12357.3,11405.8,6.45,11301.1,7414,3.256,2.288
9/20/2017,16:00:01,0,GEB,0,2.8,1.7,78.6,5.8,29.344,12140.6,11210.4,6.33,11108,7287,3.257,2.289
9/20/2017,16:15:01,0,GEB,0,2.8,1.7,78.1,5.77,29.333,12071.6,11148.8,6.29,11047.3,7247,3.255,2.287
9/20/2017,16:30:01,0,GEB,0,2.8,1.7,77.9,5.76,29.318,11970.1,11058,6.24,10957.7,7188,3.253,2.286
9/20/2017,16:45:01,0,GEB,0,2.8,1.7,79.1,5.85,29.283,11872.8,10975,6.19,10876.3,7134,3.254,2.287
9/20/2017,17:00:01,0,GEB,0,2.8,1.7,78.7,5.82,29.277,11932.2,11031,6.22,10931.9,7170,3.25,2.284
9/20/2017,17:15:01,0,GEB,0,2.8,1.7,77.5,5.73,29.276,12103.7,11189.8,6.32,11089.3,7273,3.247,2.281
9/20/2017,17:30:01,0,GEB,0,2.8,1.7,76.6,5.66,29.271,12230.5,11308.1,6.39,11206.7,7350,3.242,2.278
9/20/2017,17:45:01,0,GEB,0,2.8,1.7,77.9,5.75,29.255,12585.3,11639.3,6.59,11535.3,7566,3.244,2.279
9/20/2017,18:00:01,0,GEB,0,2.8,1.7,76.7,5.66,29.253,12741.4,11784.2,6.68,11679,7660,3.242,2.278
9/20/2017,18:15:01,0,GEB,0,2.8,1.7,75.9,5.6,29.241,12694.5,11743.3,6.65,11638.7,7633,3.241,2.277
9/20/2017,18:30:01,0,GEB,0,2.8,1.7,75.3,5.56,29.228,12578.1,11638.3,6.59,11535,7565,3.234,2.272
9/20/2017,18:45:01,0,GEB,0,2.8,1.7,74.9,5.54,29.216,12425.2,11499.1,6.51,11397.4,7474,3.228,2.268
9/20/2017,19:00:01,0,GEB,0,2.8,1.7,74.5,5.51,29.201,12189.9,11284.4,6.38,11185,7335,3.229,2.269
9/20/2017,19:15:01,0,GEB,0,2.8,1.7,73.7,5.46,29.191,12032.4,11140.7,6.29,11042.8,7241,3.22,2.263
9/20/2017,19:30:01,0,GEB,0,2.8,1.7,72.8,5.39,29.187,11897.9,11016.9,6.21,10920.2,7161,3.215,2.259
9/20/2017,19:45:01,0,GEB,0,2.8,1.7,71.3,5.29,29.186,11799.7,10926.2,6.16,10830.2,7102,3.21,2.256
9/20/2017,20:00:01,0,GEB,0,2.8,1.7,69.9,5.18,29.187,11654.6,10791.7,6.08,10696.9,7015,3.211,2.257
9/20/2017,20:15:01,0,GEB,0,2.8,1.7,68.7,5.1,29.192,11410.3,10564.5,5.94,10471.5,6867,3.209,2.255
9/20/2017,20:30:01,0,GEB,0,2.8,1.7,66.9,4.96,29.193,11317.5,10478.4,5.89,10386.2,6811,3.213,2.259
9/20/2017,20:45:01,0,GEB,0,2.8,1.7,65.3,4.85,29.193,11117.1,10292.7,5.77,10202.2,6690,3.208,2.255
9/20/2017,21:00:01,0,GEB,0,2.8,1.7,63.5,4.72,29.19,10750.3,9953.7,5.57,9866.2,6470,3.199,2.249
9/20/2017,21:15:01,0,GEB,0,2.8,1.7,62.4,4.64,29.187,10455,9680.8,5.4,9595.8,6293,3.196,2.247
9/20/2017,21:30:01,0,GEB,0,2.8,1.7,62.1,4.62,29.203,10110.1,9358.7,5.21,9276.2,6083,3.193,2.246
