# Lowell TCM 1603103 SAB_05122016 2016-05-13 2016-07-15
Date_Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2016-07-02 05:30:00,17.88,105.04,-4.64,17.27,30.5757
2016-07-02 06:00:00,15.43,99.36,-2.51,15.22,30.3921
2016-07-02 06:30:00,15.14,94.15,-1.1,15.1,30.2742
2016-07-02 07:00:00,9.39,86.94,0.5,9.38,30.139
2016-07-02 07:30:00,4.57,25.4,4.13,1.96,30.0171
2016-07-02 08:00:00,4.78,327.33,4.02,-2.58,29.9142
2016-07-02 08:30:00,6.86,305.47,3.98,-5.59,29.9186
2016-07-02 09:00:00,12.8,288.5,4.06,-12.14,29.8983
2016-07-02 09:30:00,14.55,281.39,2.87,-14.26,29.9954
2016-07-02 10:00:00,10.95,248.64,-3.99,-10.2,30.0853
2016-07-02 10:30:00,11.11,247.32,-4.28,-10.25,30.1085
2016-07-02 11:00:00,5.31,266.99,-0.28,-5.3,30.2858
2016-07-02 11:30:00,6.86,254.53,-1.83,-6.61,30.4183
2016-07-02 12:00:00,4.78,183.07,-4.77,-0.26,30.4445
2016-07-02 12:30:00,3.88,214.63,-3.19,-2.2,30.4984
2016-07-02 13:00:00,3.88,283.97,0.94,-3.76,30.6137
2016-07-02 13:30:00,4.22,172.94,-4.19,0.52,30.5787
2016-07-02 14:00:00,3.18,286.42,0.9,-3.05,30.827
2016-07-02 14:30:00,5.2,239.57,-2.63,-4.48,30.8183
2016-07-02 15:00:00,4.22,279.02,0.66,-4.17,31.0482
2016-07-02 15:30:00,3.53,256.5,-0.82,-3.43,31.2406
2016-07-02 16:00:00,4.88,145.04,-4.0,2.8,31.3127
2016-07-02 16:30:00,7.05,128.17,-4.36,5.55,31.2671
2016-07-02 17:00:00,9.21,113.74,-3.71,8.43,31.3877
2016-07-02 17:30:00,8.86,116.97,-4.02,7.89,31.4142
2016-07-02 18:00:00,13.88,118.6,-6.64,12.18,31.4319
2016-07-02 18:30:00,16.21,104.34,-4.01,15.7,31.4069
2016-07-02 19:00:00,18.35,113.97,-7.45,16.76,31.3494
2016-07-02 19:30:00,17.18,110.85,-6.12,16.06,31.1583
2016-07-02 20:00:00,21.96,113.32,-8.69,20.17,31.0585
2016-07-02 20:30:00,23.84,117.83,-11.13,21.08,31.1671
2016-07-02 21:00:00,23.71,117.94,-11.11,20.94,31.0248
2016-07-02 21:30:00,27.44,114.89,-11.55,24.89,30.8651
2016-07-02 22:00:00,27.38,107.85,-8.39,26.06,30.7218
2016-07-02 22:30:00,32.1,111.93,-11.99,29.78,30.6327
2016-07-02 23:00:00,33.51,111.97,-12.54,31.08,30.5641
2016-07-02 23:30:00,34.31,114.45,-14.2,31.23,30.4518
2016-07-03 00:00:00,36.64,109.32,-12.13,34.58,30.4023
2016-07-03 00:30:00,36.99,114.47,-15.32,33.66,30.3047
2016-07-03 01:00:00,37.42,113.18,-14.73,34.4,30.216
2016-07-03 01:30:00,39.46,113.92,-16.0,36.07,30.0955
2016-07-03 02:00:00,36.56,109.97,-12.48,34.36,30.0882
2016-07-03 02:30:00,34.74,112.98,-13.56,31.98,30.126
2016-07-03 03:00:00,33.29,106.21,-9.29,31.97,30.2102
2016-07-03 03:30:00,34.05,110.65,-12.01,31.86,30.1347
2016-07-03 04:00:00,31.36,112.94,-12.22,28.88,30.0084
2016-07-03 04:30:00,29.84,108.81,-9.62,28.25,29.9417
2016-07-03 05:00:00,31.44,106.78,-9.07,30.1,29.8693
2016-07-03 05:30:00,31.06,106.56,-8.86,29.78,29.7868
2016-07-03 06:00:00,27.89,110.79,-9.9,26.08,29.7188
2016-07-03 06:30:00,21.71,104.95,-5.6,20.97,29.622
2016-07-03 07:00:00,16.13,100.99,-3.07,15.84,29.5599
2016-07-03 07:30:00,17.32,107.71,-5.27,16.5,29.5483
2016-07-03 08:00:00,16.49,94.11,-1.18,16.45,29.5685
2016-07-03 08:30:00,15.43,94.44,-1.19,15.38,29.5916
2016-07-03 09:00:00,16.06,108.69,-5.15,15.22,29.6133
2016-07-03 09:30:00,8.49,111.17,-3.07,7.92,29.6769
2016-07-03 10:00:00,5.52,292.97,2.15,-5.08,29.7391
2016-07-03 10:30:00,5.41,256.66,-1.25,-5.26,29.7897
2016-07-03 11:00:00,8.49,282.4,1.82,-8.3,29.8722
2016-07-03 11:30:00,11.11,273.79,0.74,-11.09,29.8331
2016-07-03 12:00:00,15.78,289.45,5.25,-14.88,29.8563
2016-07-03 12:30:00,12.8,285.64,3.45,-12.33,30.0041
2016-07-03 13:00:00,6.77,286.64,1.94,-6.48,30.1085
2016-07-03 13:30:00,10.62,288.05,3.29,-10.09,30.2597
2016-07-03 14:00:00,11.36,267.63,-0.47,-11.35,30.3513
2016-07-03 14:30:00,15.78,294.81,6.62,-14.32,30.4766
2016-07-03 15:00:00,17.67,279.13,2.8,-17.45,30.4445
2016-07-03 15:30:00,15.78,268.42,-0.43,-15.77,30.5538
2016-07-03 16:00:00,13.95,271.7,0.41,-13.95,30.6297
2016-07-03 16:30:00,13.73,257.81,-2.9,-13.42,30.9867
2016-07-03 17:00:00,7.63,255.89,-1.86,-7.4,31.2024
2016-07-03 17:30:00,4.78,291.36,1.74,-4.45,31.1319
2016-07-03 18:00:00,6.35,146.41,-5.29,3.52,31.0673
2016-07-03 18:30:00,6.57,51.38,4.1,5.13,30.9984
2016-07-03 19:00:00,9.93,102.01,-2.07,9.71,31.0952
2016-07-03 19:30:00,17.88,112.49,-6.84,16.52,31.0204
2016-07-03 20:00:00,22.16,116.61,-9.92,19.81,31.0468
2016-07-03 20:30:00,26.54,117.37,-12.2,23.57,30.9075
2016-07-03 21:00:00,25.19,103.65,-5.95,24.47,30.6808
2016-07-03 21:30:00,33.22,104.18,-8.14,32.21,30.4839
2016-07-03 22:00:00,34.39,107.43,-10.3,32.81,30.2611
2016-07-03 22:30:00,38.17,109.97,-13.04,35.88,30.1187
2016-07-03 23:00:00,38.06,118.7,-18.28,33.39,30.0389
2016-07-03 23:30:00,38.82,113.77,-15.65,35.52,29.9722
2016-07-04 00:00:00,42.14,115.62,-18.22,38.0,29.9041
2016-07-04 00:30:00,44.68,109.31,-14.77,42.17,29.8577
2016-07-04 01:00:00,43.27,110.26,-14.98,40.59,29.8374
2016-07-04 01:30:00,44.82,113.02,-17.53,41.25,29.836
2016-07-04 02:00:00,45.53,112.11,-17.13,42.18,29.7709
2016-07-04 02:30:00,43.41,115.53,-18.71,39.17,29.6856
2016-07-04 03:00:00,40.64,115.54,-17.52,36.67,29.5498
2016-07-04 03:30:00,44.82,120.25,-22.58,38.72,29.4445
2016-07-04 04:00:00,41.5,113.83,-16.77,37.97,29.443
2016-07-04 04:30:00,43.69,106.98,-12.76,41.79,29.3969
2016-07-04 05:00:00,37.07,112.41,-14.14,34.27,29.3191
2016-07-04 05:30:00,34.13,112.99,-13.33,31.42,29.2658
2016-07-04 06:00:00,33.07,115.6,-14.29,29.82,29.2212
2016-07-04 06:30:00,32.7,117.08,-14.88,29.11,29.1881
2016-07-04 07:00:00,29.84,114.06,-12.16,27.25,29.1536
2016-07-04 07:30:00,21.25,103.83,-5.08,20.64,29.1248
2016-07-04 08:00:00,19.21,104.53,-4.82,18.6,29.1062
2016-07-04 08:30:00,18.74,105.7,-5.07,18.05,29.122
2016-07-04 09:00:00,20.8,103.34,-4.8,20.24,29.1435
2016-07-04 09:30:00,16.35,115.97,-7.16,14.7,29.1809
2016-07-04 10:00:00,10.62,100.28,-1.89,10.45,29.2644
2016-07-04 10:30:00,9.57,100.12,-1.68,9.42,29.3709
2016-07-04 11:00:00,5.2,141.37,-4.06,3.25,29.5021
2016-07-04 11:30:00,5.41,350.05,5.33,-0.93,29.6538
2016-07-04 12:00:00,6.35,344.36,6.12,-1.71,29.7
2016-07-04 12:30:00,5.31,112.79,-2.05,4.89,29.8085
2016-07-04 13:00:00,5.83,71.03,1.89,5.51,29.9852
2016-07-04 13:30:00,5.83,23.6,5.34,2.33,30.1434
2016-07-04 14:00:00,7.63,307.66,4.66,-6.04,30.2873
2016-07-04 14:30:00,6.14,279.97,1.06,-6.05,30.4547
2016-07-04 15:00:00,7.34,316.51,5.33,-5.05,30.6692
2016-07-04 15:30:00,6.25,297.71,2.91,-5.53,30.6925
2016-07-04 16:00:00,6.46,274.07,0.46,-6.44,30.9251
2016-07-04 16:30:00,5.73,311.53,3.8,-4.29,30.9808
2016-07-04 17:00:00,4.57,283.2,1.04,-4.45,30.9251
2016-07-04 17:30:00,4.57,292.38,1.74,-4.23,30.9017
2016-07-04 18:00:00,4.68,65.96,1.9,4.27,30.9837
2016-07-04 18:30:00,6.57,61.19,3.16,5.75,31.0145
2016-07-04 19:00:00,12.02,124.38,-6.79,9.92,30.8973
2016-07-04 19:30:00,21.19,112.39,-8.07,19.59,30.8709
2016-07-04 20:00:00,20.8,111.93,-7.77,19.29,30.9207
2016-07-04 20:30:00,21.51,112.68,-8.3,19.85,30.8066
2016-07-04 21:00:00,25.57,100.06,-4.47,25.18,30.7261
2016-07-04 21:30:00,28.02,109.38,-9.3,26.43,30.497
2016-07-04 22:00:00,31.21,117.29,-14.31,27.74,30.344
2016-07-04 22:30:00,29.7,117.81,-13.86,26.27,30.2451
2016-07-04 23:00:00,31.58,114.36,-13.03,28.77,30.1623
2016-07-04 23:30:00,34.39,114.94,-14.5,31.19,30.0461
2016-07-05 00:00:00,32.55,119.84,-16.2,28.23,29.9852
2016-07-05 00:30:00,35.0,115.54,-15.09,31.58,29.92
2016-07-05 01:00:00,36.38,117.8,-16.97,32.18,29.878
2016-07-05 01:30:00,37.33,116.49,-16.65,33.41,29.8418
2016-07-05 02:00:00,37.33,115.7,-16.19,33.64,29.8215
2016-07-05 02:30:00,37.63,116.87,-17.01,33.57,29.8215
2016-07-05 03:00:00,41.86,107.84,-12.82,39.85,29.6827
2016-07-05 03:30:00,43.27,111.71,-16.01,40.2,29.5729
2016-07-05 04:00:00,42.99,115.99,-18.84,38.64,29.5613
2016-07-05 04:30:00,42.14,112.32,-16.0,38.99,29.518
2016-07-05 05:00:00,39.68,120.12,-19.91,34.32,29.4589
2016-07-05 05:30:00,37.25,124.87,-21.3,30.56,29.4041
2016-07-05 06:00:00,35.6,113.6,-14.25,32.63,29.3479
2016-07-05 06:30:00,34.05,116.01,-14.93,30.6,29.3162
2016-07-05 07:00:00,31.36,113.24,-12.37,28.82,29.2644
2016-07-05 07:30:00,34.22,101.2,-6.65,33.57,29.2025
2016-07-05 08:00:00,33.44,108.37,-10.54,31.74,29.1579
2016-07-05 08:30:00,32.4,114.38,-13.38,29.51,29.132
2016-07-05 09:00:00,25.31,114.64,-10.56,23.01,29.1709
2016-07-05 09:30:00,20.99,111.3,-7.63,19.56,29.2471
2016-07-05 10:00:00,14.47,94.53,-1.14,14.43,29.345
2016-07-05 10:30:00,13.42,121.72,-7.06,11.42,29.4286
2016-07-05 11:00:00,4.88,92.01,-0.17,4.88,29.5036
2016-07-05 11:30:00,6.67,322.41,5.29,-4.07,29.7448
2016-07-05 12:00:00,5.41,59.19,2.77,4.65,29.8345
2016-07-05 12:30:00,5.94,356.2,5.92,-0.39,29.991
2016-07-05 13:00:00,3.76,289.99,1.29,-3.53,30.1115
2016-07-05 13:30:00,7.82,298.81,3.77,-6.85,30.232
2016-07-05 14:00:00,9.12,272.51,0.4,-9.12,30.312
2016-07-05 14:30:00,9.93,277.34,1.27,-9.84,30.3469
2016-07-05 15:00:00,12.49,285.16,3.27,-12.05,30.5524
2016-07-05 15:30:00,13.35,273.63,0.85,-13.32,30.4431
2016-07-05 16:00:00,17.53,278.14,2.48,-17.36,30.5641
2016-07-05 16:30:00,12.8,282.58,2.79,-12.49,30.8197
2016-07-05 17:00:00,12.25,278.25,1.76,-12.13,30.8461
2016-07-05 17:30:00,7.44,283.56,1.74,-7.23,30.9398
2016-07-05 18:00:00,5.73,254.03,-1.57,-5.5,31.0908
2016-07-05 18:30:00,5.62,255.05,-1.45,-5.43,30.9295
2016-07-05 19:00:00,9.12,122.18,-4.86,7.72,30.8783
2016-07-05 19:30:00,5.94,102.78,-1.31,5.79,30.9237
2016-07-05 20:00:00,6.14,104.75,-1.56,5.94,30.9588
2016-07-05 20:30:00,13.58,128.79,-8.51,10.58,30.7978
2016-07-05 21:00:00,17.6,126.27,-10.41,14.19,30.7744
2016-07-05 21:30:00,20.14,111.43,-7.36,18.75,30.6881
2016-07-05 22:00:00,21.45,110.37,-7.46,20.11,30.6516
2016-07-05 22:30:00,24.29,105.46,-6.47,23.41,30.5349
2016-07-05 23:00:00,31.88,109.27,-10.52,30.1,30.3644
2016-07-05 23:30:00,36.21,116.06,-15.9,32.53,30.2684
2016-07-06 00:00:00,35.86,119.84,-17.84,31.11,30.2248
2016-07-06 00:30:00,32.92,119.21,-16.06,28.74,30.171
2016-07-06 01:00:00,34.74,121.57,-18.19,29.6,30.1144
2016-07-06 01:30:00,35.0,123.57,-19.35,29.16,30.0621
2016-07-06 02:00:00,36.73,117.7,-17.07,32.52,30.0244
2016-07-06 02:30:00,37.74,117.4,-17.37,33.51,29.9765
2016-07-06 03:00:00,37.74,116.72,-16.97,33.71,29.8939
2016-07-06 03:30:00,40.43,116.08,-17.78,36.31,29.7796
2016-07-06 04:00:00,40.86,122.26,-21.81,34.55,29.7738
2016-07-06 04:30:00,38.82,117.17,-17.73,34.53,29.6046
2016-07-06 05:00:00,37.96,116.26,-16.8,34.04,29.5382
2016-07-06 05:30:00,40.75,122.43,-21.85,34.4,29.4805
2016-07-06 06:00:00,37.42,124.17,-21.02,30.96,29.4026
2016-07-06 06:30:00,32.33,122.47,-17.35,27.27,29.3335
2016-07-06 07:00:00,28.55,119.41,-14.02,24.87,29.2773
2016-07-06 07:30:00,29.16,116.0,-12.78,26.21,29.2399
2016-07-06 08:00:00,30.31,109.22,-9.98,28.62,29.2111
2016-07-06 08:30:00,25.06,103.6,-5.89,24.35,29.0918
2016-07-06 09:00:00,28.09,110.71,-9.93,26.27,29.1033
2016-07-06 09:30:00,20.01,112.35,-7.61,18.51,29.1177
2016-07-06 10:00:00,12.88,98.69,-1.95,12.73,29.2039
2016-07-06 10:30:00,8.11,104.39,-2.02,7.86,29.4026
2016-07-06 11:00:00,3.88,290.29,1.34,-3.64,29.5151
2016-07-06 11:30:00,3.99,328.9,3.42,-2.06,29.7015
2016-07-06 12:00:00,6.86,24.28,6.25,2.82,29.8288
2016-07-06 12:30:00,4.11,76.74,0.94,4.0,30.0128
2016-07-06 13:00:00,4.99,66.16,2.02,4.56,30.1855
2016-07-06 13:30:00,4.68,328.09,3.97,-2.47,30.36
2016-07-06 14:00:00,4.22,292.96,1.65,-3.89,30.4926
2016-07-06 14:30:00,12.72,295.68,5.51,-11.47,30.5568
2016-07-06 15:00:00,12.18,292.58,4.67,-11.24,30.5218
2016-07-06 15:30:00,14.47,278.58,2.16,-14.31,30.7773
2016-07-06 16:00:00,6.35,267.62,-0.26,-6.35,30.9779
2016-07-06 16:30:00,14.1,285.17,3.69,-13.61,30.9852
2016-07-06 17:00:00,14.1,287.04,4.13,-13.48,31.0952
2016-07-06 17:30:00,13.8,283.98,3.34,-13.39,31.1084
2016-07-06 18:00:00,18.74,274.56,1.49,-18.69,31.0908
2016-07-06 18:30:00,10.7,262.86,-1.33,-10.62,31.2847
2016-07-06 19:00:00,4.99,265.2,-0.42,-4.97,31.3024
2016-07-06 19:30:00,4.88,216.33,-3.94,-2.89,31.2039
2016-07-06 20:00:00,3.65,246.16,-1.47,-3.33,31.0585
2016-07-06 20:30:00,2.95,242.19,-1.38,-2.61,30.9808
2016-07-06 21:00:00,5.83,122.15,-3.1,4.94,31.0438
2016-07-06 21:30:00,13.8,114.48,-5.72,12.56,31.2876
2016-07-06 22:00:00,20.8,114.82,-8.73,18.88,31.2083
2016-07-06 22:30:00,25.38,105.55,-6.8,24.45,30.7408
2016-07-06 23:00:00,29.36,117.06,-13.36,26.15,30.8563
2016-07-06 23:30:00,31.58,108.44,-9.99,29.96,30.931
2016-07-07 00:00:00,35.0,107.59,-10.57,33.36,30.7203
2016-07-07 00:30:00,34.39,119.14,-16.74,30.04,30.5407
2016-07-07 01:00:00,33.51,122.35,-17.93,28.31,30.4299
2016-07-07 01:30:00,33.07,119.93,-16.5,28.66,30.3135
2016-07-07 02:00:00,34.22,115.72,-14.85,30.83,30.1928
2016-07-07 02:30:00,36.21,118.79,-17.44,31.73,30.1899
2016-07-07 03:00:00,37.74,118.47,-17.99,33.18,30.1565
2016-07-07 03:30:00,36.21,120.77,-18.52,31.11,30.1521
2016-07-07 04:00:00,35.69,122.28,-19.06,30.17,30.1187
2016-07-07 04:30:00,34.48,124.16,-19.36,28.53,29.9446
2016-07-07 05:00:00,34.39,123.44,-18.95,28.7,29.8722
2016-07-07 05:30:00,32.1,120.03,-16.07,27.79,29.8693
2016-07-07 06:00:00,32.1,115.59,-13.86,28.96,29.8056
2016-07-07 06:30:00,30.31,117.21,-13.86,26.96,29.7015
2016-07-07 07:00:00,27.38,119.75,-13.58,23.77,29.6364
2016-07-07 07:30:00,22.42,115.74,-9.74,20.19,29.583
2016-07-07 08:00:00,17.39,118.68,-8.35,15.26,29.5469
2016-07-07 08:30:00,15.07,114.8,-6.32,13.68,29.5382
2016-07-07 09:00:00,9.93,86.94,0.53,9.91,29.5541
2016-07-07 09:30:00,7.92,113.9,-3.21,7.24,29.5989
2016-07-07 10:00:00,8.01,92.77,-0.39,8.0,29.6725
2016-07-07 10:30:00,7.15,100.45,-1.3,7.03,29.7781
2016-07-07 11:00:00,2.84,184.22,-2.83,-0.21,29.9041
2016-07-07 11:30:00,4.68,286.85,1.36,-4.47,30.0519
2016-07-07 12:00:00,14.25,294.03,5.8,-13.02,30.2422
2016-07-07 12:30:00,20.6,281.94,4.26,-20.16,30.216
2016-07-07 13:00:00,16.98,263.2,-2.01,-16.86,30.3862
2016-07-07 13:30:00,8.4,250.03,-2.87,-7.89,30.7934
2016-07-07 14:00:00,4.11,269.44,-0.04,-4.11,30.8797
2016-07-07 14:30:00,6.35,217.44,-5.05,-3.86,30.9324
2016-07-07 15:00:00,4.68,289.78,1.58,-4.4,31.1642
2016-07-07 15:30:00,5.31,226.87,-3.63,-3.87,31.2083
2016-07-07 16:00:00,3.65,230.61,-2.31,-2.82,31.3789
2016-07-07 16:30:00,3.76,165.97,-3.65,0.91,31.5144
2016-07-07 17:00:00,3.88,208.31,-3.41,-1.84,31.5794
2016-07-07 17:30:00,2.95,265.14,-0.25,-2.94,31.6561
2016-07-07 18:00:00,4.68,238.1,-2.47,-3.97,31.6384
2016-07-07 18:30:00,6.04,272.29,0.24,-6.04,31.7108
2016-07-07 19:00:00,12.57,257.17,-2.79,-12.25,31.401
2016-07-07 19:30:00,5.1,247.25,-1.97,-4.7,31.3333
2016-07-07 20:00:00,3.18,257.55,-0.69,-3.11,31.2362
2016-07-07 20:30:00,4.68,139.31,-3.54,3.05,31.1671
2016-07-07 21:00:00,5.31,131.25,-3.5,3.99,31.3553
2016-07-07 21:30:00,15.28,133.33,-10.49,11.12,31.2759
2016-07-07 22:00:00,19.01,114.39,-7.85,17.31,31.2377
2016-07-07 22:30:00,18.88,108.69,-6.05,17.88,30.7305
2016-07-07 23:00:00,23.0,116.85,-10.39,20.52,30.6662
2016-07-07 23:30:00,26.09,117.61,-12.09,23.12,30.5728
2016-07-08 00:00:00,24.86,118.54,-11.88,21.84,30.4897
2016-07-08 00:30:00,23.52,115.65,-10.18,21.2,30.3979
2016-07-08 01:00:00,25.31,117.34,-11.63,22.49,30.5203
2016-07-08 01:30:00,30.38,119.08,-14.77,26.55,30.5889
2016-07-08 02:00:00,29.5,118.35,-14.01,25.96,30.8197
2016-07-08 02:30:00,33.89,113.83,-13.69,31.0,30.5918
2016-07-08 03:00:00,33.89,115.06,-14.35,30.7,30.5743
2016-07-08 03:30:00,34.74,110.55,-12.19,32.53,30.5247
2016-07-08 04:00:00,34.22,120.67,-17.46,29.43,30.6093
2016-07-08 04:30:00,33.29,124.82,-19.01,27.33,30.2582
2016-07-08 05:00:00,30.65,119.3,-15.0,26.73,29.9823
2016-07-08 05:30:00,35.0,114.78,-14.67,31.78,29.933
2016-07-08 06:00:00,32.77,117.11,-14.93,29.17,29.92
2016-07-08 06:30:00,28.69,116.37,-12.74,25.7,29.9301
2016-07-08 07:00:00,27.51,115.01,-11.63,24.93,29.9113
2016-07-08 07:30:00,26.6,117.54,-12.3,23.59,29.8476
2016-07-08 08:00:00,26.28,119.36,-12.89,22.9,29.8114
2016-07-08 08:30:00,24.09,116.5,-10.75,21.56,29.7839
2016-07-08 09:00:00,20.67,112.5,-7.91,19.1,29.7868
2016-07-08 09:30:00,15.99,99.99,-2.77,15.75,29.781
2016-07-08 10:00:00,9.57,111.47,-3.5,8.9,29.807
2016-07-08 10:30:00,3.53,117.94,-1.65,3.12,29.8679
2016-07-08 11:00:00,2.95,288.41,0.93,-2.8,29.9504
2016-07-08 11:30:00,6.04,296.0,2.65,-5.43,30.1448
2016-07-08 12:00:00,20.86,288.55,6.64,-19.78,30.28
2016-07-08 12:30:00,19.81,262.63,-2.54,-19.64,30.3964
2016-07-08 13:00:00,9.66,223.7,-6.98,-6.67,30.6838
2016-07-08 13:30:00,2.72,226.23,-1.88,-1.97,30.7671
2016-07-08 14:00:00,2.95,329.86,2.55,-1.48,30.9691
2016-07-08 14:30:00,3.07,261.28,-0.47,-3.03,31.0732
2016-07-08 15:00:00,4.57,272.63,0.21,-4.57,31.2024
2016-07-08 15:30:00,4.11,222.18,-3.04,-2.76,31.6502
2016-07-08 16:00:00,4.45,250.19,-1.51,-4.19,31.5159
2016-07-08 16:30:00,4.22,295.13,1.79,-3.82,31.6886
2016-07-08 17:00:00,7.53,245.38,-3.14,-6.85,31.7833
2016-07-08 17:30:00,3.65,252.0,-1.13,-3.47,31.7522
2016-07-08 18:00:00,12.33,264.97,-1.08,-12.28,31.7344
2016-07-08 18:30:00,16.21,272.31,0.65,-16.19,31.6901
2016-07-08 19:00:00,9.66,265.26,-0.8,-9.62,31.5985
2016-07-08 19:30:00,3.88,222.44,-2.86,-2.62,31.5321
2016-07-08 20:00:00,2.72,214.53,-2.24,-1.54,31.6295
2016-07-08 20:30:00,3.88,158.92,-3.62,1.39,31.6458
2016-07-08 21:00:00,2.26,134.43,-1.58,1.61,31.5248
2016-07-08 21:30:00,2.84,146.27,-2.36,1.58,31.2891
2016-07-08 22:00:00,3.99,119.58,-1.97,3.47,31.1422
2016-07-08 22:30:00,4.57,112.64,-1.76,4.22,31.0218
2016-07-08 23:00:00,4.88,120.92,-2.51,4.19,30.931
2016-07-08 23:30:00,16.91,112.17,-6.38,15.66,30.8285
2016-07-09 00:00:00,20.99,116.91,-9.5,18.72,30.8387
2016-07-09 00:30:00,24.86,122.03,-13.19,21.08,30.9207
2016-07-09 01:00:00,24.86,127.86,-15.26,19.63,30.8256
2016-07-09 01:30:00,23.64,121.36,-12.3,20.19,30.8022
2016-07-09 02:00:00,24.54,111.02,-8.8,22.91,30.8139
2016-07-09 02:30:00,25.31,112.49,-9.68,23.39,30.6925
2016-07-09 03:00:00,26.15,119.8,-13.0,22.69,30.7232
2016-07-09 03:30:00,27.51,116.91,-12.45,24.53,30.7028
2016-07-09 04:00:00,26.67,115.67,-11.55,24.04,30.6429
2016-07-09 04:30:00,27.51,118.87,-13.28,24.09,30.6239
2016-07-09 05:00:00,26.02,116.8,-11.73,23.23,30.5874
2016-07-09 05:30:00,26.34,117.16,-12.02,23.44,30.5495
2016-07-09 06:00:00,26.41,114.56,-10.98,24.02,30.4693
2016-07-09 06:30:00,24.29,116.07,-10.67,21.81,30.5393
2016-07-09 07:00:00,19.81,114.45,-8.2,18.03,30.3484
2016-07-09 07:30:00,17.88,111.65,-6.6,16.62,30.0766
2016-07-09 08:00:00,15.0,118.91,-7.25,13.13,29.9925
2016-07-09 08:30:00,11.36,126.23,-6.71,9.16,29.9809
2016-07-09 09:00:00,3.42,138.19,-2.55,2.28,29.9693
2016-07-09 09:30:00,2.61,303.77,1.45,-2.17,30.0055
2016-07-09 10:00:00,6.25,309.59,3.98,-4.82,30.1202
2016-07-09 10:30:00,11.44,290.93,4.09,-10.69,30.2946
2016-07-09 11:00:00,14.55,278.54,2.16,-14.39,30.2277
2016-07-09 11:30:00,9.3,256.91,-2.11,-9.06,30.4518
2016-07-09 12:00:00,7.63,248.87,-2.75,-7.12,30.7144
2016-07-09 12:30:00,3.88,218.7,-3.03,-2.42,30.5305
2016-07-09 13:00:00,3.18,152.33,-2.82,1.48,30.548
2016-07-09 13:30:00,3.42,276.32,0.38,-3.39,30.6925
2016-07-09 14:00:00,2.49,244.68,-1.07,-2.25,30.8944
2016-07-09 14:30:00,2.49,214.94,-2.04,-1.43,31.0761
2016-07-09 15:00:00,2.38,255.55,-0.59,-2.3,31.295
2016-07-09 15:30:00,4.11,271.59,0.11,-4.11,31.6812
2016-07-09 16:00:00,3.53,215.06,-2.89,-2.03,31.798
2016-07-09 16:30:00,3.07,290.45,1.07,-2.88,31.9699
2016-07-09 17:00:00,3.53,243.86,-1.56,-3.17,32.0603
2016-07-09 17:30:00,3.07,171.11,-3.03,0.47,32.0485
2016-07-09 18:00:00,2.84,158.44,-2.64,1.04,32.0277
2016-07-09 18:30:00,9.04,107.48,-2.71,8.62,32.0292
2016-07-09 19:00:00,15.35,109.88,-5.22,14.44,31.9224
2016-07-09 19:30:00,14.18,97.04,-1.74,14.07,31.8232
2016-07-09 20:00:00,14.4,109.58,-4.83,13.57,31.7404
2016-07-09 20:30:00,14.55,114.79,-6.1,13.21,31.51
2016-07-09 21:00:00,17.46,110.52,-6.12,16.36,31.4201
2016-07-09 21:30:00,18.61,117.38,-8.56,16.53,31.3553
2016-07-09 22:00:00,18.41,123.13,-10.06,15.42,31.3627
2016-07-09 22:30:00,17.12,119.35,-8.39,14.92,31.2362
2016-07-09 23:00:00,13.42,114.12,-5.48,12.25,31.1554
2016-07-09 23:30:00,15.0,114.03,-6.11,13.7,31.1568
2016-07-10 00:00:00,17.53,117.68,-8.14,15.53,31.1818
2016-07-10 00:30:00,19.74,120.11,-9.9,17.08,31.1422
2016-07-10 01:00:00,18.61,122.69,-10.05,15.66,31.082
2016-07-10 01:30:00,17.88,114.88,-7.52,16.22,31.035
2016-07-10 02:00:00,17.18,114.27,-7.06,15.67,30.9544
2016-07-10 02:30:00,18.55,109.4,-6.16,17.49,30.8724
2016-07-10 03:00:00,22.29,115.35,-9.54,20.14,30.7641
2016-07-10 03:30:00,20.99,114.09,-8.57,19.17,30.6838
2016-07-10 04:00:00,24.48,114.89,-10.3,22.21,30.6195
2016-07-10 04:30:00,27.05,111.86,-10.07,25.11,30.5757
2016-07-10 05:00:00,27.89,109.5,-9.31,26.29,30.5407
2016-07-10 05:30:00,26.67,113.15,-10.48,24.52,30.5159
2016-07-10 06:00:00,30.92,113.03,-12.1,28.46,30.4343
2016-07-10 06:30:00,30.72,114.39,-12.68,27.98,30.2771
2016-07-10 07:00:00,30.18,115.54,-13.01,27.23,30.1754
2016-07-10 07:30:00,25.12,119.3,-12.3,21.91,30.1144
2016-07-10 08:00:00,24.41,115.63,-10.56,22.01,30.0897
2016-07-10 08:30:00,25.7,117.24,-11.76,22.85,30.094
2016-07-10 09:00:00,25.51,104.89,-6.56,24.65,30.0447
2016-07-10 09:30:00,24.22,106.3,-6.8,23.25,30.0374
2016-07-10 10:00:00,22.22,111.67,-8.21,20.65,29.9983
2016-07-10 10:30:00,17.74,124.27,-9.99,14.66,30.0244
2016-07-10 11:00:00,11.28,140.57,-8.71,7.16,30.0389
2016-07-10 11:30:00,4.45,248.15,-1.66,-4.13,30.0694
